0,0,7.053573027794775,4.983025380105095,0.0,1.0,1.0,1.0,1.0,0.0
1,0,10.973982304779842,8.952551389544372,1.0,1.0,0.0,0.0,0.0,1.0
2,0,0.0562420752507042,5.005954096351586,0.0,0.0,0.0,1.0,0.0,0.0
3,0,1.084746187525818,2.9998373511302097,1.0,0.0,0.0,1.0,0.0,0.0
4,0,10.937738259861533,12.0,1.0,1.0,1.0,0.0,1.0,0.0
5,0,5.009268723010017,8.917427237789026,0.0,0.0,0.0,1.0,1.0,1.0
6,0,4.99323297110938,8.050505937897924,0.0,0.0,0.0,1.0,0.0,0.0
7,0,11.027770572414202,10.051741540102,1.0,0.0,1.0,0.0,0.0,1.0
8,0,0.0,3.0330664726511887,1.0,0.0,0.0,1.0,0.0,0.0
9,0,6.032070499688947,8.03589514324523,1.0,0.0,1.0,1.0,0.0,0.0
10,0,11.945810866935684,10.960823246917403,0.0,0.0,1.0,0.0,0.0,0.0
11,0,12.0,5.018205724648053,0.0,1.0,0.0,0.0,0.0,0.0
12,0,1.0223922080095316,0.9751298454533096,1.0,0.0,1.0,0.0,0.0,1.0
13,0,2.938847515865211,8.026958087755082,0.0,0.0,0.0,0.0,1.0,0.0
14,0,0.0346422914892375,8.021132395301963,0.0,1.0,0.0,1.0,0.0,0.0
15,0,2.9659190059218843,12.0,0.0,0.0,0.0,0.0,1.0,1.0
16,0,12.0,9.049505202764026,0.0,0.0,0.0,0.0,1.0,1.0
17,0,11.061795397885422,0.0,0.0,1.0,1.0,0.0,0.0,1.0
18,0,3.953264210130447,8.00699964038097,1.0,1.0,1.0,0.0,0.0,0.0
19,0,6.978377583681794,7.051784941714211,1.0,1.0,1.0,0.0,0.0,0.0
20,0,11.988531335385034,4.047484493589897,0.0,0.0,1.0,0.0,0.0,0.0
21,0,1.9410961715786488,0.0,0.0,0.0,0.0,1.0,1.0,0.0
22,0,6.059442024001261,0.0617360427183165,0.0,1.0,0.0,0.0,0.0,1.0
23,0,8.058779320523717,11.00775935933885,1.0,1.0,1.0,0.0,0.0,1.0
24,0,5.061073823616798,11.98232655185048,0.0,0.0,0.0,1.0,0.0,0.0
25,0,8.036774742590863,3.945142699914897,1.0,1.0,0.0,0.0,0.0,1.0
26,0,0.0316986943488947,12.0,0.0,0.0,1.0,1.0,0.0,0.0
27,0,11.008454947522056,3.957329341690596,0.0,0.0,0.0,0.0,1.0,0.0
28,0,8.93270502583407,12.0,1.0,0.0,1.0,0.0,0.0,1.0
29,0,4.044126971857739,6.941695078736439,0.0,0.0,0.0,1.0,0.0,0.0
0,5,7.103588455232661,4.967104410095748,0.0,1.0,1.0,1.0,1.0,0.0
1,5,10.948512470217752,8.90718261144844,1.0,1.0,0.0,0.0,0.0,1.0
2,5,0.1206829079509079,5.013816601518083,0.0,0.0,0.0,1.0,0.0,0.0
3,5,1.128845032231932,3.000815450384007,1.0,0.0,0.0,1.0,0.0,0.0
4,5,10.87292321772909,12.0,1.0,1.0,1.0,0.0,1.0,0.0
5,5,5.014576396717662,8.872220067450227,0.0,0.0,0.0,1.0,1.0,1.0
6,5,4.98648657543189,8.097366963934617,0.0,0.0,0.0,1.0,0.0,0.0
7,5,11.061706467344152,10.112050225192144,1.0,0.0,1.0,0.0,0.0,1.0
8,5,0.0,3.0737359706817067,1.0,0.0,0.0,1.0,0.0,0.0
9,5,6.069663852339308,8.081015852559817,1.0,0.0,1.0,1.0,0.0,0.0
10,5,11.90200184696114,10.927895335408014,0.0,0.0,1.0,0.0,0.0,0.0
11,5,12.0,5.032720558614818,0.0,1.0,0.0,0.0,0.0,0.0
12,5,1.0680414367363114,0.9242385242501668,1.0,0.0,1.0,0.0,0.0,1.0
13,5,2.8740980615225307,8.0571591073145,0.0,0.0,0.0,0.0,1.0,0.0
14,5,0.0955510437799472,8.059177925222254,0.0,1.0,0.0,1.0,0.0,0.0
15,5,2.911392616129314,12.0,0.0,0.0,0.0,0.0,1.0,1.0
16,5,12.0,9.108830059975674,0.0,0.0,0.0,0.0,1.0,1.0
17,5,11.109176100445325,0.0,0.0,1.0,1.0,0.0,0.0,1.0
18,5,3.922170921611423,8.012709616277878,1.0,1.0,1.0,0.0,0.0,0.0
19,5,6.96003109910031,7.094590506117118,1.0,1.0,1.0,0.0,0.0,0.0
20,5,11.968998110628544,4.121179959449182,0.0,0.0,1.0,0.0,0.0,0.0
21,5,1.8718228910486916,0.0,0.0,0.0,0.0,1.0,1.0,0.0
22,5,6.104022286344987,0.1095774114236997,0.0,1.0,0.0,0.0,0.0,1.0
23,5,8.10935873457878,11.013613396301269,1.0,1.0,1.0,0.0,0.0,1.0
24,5,5.1201638005548125,11.965757353304555,0.0,0.0,0.0,1.0,0.0,0.0
25,5,8.08212945719541,3.878036606103092,1.0,1.0,0.0,0.0,0.0,1.0
26,5,0.0493959593922408,12.0,0.0,0.0,1.0,1.0,0.0,0.0
27,5,11.021608382736698,3.890777587971271,0.0,0.0,0.0,0.0,1.0,0.0
28,5,8.878021366132678,12.0,1.0,0.0,1.0,0.0,0.0,1.0
29,5,4.0648928607339885,6.913801549332736,0.0,0.0,0.0,1.0,0.0,0.0
0,10,7.143477305005976,4.954864821598435,0.0,1.0,1.0,1.0,1.0,0.0
1,10,10.921591339723385,8.859081153888816,1.0,1.0,0.0,0.0,0.0,1.0
2,10,0.1570056705537842,5.018134435716707,0.0,0.0,0.0,1.0,0.0,0.0
3,10,1.2061012291683553,3.002666046684573,1.0,0.0,0.0,1.0,0.0,0.0
4,10,10.824348048255088,12.0,1.0,1.0,1.0,0.0,1.0,0.0
5,10,5.019359732408605,8.816707074034534,0.0,0.0,0.0,1.0,1.0,1.0
6,10,4.9775904418880765,8.155818922627706,0.0,0.0,0.0,1.0,0.0,0.0
7,10,11.0891876803179,10.15815832859591,1.0,0.0,1.0,0.0,0.0,1.0
8,10,0.0,3.0986740170963123,1.0,0.0,0.0,1.0,0.0,0.0
9,10,6.110504111472559,8.131473768118477,1.0,0.0,1.0,1.0,0.0,0.0
10,10,11.870993179739068,10.90473211591193,0.0,0.0,1.0,0.0,0.0,0.0
11,10,12.0,5.044158646997639,0.0,1.0,0.0,0.0,0.0,0.0
12,10,1.0962167151364972,0.8916714394707894,1.0,0.0,1.0,0.0,0.0,1.0
13,10,2.840905999091491,8.072740949425896,0.0,0.0,0.0,0.0,1.0,0.0
14,10,0.1302357277179542,8.080594633522807,0.0,1.0,0.0,1.0,0.0,0.0
15,10,2.867889203506138,12.0,0.0,0.0,0.0,0.0,1.0,1.0
16,10,12.0,9.175325678222128,0.0,0.0,0.0,0.0,1.0,1.0
17,10,11.14720259790906,0.0,0.0,1.0,1.0,0.0,0.0,1.0
18,10,3.871646554000833,8.021588158725589,1.0,1.0,1.0,0.0,0.0,0.0
19,10,6.94125634636555,7.142751520147069,1.0,1.0,1.0,0.0,0.0,0.0
20,10,11.95850006450942,4.162672765670438,0.0,0.0,1.0,0.0,0.0,0.0
21,10,1.8134150805102744,0.0,0.0,0.0,0.0,1.0,1.0,0.0
22,10,6.142752893645498,0.150825304380251,0.0,1.0,0.0,0.0,0.0,1.0
23,10,8.174387035287836,11.020808561204142,1.0,1.0,1.0,0.0,0.0,1.0
24,10,5.152327344090796,11.956904425882485,0.0,0.0,0.0,1.0,0.0,0.0
