0,0,10.976144449060088,4.940781628269827,0.0,0.0,1.0,0.0,0.0,0.0
1,0,5.972575585022092,1.0309630737894622,0.0,0.0,0.0,1.0,1.0,0.0
2,0,10.93744442875858,7.973465654934123,1.0,0.0,0.0,0.0,0.0,0.0
3,0,9.959789019036398,2.0359167285398123,0.0,0.0,0.0,1.0,0.0,0.0
4,0,4.017195419543665,0.0301043259530493,0.0,1.0,1.0,0.0,0.0,0.0
5,0,8.041869250467373,2.991658085051639,0.0,0.0,0.0,0.0,1.0,0.0
6,0,8.962355776746906,8.984744794530325,1.0,1.0,0.0,1.0,0.0,0.0
7,0,4.978146399107399,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,0,6.013284709418327,0.0,1.0,0.0,0.0,1.0,1.0,1.0
9,0,0.0421985302147109,3.070921763431289,0.0,0.0,1.0,0.0,0.0,1.0
10,0,2.0255673274107444,10.052184483849006,1.0,1.0,0.0,1.0,0.0,0.0
11,0,11.999146209268458,10.04047320839238,0.0,0.0,0.0,0.0,1.0,0.0
12,0,3.050457710993026,6.007525612892534,0.0,0.0,0.0,1.0,0.0,0.0
13,0,8.037559103235369,7.939730173256149,0.0,1.0,0.0,0.0,0.0,1.0
14,0,4.01658125676088,0.0,0.0,1.0,0.0,1.0,0.0,0.0
15,0,9.966663355083217,10.977653601518163,0.0,0.0,0.0,1.0,1.0,0.0
16,0,0.0,6.959386084098404,0.0,1.0,0.0,1.0,0.0,1.0
17,0,7.003762068896989,10.049953559393092,0.0,0.0,0.0,0.0,1.0,1.0
18,0,8.035495392912553,8.98872542274602,0.0,0.0,0.0,0.0,1.0,1.0
19,0,6.95474121055383,8.032882123297714,1.0,1.0,1.0,0.0,0.0,1.0
20,0,5.944292228976556,1.0448049993924726,0.0,0.0,0.0,0.0,1.0,1.0
21,0,1.009039111797928,10.049084070414496,0.0,0.0,0.0,0.0,1.0,0.0
22,0,11.020918986821316,8.926558460641168,0.0,0.0,1.0,1.0,0.0,0.0
23,0,6.996896487825722,5.97728849365468,1.0,1.0,1.0,0.0,0.0,1.0
24,0,9.049312190440062,0.9554878476294918,0.0,0.0,0.0,0.0,0.0,1.0
25,0,5.972456796047833,9.992562150583549,1.0,1.0,1.0,0.0,0.0,1.0
26,0,4.0338666986337,10.0355968003867,0.0,0.0,0.0,1.0,1.0,0.0
27,0,8.038618781939359,6.973959575518313,1.0,1.0,0.0,0.0,1.0,1.0
28,0,10.99060957950208,10.950495174097489,0.0,0.0,1.0,1.0,1.0,0.0
29,0,4.946021548098398,11.983520589740348,0.0,0.0,0.0,0.0,0.0,1.0
0,5,10.951662863478685,4.880790682449031,0.0,0.0,1.0,0.0,0.0,0.0
1,5,5.9382631439348215,1.0680931500414703,0.0,0.0,0.0,1.0,1.0,0.0
2,5,10.912438445252365,7.96325671334089,1.0,0.0,0.0,0.0,0.0,0.0
3,5,9.909619425857755,2.0820700049017584,0.0,0.0,0.0,1.0,0.0,0.0
4,5,4.040678191880764,0.0677690004288447,0.0,1.0,1.0,0.0,0.0,0.0
5,5,8.084899659166352,2.983452149270155,0.0,0.0,0.0,0.0,1.0,0.0
6,5,8.899580211356351,8.959468273327571,1.0,1.0,0.0,1.0,0.0,0.0
7,5,4.959228282340187,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,5,6.037079215032864,0.0,1.0,0.0,0.0,1.0,1.0,1.0
9,5,0.0709474533580634,3.121986206462614,0.0,0.0,1.0,0.0,0.0,1.0
10,5,2.050870018546792,10.103963621365418,1.0,1.0,0.0,1.0,0.0,0.0
11,5,11.998101244192648,10.09097189015629,0.0,0.0,0.0,0.0,1.0,0.0
12,5,3.09769345121026,6.015613897014077,0.0,0.0,0.0,1.0,0.0,0.0
13,5,8.057508353675557,7.908389983326313,0.0,1.0,0.0,0.0,0.0,1.0
14,5,4.044570763713541,0.0,0.0,1.0,0.0,1.0,0.0,0.0
15,5,9.927201577808257,10.9521825623231,0.0,0.0,0.0,1.0,1.0,0.0
16,5,0.0,6.933843158489392,0.0,1.0,0.0,1.0,0.0,1.0
17,5,7.0080370563015295,10.11069147852954,0.0,0.0,0.0,0.0,1.0,1.0
18,5,8.097166184250128,8.96828715895227,0.0,0.0,0.0,0.0,1.0,1.0
19,5,6.920354818209951,8.05889240754772,1.0,1.0,1.0,0.0,0.0,1.0
20,5,5.900139080029545,1.082219888392613,0.0,0.0,0.0,0.0,1.0,1.0
21,5,1.0227673803712776,10.12442773930807,0.0,0.0,0.0,0.0,1.0,0.0
22,5,11.034836535371037,8.876330747015889,0.0,0.0,1.0,1.0,0.0,0.0
23,5,6.989538703972795,5.924700952831449,1.0,1.0,1.0,0.0,0.0,1.0
24,5,9.091521965249598,0.9174747673989267,0.0,0.0,0.0,0.0,0.0,1.0
25,5,5.939305470985705,9.983733326104325,1.0,1.0,1.0,0.0,0.0,1.0
26,5,4.067850802227591,10.069673083857689,0.0,0.0,0.0,1.0,1.0,0.0
27,5,8.081582355690756,6.9440470500553815,1.0,1.0,0.0,0.0,1.0,1.0
28,5,10.98165469051475,10.907720775557516,0.0,0.0,1.0,1.0,1.0,0.0
29,5,4.9143999219796415,11.974365849047018,0.0,0.0,0.0,0.0,0.0,1.0
0,10,10.926471477650734,4.817457921080132,0.0,0.0,1.0,0.0,0.0,0.0
1,10,5.990297402871388,1.114006802002331,0.0,0.0,0.0,1.0,1.0,0.0
2,10,10.853348890729452,7.939474992777359,1.0,0.0,0.0,0.0,0.0,0.0
3,10,9.88402441689481,2.1048396004787584,0.0,0.0,0.0,1.0,0.0,0.0
4,10,4.058295875184741,0.0987187826939311,0.0,1.0,1.0,0.0,0.0,0.0
5,10,8.142151823593936,2.971882160210157,0.0,0.0,0.0,0.0,1.0,0.0
6,10,8.856975640488029,8.943331948794388,1.0,1.0,0.0,1.0,0.0,0.0
7,10,4.935569615440088,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,10,6.052317842678846,0.0,1.0,0.0,0.0,1.0,1.0,1.0
9,10,0.101460200975259,3.177456675302691,0.0,0.0,1.0,0.0,0.0,1.0
10,10,2.0720243686883,10.14767870558151,1.0,1.0,0.0,1.0,0.0,0.0
11,10,11.997300690482998,10.157092645634664,0.0,0.0,0.0,0.0,1.0,0.0
12,10,3.166057169172252,6.02696262050342,0.0,0.0,0.0,1.0,0.0,0.0
13,10,8.09291264497454,7.854186792453049,0.0,1.0,0.0,0.0,0.0,1.0
14,10,4.0748232544364935,0.0,0.0,1.0,0.0,1.0,0.0,0.0
15,10,9.873663131118118,10.918020160629109,0.0,0.0,0.0,1.0,1.0,0.0
16,10,0.0,6.9057417818823215,0.0,1.0,0.0,1.0,0.0,1.0
17,10,7.011261580995804,10.165791859083772,0.0,0.0,0.0,0.0,1.0,1.0
18,10,8.157675889995328,8.94553394262149,0.0,0.0,0.0,0.0,1.0,1.0
19,10,6.862518732490304,8.104855710777457,1.0,1.0,1.0,0.0,0.0,1.0
20,10,5.843906043890404,1.1261428809232374,0.0,0.0,0.0,0.0,1.0,1.0
21,10,1.0305973221256468,10.169400892842363,0.0,0.0,0.0,0.0,1.0,0.0
22,10,11.05422888293056,8.803213881775363,0.0,0.0,1.0,1.0,0.0,0.0
23,10,6.98244899735148,5.85783998799114,1.0,1.0,1.0,0.0,0.0,1.0
24,10,9.142850509072982,0.8715010072120384,0.0,0.0,0.0,0.0,0.0,1.0
25,10,5.87415434325878,9.968031746955075,1.0,1.0,1.0,0.0,0.0,1.0
26,10,4.1005308102641065,10.100767493601252,0.0,0.0,0.0,1.0,1.0,0.0
27,10,8.109942454845546,6.924837256931713,1.0,1.0,0.0,0.0,1.0,1.0
28,10,10.96778765006322,10.848614100008808,0.0,0.0,1.0,1.0,1.0,0.0
29,10,4.877560785738308,11.964831267527105,0.0,0.0,0.0,0.0,0.0,1.0
0,15,10.91013954871081,4.776539483474188,0.0,0.0,1.0,0.0,0.0,0.0
1,15,6.031830088277223,1.1500323339387344,0.0,0.0,0.0,1.0,1.0,0.0
2,15,10.779943566238002,7.908773454959696,1.0,0.0,0.0,0.0,0.0,0.0
3,15,9.849358614054946,2.06499507284511,0.0,0.0,0.0,1.0,0.0,0.0
4,15,4.08221130403179,0.1428525350425757,0.0,1.0,1.0,0.0,0.0,0.0
5,15,8.194317556821645,2.9624663901516293,0.0,0.0,0.0,0.0,1.0,0.0
6,15,8.815280772941348,8.926504704072007,1.0,1.0,0.0,1.0,0.0,0.0
7,15,4.914368803289318,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,15,6.077720955561173,0.0,1.0,0.0,0.0,1.0,1.0,1.0
9,15,0.1318413600132857,3.230356165037324,0.0,0.0,1.0,0.0,0.0,1.0
10,15,2.102398883766805,10.210274941173497,1.0,1.0,0.0,1.0,0.0,0.0
11,15,11.998645547878644,10.22589708393178,0.0,0.0,0.0,0.0,1.0,0.0
12,15,3.206409201185505,6.034071235521758,0.0,0.0,0.0,1.0,0.0,0.0
13,15,8.123379775622949,7.805496512608912,0.0,1.0,0.0,0.0,0.0,1.0
14,15,4.102757903127985,0.0,0.0,1.0,0.0,1.0,0.0,0.0
15,15,9.826874412839526,10.8899011405582,0.0,0.0,0.0,1.0,1.0,0.0
16,15,0.0,6.863637152262798,0.0,1.0,0.0,1.0,0.0,1.0
17,15,7.01543062257052,10.21255924174013,0.0,0.0,0.0,0.0,1.0,1.0
18,15,8.205558296358932,8.927582143177771,0.0,0.0,0.0,0.0,1.0,1.0
19,15,6.837084465438839,8.124551972868712,1.0,1.0,1.0,0.0,0.0,1.0
20,15,5.7845014469646845,1.172747130485832,0.0,0.0,0.0,0.0,1.0,1.0
21,15,1.0395611516511534,10.217973792196656,0.0,0.0,0.0,0.0,1.0,0.0
