0,0,2.036386414578218,10.964939997962896,0.0,0.0,1.0,0.0,1.0,0.0
1,0,4.027638690280567,8.943612070371746,0.0,0.0,1.0,0.0,1.0,0.0
2,0,4.058878968064895,2.0118149101845693,0.0,0.0,1.0,1.0,1.0,0.0
3,0,6.971041037306174,8.972628270875099,0.0,0.0,0.0,0.0,1.0,0.0
4,0,7.036308653295595,2.029661102392018,0.0,0.0,0.0,1.0,0.0,0.0
5,0,10.979727436589966,6.978472694495942,1.0,0.0,0.0,0.0,0.0,1.0
6,0,11.94404203449102,11.04263794944494,0.0,1.0,0.0,1.0,0.0,0.0
7,0,5.938997011303353,2.9846965168253203,0.0,0.0,0.0,1.0,0.0,0.0
8,0,10.938996317420123,5.015516502184615,0.0,0.0,0.0,1.0,1.0,0.0
9,0,7.941460166099472,10.989386514331482,0.0,1.0,0.0,1.0,1.0,0.0
10,0,4.031036378874239,7.979450220005295,0.0,1.0,1.0,1.0,1.0,0.0
11,0,8.934161714673873,1.971910094995432,0.0,1.0,1.0,0.0,0.0,0.0
12,0,1.9485043865264868,11.030172348023324,1.0,1.0,1.0,0.0,0.0,1.0
13,0,0.9580829522738856,5.95959789878119,0.0,1.0,1.0,0.0,0.0,1.0
14,0,4.012631075452904,1.0500275420949292,1.0,0.0,0.0,0.0,0.0,0.0
15,0,12.0,7.960270519903489,0.0,0.0,1.0,0.0,0.0,0.0
16,0,10.95784050648852,3.9734751833620807,1.0,0.0,1.0,0.0,0.0,0.0
17,0,4.0085970923874505,0.9188553822541368,0.0,1.0,0.0,0.0,1.0,0.0
18,0,1.990860276170223,11.029628374352097,0.0,1.0,1.0,0.0,1.0,0.0
19,0,8.055038906606423,1.9855595800222487,0.0,0.0,1.0,1.0,0.0,1.0
20,0,10.953244330841164,0.0120215881730649,0.0,1.0,0.0,0.0,1.0,0.0
21,0,8.97869108506046,11.94811814512613,0.0,0.0,0.0,0.0,1.0,0.0
22,0,7.046739298706259,9.986844070748194,0.0,1.0,1.0,1.0,0.0,0.0
23,0,7.940260949412607,0.9917980331463934,0.0,0.0,0.0,1.0,0.0,0.0
24,0,1.9629663995261817,0.0391891936240491,0.0,0.0,1.0,0.0,1.0,1.0
25,0,8.049943171550899,1.01909105345842,0.0,0.0,1.0,1.0,1.0,1.0
26,0,9.059668412120145,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27,0,8.065512298145057,10.003288976800675,0.0,0.0,1.0,0.0,0.0,0.0
28,0,7.004606309174797,0.0478964690081486,1.0,1.0,1.0,1.0,0.0,1.0
29,0,6.950305491721981,7.982147059067874,0.0,0.0,0.0,0.0,0.0,1.0
0,5,2.069314078657803,10.934003481444092,0.0,0.0,1.0,0.0,1.0,0.0
1,5,4.051917821893649,8.888995233276468,0.0,0.0,1.0,0.0,1.0,0.0
2,5,4.111852583497434,2.0222244093164643,0.0,0.0,1.0,1.0,1.0,0.0
3,5,6.936493411243643,8.93908080720008,0.0,0.0,0.0,0.0,1.0,0.0
4,5,7.057144751160529,2.047544864958605,0.0,0.0,0.0,1.0,0.0,0.0
5,5,10.9544355918756,6.952598278342103,1.0,0.0,0.0,0.0,0.0,1.0
6,5,11.88120048423736,11.090132579440525,0.0,1.0,0.0,1.0,0.0,0.0
7,5,5.895243923676506,2.973520206019884,0.0,0.0,0.0,1.0,0.0,0.0
