0,0,8.012105917008984,11.929483112167429,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0.9761290387441872,6.0211590183372445,0.0,1.0,0.0,0.0,0.0,1.0
2,0,11.046903525794733,7.000703419669708,1.0,1.0,0.0,0.0,0.0,0.0
3,0,0.9821495838817568,9.97707681740365,0.0,0.0,1.0,0.0,1.0,0.0
4,0,5.057614668444203,6.03578610684569,0.0,1.0,1.0,1.0,0.0,0.0
5,0,3.0639670136155845,11.00683214375964,1.0,0.0,0.0,0.0,1.0,0.0
6,0,11.039464927249655,7.053810269358211,1.0,0.0,0.0,0.0,1.0,0.0
7,0,8.05792413643472,12.0,0.0,1.0,0.0,0.0,0.0,0.0
8,0,4.990459811598076,2.9414663907083898,0.0,0.0,0.0,0.0,1.0,0.0
9,0,9.00367885120009,0.0462894345170975,0.0,1.0,1.0,0.0,0.0,0.0
10,0,1.025154730444385,12.0,1.0,1.0,1.0,1.0,0.0,0.0
11,0,1.9743291134411909,8.060515871899579,0.0,0.0,0.0,1.0,1.0,0.0
12,0,12.0,10.951616998321974,0.0,0.0,0.0,1.0,1.0,0.0
13,0,9.99230012763642,5.969639741343223,1.0,1.0,0.0,1.0,1.0,1.0
14,0,5.016371827823898,0.9238036638540884,0.0,0.0,0.0,1.0,0.0,0.0
15,0,10.986208940282054,11.964135517058326,1.0,1.0,1.0,1.0,1.0,1.0
16,0,5.9634036550833605,11.014922124754852,1.0,1.0,0.0,1.0,1.0,0.0
17,0,12.0,6.927912154884795,1.0,0.0,1.0,1.0,0.0,1.0
18,0,10.03424455496786,7.053793198743448,0.0,1.0,0.0,1.0,0.0,1.0
19,0,11.94965818281102,11.960087713942988,0.0,1.0,0.0,0.0,0.0,0.0
20,0,0.9776610320043888,6.950874120294055,0.0,0.0,1.0,1.0,1.0,1.0
21,0,6.947852708569177,0.944782544918562,0.0,0.0,0.0,1.0,0.0,0.0
22,0,7.99871945344531,8.920863115192367,1.0,0.0,0.0,1.0,0.0,1.0
23,0,1.9704871119629637,0.9703516364310192,0.0,1.0,0.0,0.0,0.0,0.0
24,0,2.95023465700826,7.022935764930779,1.0,0.0,0.0,1.0,0.0,0.0
25,0,3.9642010541428223,1.0507796555900168,0.0,1.0,0.0,0.0,0.0,0.0
26,0,0.9420418090224704,3.0253946866836428,0.0,1.0,0.0,0.0,1.0,0.0
27,0,1.9887201146400997,7.035365609586743,0.0,0.0,1.0,0.0,1.0,0.0
28,0,0.9844297209446736,3.948851081060776,0.0,0.0,0.0,0.0,1.0,0.0
29,0,2.9426901932072758,1.9998259237410456,1.0,0.0,0.0,1.0,0.0,1.0
0,5,8.02246525833212,11.86632594485856,0.0,0.0,0.0,1.0,0.0,0.0
1,5,0.918866528982528,6.070109480755259,0.0,1.0,0.0,0.0,0.0,1.0
2,5,11.083520185946858,7.001693023865923,1.0,1.0,0.0,0.0,0.0,0.0
3,5,0.9407985494186918,9.925285558972982,0.0,0.0,1.0,0.0,1.0,0.0
4,5,5.088773692085421,6.053592972625122,0.0,1.0,1.0,1.0,0.0,0.0
5,5,3.131977452443844,11.01548827708974,1.0,0.0,0.0,0.0,1.0,0.0
6,5,11.071029726957102,7.098085717574944,1.0,0.0,0.0,0.0,1.0,0.0
7,5,8.107221816660548,12.0,0.0,1.0,0.0,0.0,0.0,0.0
