0,0,3.979103992870388,4.958337931992513,0.0,0.0,0.0,1.0,1.0,1.0
1,0,1.0460546858062554,6.023369128483067,1.0,0.0,1.0,0.0,1.0,0.0
2,0,12.0,9.00810970012398,0.0,0.0,0.0,1.0,1.0,1.0
3,0,9.040888520629656,8.951910618074852,1.0,1.0,0.0,0.0,0.0,1.0
4,0,2.011600966924213,5.07592463934045,1.0,0.0,1.0,0.0,1.0,0.0
5,0,7.012390188707166,5.038403745368403,1.0,1.0,0.0,0.0,0.0,1.0
6,0,8.992284541314515,1.951997022314304,1.0,0.0,1.0,0.0,1.0,0.0
7,0,7.96036614780752,12.0,0.0,0.0,0.0,1.0,1.0,1.0
8,0,0.0,8.063520921906246,1.0,0.0,1.0,0.0,1.0,0.0
9,0,6.963062523624259,1.0406822919356635,0.0,0.0,1.0,1.0,1.0,0.0
10,0,11.020124895337274,11.962642181072033,0.0,1.0,0.0,1.0,0.0,1.0
11,0,9.958521562074466,7.954332785212648,1.0,0.0,0.0,0.0,1.0,1.0
12,0,8.043994009422642,6.980275981555717,1.0,1.0,0.0,0.0,0.0,1.0
13,0,11.026731657965282,0.0044697610412815,0.0,1.0,0.0,1.0,0.0,1.0
14,0,9.006614807318321,2.9526802543592066,0.0,1.0,1.0,1.0,0.0,0.0
0,5,3.9522149642069127,4.90671160051584,0.0,0.0,0.0,1.0,1.0,1.0
1,5,1.075077165235237,6.037868861571961,1.0,0.0,1.0,0.0,1.0,0.0
2,5,12.0,9.017611950071323,0.0,0.0,0.0,1.0,1.0,1.0
3,5,9.088423375100858,8.893977229156683,1.0,1.0,0.0,0.0,0.0,1.0
4,5,2.0255061435300266,5.151241653673695,1.0,0.0,1.0,0.0,1.0,0.0
5,5,7.02681993768882,5.081753386604649,1.0,1.0,0.0,0.0,0.0,1.0
6,5,8.98445652762172,1.8979556517891447,1.0,0.0,1.0,0.0,1.0,0.0
7,5,7.917751902232011,12.0,0.0,0.0,0.0,1.0,1.0,1.0
8,5,0.0,8.111671800285768,1.0,0.0,1.0,0.0,1.0,0.0
9,5,6.927671451307663,1.07943643080845,0.0,0.0,1.0,1.0,1.0,0.0
10,5,11.036589107100117,11.933350701588123,0.0,1.0,0.0,1.0,0.0,1.0
11,5,9.914657235148924,7.910101965680382,1.0,0.0,0.0,0.0,1.0,1.0
12,5,8.107614566727992,6.951990092206145,1.0,1.0,0.0,0.0,0.0,1.0
13,5,11.055661202624783,0.0092068771059027,0.0,1.0,0.0,1.0,0.0,1.0
14,5,9.011537392505687,2.910244839986424,0.0,1.0,1.0,1.0,0.0,0.0
0,10,3.933863512570723,4.871589927034439,0.0,0.0,0.0,1.0,1.0,1.0
1,10,1.1119174311424789,6.057700600443429,1.0,0.0,1.0,0.0,1.0,0.0
2,10,12.0,9.026029621435844,0.0,0.0,0.0,1.0,1.0,1.0
3,10,9.126573644466978,8.846735162022842,1.0,1.0,0.0,0.0,0.0,1.0
4,10,2.043367717013444,5.237365502967863,1.0,0.0,1.0,0.0,1.0,0.0
5,10,7.041632789745842,5.12781906816153,1.0,1.0,0.0,0.0,0.0,1.0
6,10,8.976314143510258,1.8432359727044536,1.0,0.0,1.0,0.0,1.0,0.0
7,10,7.886972833041151,12.0,0.0,0.0,0.0,1.0,1.0,1.0
8,10,0.0,8.158021374469696,1.0,0.0,1.0,0.0,1.0,0.0
9,10,6.890805422092399,1.1198463719580578,0.0,0.0,1.0,1.0,1.0,0.0
10,10,11.053571228861603,11.904689112018756,0.0,1.0,0.0,1.0,0.0,1.0
11,10,9.85981523917614,7.856949739297847,1.0,0.0,0.0,0.0,1.0,1.0
12,10,8.155360466501358,6.930080784026591,1.0,1.0,0.0,0.0,0.0,1.0
13,10,11.105557869706738,0.0183751552527528,0.0,1.0,0.0,1.0,0.0,1.0
14,10,9.01888836217583,2.8463786410363694,0.0,1.0,1.0,1.0,0.0,0.0
0,15,3.9236218951319546,4.850625852003414,0.0,0.0,0.0,1.0,1.0,1.0
1,15,1.1560711578533087,6.082861300777914,1.0,0.0,1.0,0.0,1.0,0.0
2,15,12.0,9.033955333863776,0.0,0.0,0.0,1.0,1.0,1.0
3,15,9.160702371723788,8.804183469094822,1.0,1.0,0.0,0.0,0.0,1.0
4,15,2.058522685996463,5.316369348672042,1.0,0.0,1.0,0.0,1.0,0.0
5,15,7.057417395312254,5.177833959581338,1.0,1.0,0.0,0.0,0.0,1.0
6,15,8.969180142540273,1.7885513222884708,1.0,0.0,1.0,0.0,1.0,0.0
7,15,7.866225372716597,12.0,0.0,0.0,0.0,1.0,1.0,1.0
8,15,0.0,8.188940324800626,1.0,0.0,1.0,0.0,1.0,0.0
