0,0,2.9570153111114883,7.067690835767233,0.0,0.0,0.0,1.0,1.0,1.0
1,0,8.031835359389328,10.040573095959294,0.0,0.0,0.0,1.0,1.0,1.0
2,0,1.0211686157238118,3.0554700218350286,1.0,0.0,0.0,0.0,1.0,1.0
3,0,4.93573451194422,3.039911830589759,0.0,0.0,0.0,1.0,1.0,1.0
4,0,5.972926604172234,6.936198933640196,1.0,1.0,1.0,0.0,0.0,0.0
5,0,6.041080228652351,4.951388220903618,0.0,1.0,0.0,1.0,0.0,1.0
6,0,10.968236243528125,9.948364599448867,1.0,1.0,1.0,0.0,0.0,0.0
7,0,9.934157155380158,5.965206250284241,1.0,1.0,1.0,0.0,0.0,0.0
8,0,9.990421463762596,10.949010778578332,0.0,1.0,1.0,1.0,0.0,0.0
9,0,3.0704309732138126,7.035202750297597,0.0,0.0,1.0,1.0,1.0,0.0
10,0,1.058372074752437,0.0154878425466544,1.0,0.0,1.0,0.0,1.0,0.0
11,0,11.954755394162133,8.9700848557757,0.0,0.0,0.0,1.0,1.0,1.0
12,0,2.001528324004295,7.983015367809205,1.0,0.0,0.0,0.0,1.0,1.0
13,0,3.9864406902237217,8.039604305931439,0.0,1.0,0.0,1.0,0.0,1.0
14,0,5.058688602676997,4.957433082082252,0.0,1.0,1.0,1.0,0.0,0.0
0,5,2.916102932901308,7.132397675436655,0.0,0.0,0.0,1.0,1.0,1.0
1,5,8.063021928705504,10.080812127148311,0.0,0.0,0.0,1.0,1.0,1.0
2,5,1.041508429483786,3.1129198874283155,1.0,0.0,0.0,0.0,1.0,1.0
3,5,4.859235943398074,3.086355100698257,0.0,0.0,0.0,1.0,1.0,1.0
4,5,5.944365526864132,6.86986274031186,1.0,1.0,1.0,0.0,0.0,0.0
5,5,6.075953978014332,4.90923105731401,0.0,1.0,0.0,1.0,0.0,1.0
6,5,10.937979877180783,9.899591206392577,1.0,1.0,1.0,0.0,0.0,0.0
7,5,9.854283764102169,5.923299827022973,1.0,1.0,1.0,0.0,0.0,0.0
