0,0,9.047507231737956,8.996533292212053,0.0,0.0,1.0,1.0,1.0,0.0
1,0,1.9552528494025687,1.989417681202741,0.0,0.0,1.0,1.0,1.0,0.0
2,0,10.056307293774182,11.039627637417803,1.0,0.0,1.0,0.0,1.0,0.0
3,0,11.97545857624482,2.058925366098224,0.0,1.0,1.0,1.0,0.0,0.0
4,0,5.061092704660852,9.981754353343469,0.0,0.0,0.0,1.0,1.0,1.0
5,0,4.05900062993784,0.9552702747000016,0.0,1.0,0.0,1.0,0.0,1.0
6,0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0
7,0,9.995972498254112,7.936446781579415,0.0,0.0,1.0,1.0,1.0,0.0
8,0,8.994183831174487,10.948876040181116,0.0,1.0,0.0,1.0,0.0,1.0
9,0,12.0,11.046117116175544,1.0,1.0,0.0,0.0,0.0,1.0
10,0,0.9739134882050556,1.0591043623246483,1.0,0.0,0.0,0.0,1.0,1.0
11,0,1.944573864865726,9.98840171726551,0.0,1.0,1.0,1.0,0.0,0.0
12,0,5.926901679279484,1.0325760895084566,1.0,0.0,0.0,0.0,1.0,1.0
13,0,6.954621421250177,11.01251994263544,1.0,1.0,0.0,0.0,0.0,1.0
14,0,0.982973211526379,11.055062124388296,0.0,1.0,1.0,1.0,0.0,0.0
0,5,9.071518214671991,8.993929922039001,0.0,0.0,1.0,1.0,1.0,0.0
1,5,1.905864618140923,1.9762175965224429,0.0,0.0,1.0,1.0,1.0,0.0
2,5,10.110286522366629,11.080292184813896,1.0,0.0,1.0,0.0,1.0,0.0
3,5,11.94797796544107,2.127071403978684,0.0,1.0,1.0,1.0,0.0,0.0
4,5,5.111368943381774,9.966092800478688,0.0,0.0,0.0,1.0,1.0,1.0
5,5,4.130793126395747,0.8979116699816164,0.0,1.0,0.0,1.0,0.0,1.0
6,5,0.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0
7,5,9.992999498462774,7.898706085648215,0.0,0.0,1.0,1.0,1.0,0.0
8,5,8.987981210171757,10.906749063407224,0.0,1.0,0.0,1.0,0.0,1.0
9,5,12.0,11.090444528952489,1.0,1.0,0.0,0.0,0.0,1.0
10,5,0.9460068134718228,1.1233241989286205,1.0,0.0,0.0,0.0,1.0,1.0
11,5,1.8855351660416744,9.975387943712697,0.0,1.0,1.0,1.0,0.0,0.0
12,5,5.877934484121836,1.0560188915225903,1.0,0.0,0.0,0.0,1.0,1.0
13,5,6.904254494698289,11.026615440950875,1.0,1.0,0.0,0.0,0.0,1.0
14,5,0.9699087262683364,11.09749662574116,0.0,1.0,1.0,1.0,0.0,0.0
0,10,9.086943388199918,8.99225606827159,0.0,0.0,1.0,1.0,1.0,0.0
1,10,1.868305321666022,1.966618623072276,0.0,0.0,1.0,1.0,1.0,0.0
2,10,10.148342433988764,11.110664773629484,1.0,0.0,1.0,0.0,1.0,0.0
3,10,11.919010575088846,2.1996526892796515,0.0,1.0,1.0,1.0,0.0,0.0
4,10,5.150182325138244,9.954340978515509,0.0,0.0,0.0,1.0,1.0,1.0
5,10,4.192224469040634,0.8478892690876088,0.0,1.0,0.0,1.0,0.0,1.0
6,10,0.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0
7,10,9.990737335532986,7.863491501419733,0.0,0.0,1.0,1.0,1.0,0.0
8,10,8.98111951840837,10.863838358748168,0.0,1.0,0.0,1.0,0.0,1.0
9,10,12.0,11.144467852421094,1.0,1.0,0.0,0.0,0.0,1.0
10,10,0.915152683144088,1.200663716750925,1.0,0.0,0.0,0.0,1.0,1.0
11,10,1.8323795479912264,9.964334201764087,0.0,1.0,1.0,1.0,0.0,0.0
12,10,5.843974499013584,1.071329527640026,1.0,0.0,0.0,0.0,1.0,1.0
13,10,6.846098343916542,11.041539377177854,1.0,1.0,0.0,0.0,0.0,1.0
14,10,0.9597087361810658,11.134148707493663,0.0,1.0,1.0,1.0,0.0,0.0
0,15,9.089749963823504,8.991942956162323,0.0,0.0,1.0,1.0,1.0,0.0
1,15,1.7992054861316102,1.948994551790853,0.0,0.0,1.0,1.0,1.0,0.0
2,15,10.171936196382529,11.129832170382404,1.0,0.0,1.0,0.0,1.0,0.0
3,15,11.886638018304469,2.283208372934157,0.0,1.0,1.0,1.0,0.0,0.0
4,15,5.209833193335324,9.934999582511244,0.0,0.0,0.0,1.0,1.0,1.0
5,15,4.259910165183707,0.7942780410451249,0.0,1.0,0.0,1.0,0.0,1.0
6,15,0.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0
7,15,9.990836432205116,7.865053404915903,0.0,0.0,1.0,1.0,1.0,0.0
8,15,8.970197600914478,10.792942426845642,0.0,1.0,0.0,1.0,0.0,1.0
9,15,12.0,11.194113878552225,1.0,1.0,0.0,0.0,0.0,1.0
10,15,0.8897622820759832,1.263421122608359,1.0,0.0,0.0,0.0,1.0,1.0
11,15,1.7723610388829318,9.951090555135242,0.0,1.0,1.0,1.0,0.0,0.0
12,15,5.830238060316209,1.0779054244616746,1.0,0.0,0.0,0.0,1.0,1.0
13,15,6.796269371450803,11.056241853302726,1.0,1.0,0.0,0.0,0.0,1.0
14,15,0.950868572124626,11.16524308393686,0.0,1.0,1.0,1.0,0.0,0.0
0,20,9.098070732383292,8.991017295234151,0.0,0.0,1.0,1.0,1.0,0.0
1,20,1.739960755389382,1.934418810591046,0.0,0.0,1.0,1.0,1.0,0.0
2,20,10.197164189833249,11.149729289467258,1.0,0.0,1.0,0.0,1.0,0.0
3,20,11.859700132422578,2.3536608286425054,0.0,1.0,1.0,1.0,0.0,0.0
4,20,5.276229940548824,9.91231534397754,0.0,0.0,0.0,1.0,1.0,1.0
5,20,4.327447971541049,0.7416754725052185,0.0,1.0,0.0,1.0,0.0,1.0
6,20,0.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0
7,20,9.989383711406838,7.846834521524889,0.0,0.0,1.0,1.0,1.0,0.0
8,20,8.957828753854304,10.718026146904506,0.0,1.0,0.0,1.0,0.0,1.0
9,20,12.0,11.237230888099232,1.0,1.0,0.0,0.0,0.0,1.0
10,20,0.8618357275982211,1.3359456991516252,1.0,0.0,0.0,0.0,1.0,1.0
11,20,1.7141601558316033,9.938688716047004,0.0,1.0,1.0,1.0,0.0,0.0
12,20,5.806787411671291,1.0895580760050103,1.0,0.0,0.0,0.0,1.0,1.0
13,20,6.729823479889458,11.07671377279651,1.0,1.0,0.0,0.0,0.0,1.0
14,20,0.9445615556178336,11.186919234377063,0.0,1.0,1.0,1.0,0.0,0.0
0,25,9.092410627114264,8.991658077659194,0.0,0.0,1.0,1.0,1.0,0.0
1,25,1.6664277332197868,1.912987436557276,0.0,0.0,1.0,1.0,1.0,0.0
2,25,10.239278691851498,11.180283784558815,1.0,0.0,1.0,0.0,1.0,0.0
3,25,11.83572405511068,2.417481369638021,0.0,1.0,1.0,1.0,0.0,0.0
4,25,5.339641516970769,9.890494333404146,0.0,0.0,0.0,1.0,1.0,1.0
5,25,4.392281400188475,0.6887065945366756,0.0,1.0,0.0,1.0,0.0,1.0
6,25,0.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0
7,25,9.988146426113518,7.833795032196952,0.0,0.0,1.0,1.0,1.0,0.0
8,25,8.94687786459445,10.631040407171389,0.0,1.0,0.0,1.0,0.0,1.0
9,25,12.0,11.278265907899302,1.0,1.0,0.0,0.0,0.0,1.0
10,25,0.8290352758354635,1.4193078057170707,1.0,0.0,0.0,0.0,1.0,1.0
11,25,1.6633566850845312,9.92814013487317,0.0,1.0,1.0,1.0,0.0,0.0
12,25,5.79243404609258,1.0963465525578349,1.0,0.0,0.0,0.0,1.0,1.0
13,25,6.682355480680597,11.090940654751636,1.0,1.0,0.0,0.0,0.0,1.0
14,25,0.9400553290110404,11.202859890268476,0.0,1.0,1.0,1.0,0.0,0.0
0,30,9.092911984557048,8.99553960608599,0.0,0.0,1.0,1.0,1.0,0.0
1,30,1.5742810014679116,1.88559140950547,0.0,0.0,1.0,1.0,1.0,0.0
2,30,10.262683590306622,11.196443056963451,1.0,0.0,1.0,0.0,1.0,0.0
3,30,11.818292674572,2.467356198029265,0.0,1.0,1.0,1.0,0.0,0.0
4,30,5.386794559015772,9.874114207435676,0.0,0.0,0.0,1.0,1.0,1.0
5,30,4.456153488669106,0.6332275126960648,0.0,1.0,0.0,1.0,0.0,1.0
6,30,0.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0
7,30,9.98841568960041,7.836838853392279,0.0,0.0,1.0,1.0,1.0,0.0
8,30,8.940781646604343,10.548989112174247,0.0,1.0,0.0,1.0,0.0,1.0
9,30,12.0,11.329574212898647,1.0,1.0,0.0,0.0,0.0,1.0
10,30,0.795235916778529,1.5031776832236368,1.0,0.0,0.0,0.0,1.0,1.0
11,30,1.617863409928288,9.917986650557804,0.0,1.0,1.0,1.0,0.0,0.0
12,30,5.7675673712966855,1.1088099596744911,1.0,0.0,0.0,0.0,1.0,1.0
13,30,6.636568728596128,11.104841333460715,1.0,1.0,0.0,0.0,0.0,1.0
14,30,0.936450005509074,11.214789788419688,0.0,1.0,1.0,1.0,0.0,0.0
0,35,9.094184105867129,9.006571087376285,0.0,0.0,1.0,1.0,1.0,0.0
1,35,1.4742799468170562,1.8579876273340203,0.0,0.0,1.0,1.0,1.0,0.0
2,35,10.29397255232675,11.21844845532912,1.0,0.0,1.0,0.0,1.0,0.0
3,35,11.793874113533434,2.535329722905997,0.0,1.0,1.0,1.0,0.0,0.0
4,35,5.437514765653943,9.855304542325603,0.0,0.0,0.0,1.0,1.0,1.0
5,35,4.509024416337243,0.5849908199974713,0.0,1.0,0.0,1.0,0.0,1.0
6,35,0.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0
7,35,9.986244033098416,7.817424718708575,0.0,0.0,1.0,1.0,1.0,0.0
8,35,8.931150335326727,10.455770478212084,0.0,1.0,0.0,1.0,0.0,1.0
9,35,12.0,11.386722472801504,1.0,1.0,0.0,0.0,0.0,1.0
10,35,0.7590503952020468,1.580374510575674,1.0,0.0,0.0,0.0,1.0,1.0
11,35,1.5597909577230449,9.904169805191698,0.0,1.0,1.0,1.0,0.0,0.0
