0,0,2.031560033227448,8.946132782455082,6.0,6.0,3.0,-1.0,-1.0,-1.0
1,0,0.955741039898874,10.957295411815926,6.0,-1.0,-1.0,-1.0,-1.0,-1.0
2,0,9.96119105370856,11.01813054664489,8.0,-1.0,-1.0,-1.0,-1.0,-1.0
3,0,4.967939318013211,2.959934362659251,-1.0,1.0,-1.0,-1.0,1.0,1.0
4,0,7.948211797369971,5.0019562956825885,-1.0,4.0,-1.0,-1.0,4.0,-1.0
5,0,6.064372972302116,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0
6,0,3.926088688577257,7.043099633177254,-1.0,-1.0,-1.0,3.0,-1.0,3.0
7,0,0.0,1.0144408414411172,-1.0,0.0,-1.0,-1.0,-1.0,-1.0
8,0,4.976309389584607,8.944662059203143,-1.0,-1.0,7.0,-1.0,-1.0,-1.0
9,0,11.058366472485956,5.999972186070176,-1.0,-1.0,-1.0,5.0,5.0,-1.0
10,0,9.053420182336732,8.983403599516425,8.0,-1.0,-1.0,-1.0,-1.0,8.0
11,0,7.94456758436978,11.0478964068889,7.0,-1.0,-1.0,-1.0,-1.0,-1.0
12,0,7.062086779811039,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0
13,0,1.9972661668876253,12.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0
14,0,0.0366785355350539,6.064711306065581,3.0,-1.0,-1.0,-1.0,-1.0,3.0
15,0,12.0,10.005303718317624,-1.0,8.0,8.0,8.0,8.0,-1.0
16,0,8.013937156321447,9.066826324369528,-1.0,4.0,7.0,8.0,8.0,-1.0
17,0,0.9535743500995172,12.0,6.0,-1.0,-1.0,6.0,6.0,-1.0
18,0,2.0130617057224907,10.069662695503384,-1.0,6.0,-1.0,-1.0,-1.0,-1.0
19,0,11.968353983279188,7.023429191505137,-1.0,-1.0,5.0,-1.0,5.0,-1.0
20,0,11.967572866213477,9.934652106651438,-1.0,-1.0,8.0,-1.0,-1.0,-1.0
21,0,11.99164132283146,10.95043297190174,8.0,8.0,-1.0,-1.0,-1.0,-1.0
22,0,6.032182508479345,0.0205153362395612,-1.0,1.0,-1.0,-1.0,1.0,-1.0
23,0,0.0,11.93027479728438,-1.0,-1.0,6.0,-1.0,6.0,-1.0
24,0,1.0303150679567112,7.974779316815622,-1.0,-1.0,3.0,-1.0,-1.0,3.0
25,0,6.958728726305721,0.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0
26,0,4.949558074089666,4.015644459550648,4.0,-1.0,-1.0,4.0,4.0,-1.0
27,0,8.019060908626736,3.05375318678974,-1.0,-1.0,4.0,2.0,2.0,-1.0
28,0,11.952257761330076,6.98897129067132,-1.0,-1.0,5.0,5.0,-1.0,-1.0
29,0,11.961829648018549,4.054115537019047,-1.0,5.0,-1.0,5.0,-1.0,5.0
0,5,2.051529893600493,8.910883311480509,6.0,6.0,3.0,-1.0,-1.0,-1.0
1,5,0.9092385564841412,10.9141010553187,6.0,-1.0,-1.0,-1.0,-1.0,-1.0
2,5,9.931921671114234,11.032057461703028,8.0,-1.0,-1.0,-1.0,-1.0,-1.0
3,5,4.9421012528311135,2.928927904456314,-1.0,1.0,-1.0,-1.0,1.0,1.0
4,5,7.894406916615685,5.003276710243823,-1.0,4.0,-1.0,-1.0,4.0,-1.0
5,5,6.131755434473222,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0
6,5,3.8731257055288633,7.072972381891149,-1.0,-1.0,-1.0,3.0,-1.0,3.0
7,5,0.0,1.0188968881179408,-1.0,0.0,-1.0,-1.0,-1.0,-1.0
8,5,4.956397531710857,8.898567544698876,-1.0,-1.0,7.0,-1.0,-1.0,-1.0
9,5,11.12291962634931,5.998727236953068,-1.0,-1.0,-1.0,5.0,5.0,-1.0
10,5,9.118381780663036,8.96384922719772,5.0,-1.0,-1.0,-1.0,-1.0,8.0
11,5,7.89461196388602,11.09130833651157,7.0,-1.0,-1.0,-1.0,-1.0,-1.0
12,5,7.105029260052026,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0
13,5,1.9936088311438964,12.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0
14,5,0.066178365886174,6.118543336180886,3.0,-1.0,-1.0,-1.0,-1.0,3.0
15,5,12.0,10.00994824497459,-1.0,8.0,8.0,8.0,8.0,-1.0
16,5,8.022282378562188,9.10618935619616,-1.0,4.0,7.0,8.0,8.0,-1.0
17,5,0.891613911368127,12.0,6.0,-1.0,-1.0,6.0,6.0,-1.0
18,5,2.02454273162123,10.129234866380465,-1.0,6.0,-1.0,-1.0,-1.0,-1.0
19,5,11.91331935136857,7.066621256057519,-1.0,-1.0,5.0,-1.0,5.0,-1.0
20,5,11.951126667101676,9.901202427753622,-1.0,-1.0,8.0,-1.0,-1.0,-1.0
21,5,11.97966346016633,10.890598248560064,8.0,8.0,-1.0,-1.0,-1.0,-1.0
22,5,6.072461805019535,0.0472985248616593,-1.0,1.0,-1.0,-1.0,1.0,-1.0
23,5,0.0,11.893786702090487,-1.0,-1.0,3.0,-1.0,6.0,-1.0
24,5,1.0695593158958614,7.941281089072753,-1.0,-1.0,3.0,-1.0,-1.0,3.0
25,5,6.904877965667748,0.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0
26,5,4.90439978669361,4.029062961622142,4.0,-1.0,-1.0,4.0,4.0,-1.0
27,5,8.030342079494565,3.0868175197446184,-1.0,-1.0,4.0,2.0,2.0,-1.0
28,5,11.896731785813245,6.975912120779333,-1.0,-1.0,5.0,5.0,-1.0,-1.0
29,5,11.921027070547066,4.110468815098203,-1.0,5.0,-1.0,5.0,-1.0,5.0
0,10,2.068981211430581,8.880917364842812,6.0,6.0,3.0,-1.0,-1.0,-1.0
1,10,0.8669935949033469,10.874161629689684,6.0,-1.0,-1.0,-1.0,-1.0,-1.0
2,10,9.877859355016405,11.058455997558472,8.0,-1.0,-1.0,-1.0,-1.0,-1.0
3,10,4.921907222100287,2.905545477978221,-1.0,1.0,-1.0,-1.0,1.0,1.0
4,10,7.843613421329449,5.003566489295385,-1.0,4.0,-1.0,-1.0,4.0,-1.0
5,10,6.159278575471487,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0
6,10,3.819983581660019,7.104501788333062,-1.0,-1.0,-1.0,3.0,-1.0,3.0
7,10,0.0,1.0345117215746271,-1.0,0.0,-1.0,-1.0,-1.0,-1.0
8,10,4.928953986290792,8.833802612735385,-1.0,-1.0,7.0,-1.0,-1.0,-1.0
9,10,11.160485346112797,5.99839355064212,-1.0,-1.0,-1.0,5.0,5.0,-1.0
10,10,9.189781902776083,8.942475399950224,8.0,-1.0,-1.0,-1.0,-1.0,8.0
11,10,7.85328493534836,11.128514433122756,7.0,-1.0,-1.0,-1.0,-1.0,-1.0
12,10,7.160948518165256,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0
13,10,1.9900073265380973,12.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0
14,10,0.0864551404142194,6.159149372143403,3.0,-1.0,-1.0,-1.0,-1.0,3.0
15,10,12.0,10.015552273439871,-1.0,8.0,5.0,8.0,8.0,-1.0
16,10,8.028309298914593,9.136196949279135,-1.0,4.0,7.0,8.0,8.0,-1.0
17,10,0.873746460580817,12.0,6.0,-1.0,-1.0,6.0,6.0,-1.0
18,10,2.030788348792532,10.168497753836764,-1.0,6.0,-1.0,-1.0,-1.0,-1.0
19,10,11.882377080486116,7.090849842498042,-1.0,-1.0,5.0,-1.0,5.0,-1.0
20,10,11.926902548851109,9.852910242805034,-1.0,-1.0,5.0,-1.0,-1.0,-1.0
21,10,11.97270875167183,10.856523210582518,8.0,8.0,-1.0,-1.0,-1.0,-1.0
22,10,6.11451668900978,0.0746296839103659,-1.0,1.0,-1.0,-1.0,1.0,-1.0
23,10,0.0,11.838197971199,-1.0,-1.0,3.0,-1.0,6.0,-1.0
24,10,1.107923324638179,7.907662884764338,-1.0,-1.0,3.0,-1.0,-1.0,3.0
25,10,6.84330010073303,0.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0
26,10,4.845358451687938,4.0470947293926045,4.0,-1.0,-1.0,4.0,4.0,-1.0
27,10,8.051060025794653,3.14591415031891,-1.0,-1.0,2.0,2.0,2.0,-1.0
28,10,11.82245801986998,6.956695079991175,-1.0,-1.0,5.0,5.0,-1.0,-1.0
29,10,11.876491213860318,4.172392369272296,-1.0,5.0,-1.0,5.0,-1.0,5.0
0,15,2.098091443306964,8.829270844477671,6.0,6.0,3.0,-1.0,-1.0,-1.0
1,15,0.8458770546890733,10.854469735092044,6.0,-1.0,-1.0,-1.0,-1.0,-1.0
2,15,9.825788041354818,11.084201759852975,8.0,-1.0,-1.0,-1.0,-1.0,-1.0
3,15,4.88290121616115,2.8621229124519467,-1.0,1.0,-1.0,-1.0,1.0,1.0
4,15,7.793772852283492,5.005047867271072,-1.0,4.0,-1.0,-1.0,4.0,-1.0
5,15,6.186433043473601,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0
6,15,3.778161914537826,7.128587769982135,-1.0,-1.0,-1.0,3.0,-1.0,3.0
7,15,0.0,1.046232178237553,-1.0,0.0,-1.0,-1.0,-1.0,-1.0
8,15,4.902407407427199,8.77175483223926,-1.0,-1.0,7.0,-1.0,-1.0,-1.0
9,15,11.215931083738708,5.997703785734281,-1.0,-1.0,-1.0,5.0,5.0,-1.0
10,15,9.246353935114396,8.926426026769773,8.0,-1.0,-1.0,-1.0,-1.0,8.0
11,15,7.82255396988545,11.156935995455438,8.0,-1.0,-1.0,-1.0,-1.0,-1.0
12,15,7.199810616918565,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0
13,15,1.9872764907234357,12.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0
14,15,0.1282599799068531,6.239346847912518,4.0,-1.0,-1.0,-1.0,-1.0,3.0
15,15,12.0,10.02159640379496,-1.0,8.0,5.0,8.0,8.0,-1.0
16,15,8.036619874445172,9.178082510252066,-1.0,4.0,7.0,8.0,8.0,-1.0
17,15,0.8178367185698463,12.0,6.0,-1.0,-1.0,6.0,6.0,-1.0
18,15,2.040852640521597,10.232219116236177,-1.0,6.0,-1.0,-1.0,-1.0,-1.0
19,15,11.850988843058344,7.115686945304431,-1.0,-1.0,5.0,-1.0,5.0,-1.0
20,15,11.89758977903939,9.793940798851922,-1.0,-1.0,5.0,-1.0,-1.0,-1.0
21,15,11.961802556168394,10.800618448938536,8.0,8.0,-1.0,-1.0,-1.0,-1.0
22,15,6.156978088584664,0.1025362339762875,-1.0,1.0,-1.0,-1.0,1.0,-1.0
23,15,0.0,11.750148411648992,-1.0,-1.0,3.0,-1.0,6.0,-1.0
24,15,1.1682665722413046,7.855295127989713,-1.0,-1.0,3.0,-1.0,-1.0,3.0
25,15,6.793823740860781,0.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0
26,15,4.801375405325086,4.061312652645556,4.0,-1.0,-1.0,4.0,4.0,-1.0
27,15,8.063396153001433,3.18236744254738,-1.0,-1.0,2.0,2.0,2.0,-1.0
28,15,11.731592035370646,6.936233424662286,-1.0,-1.0,5.0,5.0,-1.0,-1.0
29,15,11.84605737302453,4.215511805636825,-1.0,5.0,-1.0,5.0,-1.0,5.0
0,20,2.1286228626912385,8.777329284839254,6.0,4.0,3.0,-1.0,-1.0,-1.0
1,20,0.821972091985396,10.831326483073225,6.0,-1.0,-1.0,-1.0,-1.0,-1.0
2,20,9.75558879390417,11.12062329430518,8.0,-1.0,-1.0,-1.0,-1.0,-1.0
3,20,4.847057146449686,2.822120431055166,-1.0,4.0,-1.0,-1.0,1.0,1.0
4,20,7.741209741367149,5.0069312098168295,-1.0,4.0,-1.0,-1.0,4.0,-1.0
5,20,6.252713640657542,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0
6,20,3.700170689797617,7.172809161139042,-1.0,-1.0,-1.0,3.0,-1.0,3.0
7,20,0.0,1.0659110802589378,-1.0,0.0,-1.0,-1.0,-1.0,-1.0
8,20,4.87511234545838,8.707146513057083,-1.0,-1.0,7.0,-1.0,-1.0,-1.0
9,20,11.286666999701914,5.998084072487755,-1.0,-1.0,-1.0,5.0,5.0,-1.0
10,20,9.292623039913948,8.912807563177811,8.0,-1.0,-1.0,-1.0,-1.0,8.0
11,20,7.770405591757109,11.205974263322377,8.0,-1.0,-1.0,-1.0,-1.0,-1.0
12,20,7.256373658985487,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0
13,20,1.982343130179197,12.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0
14,20,0.1390312922958037,6.258969348945515,6.0,-1.0,-1.0,-1.0,-1.0,3.0
15,20,12.0,10.02734480814182,-1.0,5.0,7.0,8.0,8.0,-1.0
16,20,8.046875173969898,9.235433655606474,-1.0,5.0,7.0,8.0,8.0,-1.0
17,20,0.7681265901720984,12.0,6.0,-1.0,-1.0,6.0,6.0,-1.0
18,20,2.048473688530472,10.283672631255396,-1.0,4.0,-1.0,-1.0,-1.0,-1.0
19,20,11.80921120577587,7.147766414969941,-1.0,-1.0,2.0,-1.0,5.0,-1.0
20,20,11.86994922687142,9.73740555467281,-1.0,-1.0,7.0,-1.0,-1.0,-1.0
21,20,11.950089603832971,10.74514570049254,8.0,5.0,-1.0,-1.0,-1.0,-1.0
22,20,6.198860090778572,0.13012236213358,-1.0,4.0,-1.0,-1.0,1.0,-1.0
