0,0,5.972140373572058,2.9498620250869334,-1.0,-1.0,-1.0,1.0,-1.0,1.0
1,0,7.031674972648226,10.939958364670794,-1.0,-1.0,-1.0,7.0,-1.0,-1.0
2,0,1.0653643278885825,3.018294915277013,0.0,0.0,-1.0,-1.0,-1.0,-1.0
3,0,1.0382873526810683,7.962983096515577,-1.0,3.0,-1.0,3.0,3.0,3.0
4,0,9.990220070843796,3.0679647736881166,-1.0,2.0,2.0,-1.0,-1.0,2.0
5,0,5.964209476091228,6.010399740005925,-1.0,-1.0,-1.0,4.0,-1.0,4.0
6,0,2.005384454517841,2.0323404070183098,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
7,0,3.958473677504657,11.01509594206894,-1.0,-1.0,7.0,-1.0,-1.0,6.0
8,0,5.955163381271011,0.972067786780892,-1.0,1.0,1.0,1.0,-1.0,-1.0
9,0,5.976852458494392,7.999751569965308,-1.0,-1.0,-1.0,-1.0,4.0,-1.0
10,0,0.0030036878096859,10.06946205122992,-1.0,6.0,-1.0,6.0,-1.0,-1.0
11,0,11.06522827039979,0.9810278262307914,-1.0,-1.0,-1.0,2.0,2.0,-1.0
12,0,4.068261434590112,4.043605348199788,4.0,4.0,-1.0,-1.0,-1.0,-1.0
13,0,3.0422313666589766,10.018967848947502,-1.0,6.0,6.0,-1.0,6.0,6.0
14,0,5.974136695591075,8.9636749964407,4.0,-1.0,-1.0,-1.0,7.0,-1.0
15,0,8.023044005190073,4.029538922334701,-1.0,4.0,-1.0,5.0,5.0,-1.0
16,0,0.0275732868067334,3.964318584654465,-1.0,-1.0,3.0,-1.0,-1.0,-1.0
17,0,5.9844636575635946,11.986188914510318,-1.0,7.0,7.0,-1.0,-1.0,7.0
18,0,12.0,0.9929239850141196,-1.0,-1.0,2.0,-1.0,2.0,-1.0
19,0,11.000141522602773,3.947096056163765,-1.0,5.0,-1.0,-1.0,-1.0,-1.0
20,0,9.051717876772878,12.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0
21,0,6.993910026436013,0.9535182184170397,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
22,0,3.059823619279055,7.98076862526106,-1.0,-1.0,-1.0,-1.0,3.0,-1.0
23,0,3.008933891406966,3.9396992914424014,4.0,-1.0,-1.0,-1.0,-1.0,-1.0
24,0,5.978269759437714,0.0557131022490256,-1.0,-1.0,-1.0,1.0,-1.0,1.0
25,0,5.978524885375563,6.028202496606721,-1.0,-1.0,4.0,4.0,4.0,-1.0
26,0,6.973892320162366,3.0393433424681344,1.0,1.0,-1.0,1.0,1.0,-1.0
27,0,7.942478340124119,7.987756805092179,4.0,-1.0,4.0,4.0,4.0,4.0
28,0,7.067537242610622,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0
29,0,12.0,12.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0
0,5,5.958161547583362,2.923969121916898,-1.0,-1.0,-1.0,1.0,-1.0,1.0
1,5,7.069480032885968,10.868752217275375,-1.0,-1.0,-1.0,7.0,-1.0,-1.0
2,5,1.1485787079584495,3.042991972543382,0.0,0.0,-1.0,-1.0,-1.0,-1.0
