0,0,7.95902550395472,11.958436505933811,-1.0,-1.0,-1.0,-1.0,-1.0,7.0
1,0,4.078814205022734,5.950189487507206,4.0,4.0,3.0,-1.0,-1.0,-1.0
2,0,9.99643494043502,0.0,2.0,-1.0,-1.0,2.0,-1.0,2.0
3,0,12.0,0.9572386406946104,2.0,-1.0,2.0,-1.0,2.0,2.0
4,0,3.9663484462144383,4.955836905466261,4.0,-1.0,-1.0,-1.0,3.0,-1.0
5,0,6.007823475121087,0.9291043657138898,-1.0,1.0,-1.0,-1.0,1.0,-1.0
6,0,4.07645684052115,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
7,0,1.002216867313655,0.0293228890702168,-1.0,0.0,0.0,-1.0,-1.0,-1.0
8,0,11.043368134326192,11.038973646855656,-1.0,-1.0,-1.0,8.0,8.0,-1.0
9,0,1.9788915186599008,7.946264374683204,-1.0,3.0,-1.0,-1.0,3.0,-1.0
10,0,6.952460138985235,9.99558220068335,-1.0,-1.0,7.0,-1.0,7.0,-1.0
11,0,6.9923680745162775,7.03760276005633,4.0,-1.0,-1.0,4.0,4.0,-1.0
12,0,3.98019430578064,11.935336143843118,7.0,-1.0,7.0,-1.0,6.0,-1.0
13,0,7.967981211302609,0.0,1.0,1.0,-1.0,-1.0,1.0,-1.0
14,0,5.002048466917258,6.941367734282441,-1.0,-1.0,4.0,4.0,-1.0,4.0
15,0,8.995222810903782,7.071559551375385,-1.0,-1.0,-1.0,5.0,-1.0,-1.0
16,0,8.019573672331905,0.0323065620193934,-1.0,-1.0,-1.0,-1.0,2.0,-1.0
17,0,7.0281031193786765,4.021956876517695,-1.0,4.0,-1.0,4.0,4.0,-1.0
18,0,12.0,7.043238087822696,-1.0,-1.0,5.0,5.0,-1.0,5.0
19,0,12.0,4.0539641890272815,-1.0,-1.0,2.0,5.0,-1.0,-1.0
20,0,6.062995307050965,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
21,0,8.951524266096664,5.985328124931751,5.0,5.0,5.0,-1.0,5.0,-1.0
22,0,0.0,9.071846284669196,6.0,-1.0,-1.0,-1.0,-1.0,-1.0
23,0,10.947520711528668,10.013532865910609,-1.0,8.0,8.0,-1.0,8.0,-1.0
24,0,0.998187502810061,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
25,0,0.0005050586138087,3.0593602155449875,-1.0,3.0,0.0,-1.0,-1.0,0.0
26,0,1.9866977187009636,3.0390068350346784,-1.0,-1.0,0.0,0.0,-1.0,0.0
27,0,3.999457161560693,10.058861455195572,7.0,-1.0,-1.0,-1.0,-1.0,-1.0
28,0,5.05527798640206,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0
29,0,9.043556503570322,4.959856225984381,5.0,5.0,-1.0,-1.0,5.0,-1.0
0,5,7.913512936781703,11.913184738476096,-1.0,-1.0,-1.0,-1.0,-1.0,7.0
1,5,4.099375589872915,5.936737374594959,4.0,4.0,3.0,-1.0,-1.0,-1.0
2,5,9.9918604580276,0.0,2.0,-1.0,-1.0,2.0,-1.0,2.0
3,5,12.0,0.9297711696660476,2.0,-1.0,2.0,-1.0,2.0,2.0
4,5,3.931420832058977,4.909966145547168,4.0,-1.0,-1.0,-1.0,3.0,-1.0
5,5,6.014978065095755,0.8735691549890361,-1.0,1.0,-1.0,-1.0,1.0,-1.0
6,5,4.133339176444272,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
7,5,1.0060354794062347,0.080420036321667,-1.0,0.0,0.0,-1.0,-1.0,-1.0
