0,0,5.049937252174002,1.0140516391005878,-1.0,-1.0,-1.0,1.0,1.0,1.0
1,0,11.038701460536396,6.972529012721691,-1.0,-1.0,5.0,-1.0,-1.0,5.0
2,0,9.972779094295849,12.0,-1.0,8.0,-1.0,-1.0,-1.0,8.0
3,0,4.979221462038063,0.0840252307474536,-1.0,-1.0,1.0,-1.0,1.0,-1.0
4,0,8.991062591594336,11.95871733089751,7.0,8.0,8.0,-1.0,-1.0,8.0
5,0,1.9786058103059527,0.9434679577488084,0.0,-1.0,-1.0,0.0,-1.0,-1.0
6,0,7.963593320232542,3.957315736816169,1.0,1.0,-1.0,-1.0,-1.0,-1.0
7,0,0.0,1.0513508485879837,0.0,0.0,-1.0,-1.0,-1.0,-1.0
8,0,6.938838736378531,1.9934679519846292,-1.0,-1.0,1.0,-1.0,-1.0,1.0
9,0,0.0166016727166957,3.958609912180615,0.0,-1.0,3.0,-1.0,-1.0,-1.0
10,0,4.007312011947889,4.947694801754796,-1.0,4.0,4.0,-1.0,-1.0,-1.0
11,0,8.998531020892646,8.926338988730564,-1.0,8.0,-1.0,-1.0,-1.0,-1.0
12,0,11.04031844198802,4.013862204781254,2.0,-1.0,5.0,-1.0,-1.0,-1.0
13,0,1.985412065197933,5.061736588379223,3.0,-1.0,-1.0,-1.0,-1.0,-1.0
14,0,0.0,7.970975640672991,3.0,-1.0,-1.0,-1.0,-1.0,-1.0
15,0,11.011264708645792,8.944578624033216,-1.0,8.0,-1.0,-1.0,-1.0,-1.0
16,0,0.9957932212865198,8.056407887730051,-1.0,3.0,-1.0,-1.0,-1.0,-1.0
17,0,7.023581549918935,6.9387004483852,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
18,0,9.9733752673357,1.047948352215622,-1.0,-1.0,2.0,2.0,2.0,-1.0
19,0,10.0345798726857,3.01643076364424,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
20,0,0.0648828467946501,3.9816952665953993,-1.0,3.0,-1.0,-1.0,-1.0,0.0
21,0,4.986282015968128,11.058977800281362,-1.0,-1.0,-1.0,7.0,7.0,7.0
22,0,11.979512909974686,11.041502661181031,-1.0,8.0,8.0,-1.0,8.0,-1.0
23,0,9.938389056440176,11.022999928297512,8.0,8.0,-1.0,-1.0,-1.0,-1.0
24,0,0.9340034345774396,1.990178915714473,-1.0,-1.0,0.0,0.0,-1.0,-1.0
25,0,12.0,5.995426762178014,-1.0,5.0,-1.0,-1.0,-1.0,-1.0
26,0,0.0246620793159825,1.9431731942170216,0.0,-1.0,-1.0,0.0,-1.0,0.0
27,0,11.033444523071749,5.034005604808855,5.0,-1.0,-1.0,-1.0,-1.0,-1.0
28,0,6.94584695925607,11.974501599635536,-1.0,7.0,7.0,7.0,-1.0,-1.0
29,0,0.0464861522342103,7.02898877172824,-1.0,-1.0,-1.0,3.0,-1.0,3.0
0,5,5.095128986224268,1.0265484901503497,-1.0,-1.0,-1.0,1.0,1.0,1.0
1,5,11.087149531259874,6.9376949849300775,-1.0,-1.0,5.0,-1.0,-1.0,5.0
2,5,9.952484237765615,12.0,-1.0,8.0,-1.0,-1.0,-1.0,8.0
3,5,4.960233610169966,0.1565454686375262,-1.0,-1.0,1.0,-1.0,1.0,-1.0
4,5,8.981512721145723,11.908739388679448,7.0,8.0,8.0,-1.0,-1.0,8.0
5,5,1.9535890907212388,0.8752670120825884,0.0,-1.0,-1.0,0.0,-1.0,-1.0
6,5,7.915982130944496,3.898926557038718,1.0,1.0,-1.0,-1.0,-1.0,-1.0
7,5,0.0,1.0333859493862103,0.0,0.0,-1.0,-1.0,-1.0,-1.0
8,5,6.874654282428197,1.9847574433755224,-1.0,-1.0,1.0,-1.0,-1.0,1.0
9,5,0.0355587966342818,3.913236395811552,0.0,-1.0,3.0,-1.0,-1.0,-1.0
10,5,4.015868957109852,4.895489329674189,-1.0,4.0,4.0,-1.0,-1.0,-1.0
