0,0,11.050749535492244,8.98556411831286,1.0,0.0,1.0,1.0,0.0,1.0
1,0,5.973306983211258,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2,0,11.024508992647071,2.942801287508845,0.0,1.0,0.0,0.0,0.0,0.0
3,0,5.037961002012761,1.0457103360124862,1.0,0.0,0.0,0.0,0.0,1.0
4,0,1.0420427348263328,10.037478365761576,0.0,1.0,0.0,0.0,1.0,0.0
5,0,0.0555464239067359,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6,0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7,0,10.010128101113114,7.954481106289082,0.0,0.0,0.0,0.0,1.0,0.0
8,0,0.047702124590361,6.0056931301523,1.0,0.0,0.0,0.0,1.0,1.0
9,0,4.931312075360235,12.0,1.0,1.0,0.0,0.0,0.0,0.0
10,0,0.0562905359664104,5.036178374895304,1.0,0.0,0.0,0.0,0.0,0.0
11,0,3.985762971825756,3.9455965668460022,0.0,0.0,0.0,1.0,0.0,0.0
12,0,8.933868877703237,1.000830657664121,1.0,1.0,0.0,0.0,0.0,0.0
13,0,8.999209746774591,7.0722877536839,1.0,1.0,0.0,1.0,0.0,0.0
14,0,10.955550676353177,7.97386378775727,1.0,1.0,1.0,1.0,0.0,0.0
15,0,10.997754064669614,1.0438064621788954,1.0,0.0,0.0,0.0,1.0,0.0
16,0,10.047748509406512,4.960484958231897,0.0,0.0,1.0,0.0,0.0,0.0
17,0,5.964117721710822,9.038869170837414,0.0,0.0,0.0,1.0,1.0,0.0
18,0,8.040714667670931,5.934345453123394,1.0,1.0,0.0,0.0,0.0,0.0
19,0,7.979696193629931,2.065648534763628,0.0,0.0,0.0,1.0,0.0,0.0
20,0,1.9921870444145795,6.951524936990013,0.0,1.0,0.0,0.0,0.0,1.0
21,0,9.018162586068708,12.0,0.0,1.0,0.0,0.0,0.0,0.0
22,0,11.053973461107182,0.9965808774639698,0.0,0.0,1.0,1.0,0.0,0.0
23,0,12.0,4.970245235560268,0.0,0.0,0.0,1.0,0.0,1.0
24,0,0.9909603355067876,10.951674843124373,0.0,1.0,1.0,1.0,1.0,0.0
25,0,0.9512347344902086,4.978107365474026,0.0,0.0,0.0,0.0,1.0,1.0
26,0,0.0035484337476045,8.073883208384041,0.0,1.0,1.0,1.0,0.0,0.0
27,0,11.039580136526832,11.01043455196127,0.0,0.0,0.0,1.0,0.0,1.0
28,0,4.975970836475661,11.968708119308914,1.0,0.0,0.0,0.0,0.0,0.0
29,0,10.95520314557826,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0,5,11.098854101603273,8.971187760213855,1.0,0.0,1.0,1.0,0.0,1.0
1,5,5.957124835793395,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2,5,11.05796822576474,2.866262627401448,0.0,1.0,0.0,0.0,0.0,0.0
3,5,5.081244683377795,1.0976294738642245,1.0,0.0,0.0,0.0,0.0,1.0
4,5,1.082134256520323,10.073734893744628,0.0,1.0,0.0,0.0,1.0,0.0
5,5,0.1014891231944229,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6,5,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7,5,10.019617527712528,7.913033777745133,0.0,0.0,0.0,0.0,1.0,0.0
8,5,0.1033425977799473,6.012654562533253,1.0,0.0,0.0,0.0,1.0,1.0
9,5,4.877454439228431,12.0,1.0,1.0,0.0,0.0,0.0,0.0
10,5,0.1042498065963593,5.068922012650957,1.0,0.0,0.0,0.0,0.0,0.0
11,5,3.9737030096344057,3.897011051107079,0.0,0.0,0.0,1.0,0.0,0.0
12,5,8.878801105628336,1.0012900236370343,1.0,1.0,0.0,0.0,0.0,0.0
13,5,8.998923282680053,7.151867250771822,1.0,1.0,0.0,1.0,0.0,0.0
14,5,10.922761697502866,7.954846511275934,1.0,1.0,1.0,1.0,0.0,0.0
15,5,10.994412828421256,1.118206911349398,1.0,0.0,0.0,0.0,1.0,0.0
16,5,10.10352042151363,4.915065594821554,0.0,0.0,1.0,0.0,0.0,0.0
17,5,5.9477484161352745,9.05673591746156,0.0,0.0,0.0,1.0,1.0,0.0
18,5,8.06948054649323,5.887902562944702,1.0,1.0,0.0,0.0,0.0,0.0
19,5,7.961877888245685,2.122711836584699,0.0,0.0,0.0,1.0,0.0,0.0
20,5,1.9861562512952131,6.914863508879684,0.0,1.0,0.0,0.0,0.0,1.0
21,5,9.040116628328434,12.0,0.0,1.0,0.0,0.0,0.0,0.0
22,5,11.09191981969092,0.9933079542078272,0.0,0.0,1.0,1.0,0.0,0.0
23,5,12.0,4.9337441151906605,0.0,0.0,0.0,1.0,0.0,1.0
24,5,0.9816624628107584,10.900833169846612,0.0,1.0,1.0,1.0,1.0,0.0
25,5,0.9007694477706508,4.952888719492544,0.0,0.0,0.0,0.0,1.0,1.0
26,5,0.0055751221061377,8.120699085569933,0.0,1.0,1.0,1.0,0.0,0.0
27,5,11.088158676942344,11.02306247617983,0.0,0.0,0.0,1.0,0.0,1.0
28,5,4.952318886923878,11.936903053201428,1.0,0.0,0.0,0.0,0.0,0.0
29,5,10.90648501636717,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0,10,11.161156951567614,8.952738309075226,1.0,0.0,1.0,1.0,0.0,1.0
1,10,5.940615277488274,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2,10,11.09017225738086,2.793559062761963,0.0,1.0,0.0,0.0,0.0,0.0
3,10,5.087884230791413,1.1056569790912285,1.0,0.0,0.0,0.0,0.0,1.0
4,10,1.1178208809951629,10.106947154773804,0.0,1.0,0.0,0.0,1.0,0.0
5,10,0.1506027420409204,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6,10,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7,10,10.036622547180812,7.837540262019215,0.0,0.0,0.0,0.0,1.0,0.0
8,10,0.1584345684750862,6.017895055026445,1.0,0.0,0.0,0.0,1.0,1.0
9,10,4.811218302717765,12.0,1.0,1.0,0.0,0.0,0.0,0.0
10,10,0.1832514445335124,5.117168466297764,1.0,0.0,0.0,0.0,0.0,0.0
11,10,3.9571575291064978,3.832813772318615,0.0,0.0,0.0,1.0,0.0,0.0
12,10,8.843177330848228,1.00206474200705,1.0,1.0,0.0,0.0,0.0,0.0
13,10,8.998566655766316,7.196094997144881,1.0,1.0,0.0,1.0,0.0,0.0
14,10,10.86716827723829,7.921308327915147,1.0,1.0,1.0,1.0,0.0,0.0
15,10,10.990276536824664,1.1676073133302003,1.0,0.0,0.0,0.0,1.0,0.0
16,10,10.14629131190109,4.8799286061750085,0.0,0.0,1.0,0.0,0.0,0.0
17,10,5.920230300732381,9.087821998603618,0.0,0.0,0.0,1.0,1.0,0.0
18,10,8.095922132376568,5.846278636657521,1.0,1.0,0.0,0.0,0.0,0.0
19,10,7.9523981411493185,2.1568256511959847,0.0,0.0,0.0,1.0,0.0,0.0
20,10,1.9791602661697505,6.8649856918152885,0.0,1.0,0.0,0.0,0.0,1.0
21,10,9.069305508023664,12.0,0.0,1.0,0.0,0.0,0.0,0.0
22,10,11.129663401726662,0.989505649114058,0.0,0.0,1.0,1.0,0.0,0.0
