0,0,2.9710611564360203,6.0126497190467445,1.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0109973883112573,4.050207228076896,1.0,0.0,0.0,0.0,0.0,0.0
2,0,3.052430456711584,1.994865084376113,0.0,0.0,0.0,0.0,1.0,0.0
3,0,11.062491844765091,2.044320032439177,0.0,0.0,0.0,1.0,0.0,0.0
4,0,10.041505462317396,6.033451478453404,0.0,1.0,0.0,1.0,0.0,0.0
5,0,2.0560916672172107,7.981529332584556,0.0,1.0,0.0,0.0,0.0,0.0
6,0,12.0,9.96568897916243,1.0,1.0,0.0,1.0,0.0,0.0
7,0,0.0313190748561473,7.018396014439234,1.0,0.0,0.0,0.0,0.0,0.0
8,0,4.010040294981241,4.073303914805441,1.0,0.0,0.0,1.0,1.0,0.0
9,0,5.994985518439423,0.0610505166945826,0.0,1.0,0.0,0.0,0.0,0.0
10,0,11.966723698387694,4.045351188768655,0.0,0.0,0.0,1.0,0.0,1.0
11,0,4.942930872272324,11.962624744316756,0.0,0.0,0.0,0.0,1.0,1.0
12,0,3.018912580399961,9.9344418016233,1.0,1.0,0.0,0.0,0.0,0.0
13,0,3.985174566746744,1.9392827845587408,0.0,1.0,0.0,1.0,0.0,0.0
14,0,10.976710674043858,12.0,1.0,0.0,1.0,0.0,0.0,1.0
15,0,1.0473880940827245,10.927221725970432,0.0,1.0,0.0,1.0,0.0,0.0
16,0,7.017944101737251,2.948436906698777,0.0,0.0,1.0,0.0,0.0,0.0
17,0,7.028759672145063,7.060736201235969,0.0,1.0,0.0,0.0,0.0,1.0
18,0,7.946138087422974,10.018320604716369,1.0,0.0,0.0,0.0,0.0,1.0
19,0,11.962468084684884,0.9540424111210828,0.0,1.0,1.0,0.0,0.0,0.0
20,0,10.953198406422446,7.962223224396432,1.0,0.0,0.0,0.0,1.0,1.0
21,0,8.022087484434557,1.9593549133288664,0.0,1.0,1.0,0.0,0.0,0.0
22,0,12.0,4.030329695874197,0.0,0.0,0.0,1.0,0.0,0.0
23,0,0.9756925726842126,1.953490779292664,1.0,1.0,0.0,0.0,0.0,0.0
24,0,6.031138937577214,5.033483911945165,1.0,0.0,0.0,0.0,0.0,0.0
25,0,8.028623094513751,11.032227128247174,0.0,0.0,0.0,1.0,0.0,0.0
26,0,10.993601540946727,7.947577491061271,0.0,1.0,1.0,1.0,1.0,0.0
27,0,1.9821062454391143,12.0,0.0,0.0,1.0,0.0,0.0,1.0
28,0,9.988215793499156,4.953885866612905,1.0,0.0,1.0,1.0,0.0,0.0
29,0,1.945093930673674,4.0040815845499775,1.0,0.0,0.0,0.0,0.0,0.0
0,5,2.919497715022082,6.035968466186488,1.0,0.0,0.0,0.0,0.0,0.0
1,5,0.0281731578667556,4.120727527918252,1.0,0.0,0.0,0.0,0.0,0.0
2,5,3.126082741840429,1.986790739421128,0.0,0.0,0.0,0.0,1.0,0.0
3,5,11.096968505136283,2.067333519387321,0.0,0.0,0.0,1.0,0.0,0.0
4,5,10.085605687165438,6.067571661292895,0.0,1.0,0.0,1.0,0.0,0.0
5,5,2.112703311727135,7.963421046235552,0.0,1.0,0.0,0.0,0.0,0.0
6,5,12.0,9.941755464264729,1.0,1.0,0.0,1.0,0.0,0.0
7,5,0.0680100800883592,7.041029298671479,1.0,0.0,0.0,0.0,0.0,0.0
8,5,3.9697548977101103,4.0786067625244495,1.0,0.0,0.0,1.0,1.0,0.0
9,5,5.9909427660379455,0.0999802589475539,0.0,1.0,0.0,0.0,0.0,0.0
10,5,11.93434838559011,4.091215651186589,0.0,0.0,0.0,1.0,0.0,1.0
11,5,4.896954195527547,11.931738931042997,0.0,0.0,0.0,0.0,1.0,1.0
12,5,3.037323576642508,9.857607968306406,1.0,1.0,0.0,0.0,0.0,0.0
13,5,3.973977483037123,1.896573559545805,0.0,1.0,0.0,1.0,0.0,0.0
14,5,10.93928312726026,12.0,1.0,0.0,1.0,0.0,0.0,1.0
15,5,1.0823604960906918,10.872296437847329,0.0,1.0,0.0,1.0,0.0,0.0
16,5,7.029767394642112,2.9125417369730946,0.0,0.0,1.0,0.0,0.0,0.0
17,5,7.05018532299798,7.105578688851839,0.0,1.0,0.0,0.0,0.0,1.0
18,5,7.898103132269257,10.034644923917329,1.0,0.0,0.0,0.0,0.0,1.0
19,5,11.93403460264612,0.9206861883356268,0.0,1.0,1.0,0.0,0.0,0.0
20,5,10.913417422268171,7.930959775152278,1.0,0.0,0.0,0.0,1.0,1.0
21,5,8.04569781267195,1.9181954653199016,0.0,1.0,1.0,0.0,0.0,0.0
22,5,12.0,4.07382627429796,0.0,0.0,0.0,1.0,0.0,0.0
23,5,0.9513295829527786,1.9053278960030384,1.0,1.0,0.0,0.0,0.0,0.0
24,5,6.07885795087216,5.084399145950447,1.0,0.0,0.0,0.0,0.0,0.0
25,5,8.05857841996351,11.06753603755151,0.0,0.0,0.0,1.0,0.0,0.0
26,5,10.986470515745449,7.887266356839219,0.0,1.0,1.0,1.0,1.0,0.0
27,5,1.9578147390627068,12.0,0.0,0.0,1.0,0.0,0.0,1.0
28,5,9.980273461346409,4.92111480693896,1.0,0.0,1.0,1.0,0.0,0.0
29,5,1.8942970106320265,4.006438996970352,1.0,0.0,0.0,0.0,0.0,0.0
0,10,2.880960278306384,6.053609638908485,1.0,0.0,0.0,0.0,0.0,0.0
1,10,0.0389681709297251,4.164991873399682,1.0,0.0,0.0,0.0,0.0,0.0
2,10,3.171473172737047,1.9824605568400773,0.0,0.0,0.0,0.0,1.0,0.0
3,10,11.143698989179748,2.0983653506089537,0.0,0.0,0.0,1.0,0.0,0.0
4,10,10.135438190951817,6.105319055751748,0.0,1.0,0.0,1.0,0.0,0.0
5,10,2.149497504104552,7.952358135635896,0.0,1.0,0.0,0.0,0.0,0.0
6,10,12.0,9.920792954676369,1.0,1.0,0.0,1.0,0.0,0.0
7,10,0.0925074691977978,7.056184250247235,1.0,0.0,0.0,0.0,0.0,0.0
8,10,3.9155387969680815,4.08630970898276,1.0,0.0,0.0,1.0,1.0,0.0
9,10,5.986522707113184,0.1520814418418786,0.0,1.0,0.0,0.0,0.0,0.0
10,10,11.905562165766073,4.130445535178287,0.0,0.0,0.0,1.0,0.0,1.0
11,10,4.840986120474486,11.894373371316972,0.0,0.0,0.0,0.0,1.0,1.0
12,10,3.0530497598702904,9.79171001705701,1.0,1.0,0.0,0.0,0.0,0.0
13,10,3.961656268002181,1.8523549155614456,0.0,1.0,0.0,1.0,0.0,0.0
14,10,10.902400077879664,12.0,1.0,0.0,1.0,0.0,0.0,1.0
15,10,1.1022549805338109,10.839651892485392,0.0,1.0,0.0,1.0,0.0,0.0
16,10,7.043553531963771,2.8683297032874764,0.0,0.0,1.0,0.0,0.0,0.0
17,10,7.084265171695393,7.177385664797276,0.0,1.0,0.0,0.0,0.0,1.0
18,10,7.8354279355162895,10.057502848503384,1.0,0.0,0.0,0.0,0.0,1.0
19,10,11.92839513880389,0.914145659802026,0.0,1.0,1.0,0.0,0.0,0.0
20,10,10.951212347855016,7.882508264058222,1.0,0.0,0.0,0.0,1.0,1.0
21,10,8.078056651170371,1.8641051990167,0.0,1.0,1.0,0.0,0.0,0.0
22,10,12.0,4.120637352403004,0.0,0.0,0.0,1.0,0.0,0.0
23,10,0.9243693761825472,1.851458876539703,1.0,1.0,0.0,0.0,0.0,0.0
24,10,6.138715077250468,5.147050454034221,1.0,0.0,0.0,0.0,0.0,0.0
25,10,8.107182612601937,11.123402749380611,0.0,0.0,0.0,1.0,0.0,0.0
26,10,10.981641307975556,7.842946816771609,0.0,1.0,1.0,1.0,1.0,0.0
27,10,1.934752238715016,12.0,0.0,0.0,1.0,0.0,0.0,1.0
28,10,9.970188696560031,4.876218199150528,1.0,0.0,1.0,1.0,0.0,0.0
29,10,1.8240670361895213,4.011104357329318,1.0,0.0,0.0,0.0,0.0,0.0
0,15,2.834480907626145,6.074909042503093,1.0,0.0,0.0,0.0,0.0,0.0
1,15,0.0506536111377765,4.2073703636112425,1.0,0.0,0.0,0.0,0.0,0.0
2,15,3.2327116475237863,1.9760369851053563,0.0,0.0,0.0,0.0,1.0,0.0
3,15,11.181064678671754,2.124544138301267,0.0,0.0,0.0,1.0,0.0,0.0
4,15,10.185570413332982,6.1431394100930765,0.0,1.0,0.0,1.0,0.0,0.0
5,15,2.20309513824655,7.934463886061101,0.0,1.0,0.0,0.0,0.0,0.0
6,15,12.0,9.886753295439188,1.0,1.0,0.0,1.0,0.0,0.0
7,15,0.1636324324001808,7.102627606766328,1.0,0.0,0.0,0.0,0.0,0.0
8,15,3.893770187249844,4.0898677821500256,1.0,0.0,0.0,1.0,1.0,0.0
9,15,5.981605011182823,0.2121938716306351,0.0,1.0,0.0,0.0,0.0,0.0
10,15,11.876626673414302,4.170817913734509,0.0,0.0,0.0,1.0,0.0,1.0
11,15,4.791720034156374,11.862285584160226,0.0,0.0,0.0,0.0,1.0,1.0
12,15,3.062359728728321,9.746777218692309,1.0,1.0,0.0,0.0,0.0,0.0
13,15,3.9507089502581936,1.8110141809114693,0.0,1.0,0.0,1.0,0.0,0.0
14,15,10.9461058081209,12.0,1.0,0.0,1.0,0.0,0.0,1.0
15,15,1.1351691336205991,10.78409936280294,0.0,1.0,0.0,1.0,0.0,0.0
16,15,7.0571186084251085,2.820296152610655,0.0,0.0,1.0,0.0,0.0,0.0
17,15,7.135838219774048,7.15420599341966,0.0,1.0,0.0,0.0,0.0,1.0
18,15,7.774488900438419,10.079699762440049,1.0,0.0,0.0,0.0,0.0,1.0
19,15,11.889434117249342,0.8692550425017763,0.0,1.0,1.0,0.0,0.0,0.0
20,15,10.98453474887141,7.839786186458623,1.0,0.0,0.0,0.0,1.0,1.0
21,15,8.122567938445592,1.7869695536850114,0.0,1.0,1.0,0.0,0.0,0.0
22,15,12.0,4.164463057794047,0.0,0.0,0.0,1.0,0.0,0.0
23,15,0.8964857345962874,1.798081194742018,1.0,1.0,0.0,0.0,0.0,0.0
24,15,6.180369701308929,5.190935094860554,1.0,0.0,0.0,0.0,0.0,0.0
25,15,8.063892709600092,11.160585179381476,0.0,0.0,0.0,1.0,0.0,0.0
26,15,10.977900683074456,7.815555437262904,0.0,1.0,1.0,1.0,1.0,0.0
27,15,1.9063787642565375,12.0,0.0,0.0,1.0,0.0,0.0,1.0
28,15,9.95784811720741,4.818227923902221,1.0,0.0,1.0,1.0,0.0,0.0
29,15,1.7540014974623608,4.015944179308008,1.0,0.0,0.0,0.0,0.0,0.0
0,20,2.793391317064612,6.092621701659256,1.0,0.0,0.0,0.0,0.0,0.0
1,20,0.0605215847731367,4.245722926815392,1.0,0.0,0.0,0.0,0.0,0.0
2,20,3.2884346372212194,1.97011372507294,0.0,0.0,0.0,0.0,1.0,0.0
3,20,11.226712898745712,2.1582622171489843,0.0,0.0,0.0,1.0,0.0,0.0
4,20,10.239188202202596,6.183446129606527,0.0,1.0,0.0,1.0,0.0,0.0
5,20,2.2377727433694425,7.923197228624891,0.0,1.0,0.0,0.0,0.0,0.0
6,20,12.0,9.868647361077658,1.0,1.0,0.0,1.0,0.0,0.0
