0,0,0.99634719307619,11.923629057240875,0.0,0.0,0.0,1.0,0.0,1.0
1,0,7.995242987357731,7.047113840904483,1.0,0.0,0.0,0.0,1.0,1.0
2,0,5.010580632682489,0.9465795502297134,1.0,0.0,0.0,0.0,0.0,0.0
3,0,1.94059046959976,11.018063529325577,1.0,0.0,0.0,0.0,0.0,0.0
4,0,11.03323117276847,0.0190669659739809,1.0,0.0,0.0,0.0,0.0,1.0
5,0,9.036678278326246,7.043804313132192,1.0,1.0,0.0,0.0,0.0,0.0
6,0,11.960805065269584,6.04705190508043,0.0,0.0,0.0,0.0,1.0,0.0
7,0,0.0503753889595057,0.99333453293436,1.0,0.0,0.0,0.0,0.0,0.0
8,0,7.041479501878363,0.0025252593224142,0.0,0.0,0.0,1.0,0.0,0.0
9,0,0.0232733393203747,8.044970261762405,0.0,0.0,0.0,0.0,0.0,1.0
10,0,5.039529654367268,10.028686713139708,1.0,0.0,0.0,1.0,1.0,0.0
11,0,9.00981866028675,9.070804441731829,0.0,1.0,0.0,0.0,1.0,1.0
12,0,2.012185231607356,0.0441212524890041,0.0,1.0,0.0,0.0,1.0,0.0
13,0,8.014788171782724,6.949606059826916,0.0,0.0,1.0,1.0,1.0,1.0
14,0,0.9424564710825896,9.973551114246478,0.0,0.0,0.0,1.0,0.0,0.0
15,0,0.0,5.967529103174381,0.0,0.0,1.0,1.0,0.0,0.0
16,0,3.984859244645018,0.9416856162222924,0.0,0.0,0.0,0.0,1.0,0.0
17,0,1.9743493511805688,0.0603064924841572,1.0,1.0,0.0,1.0,0.0,0.0
18,0,11.973531832855826,7.98061744880514,0.0,1.0,1.0,0.0,1.0,0.0
19,0,9.988296695609618,7.0798445436279565,1.0,1.0,0.0,0.0,1.0,1.0
20,0,4.05398864276477,11.039786709465885,0.0,0.0,0.0,0.0,1.0,0.0
21,0,0.949676585073157,2.9952869020299056,0.0,1.0,1.0,0.0,1.0,0.0
22,0,2.030005311379604,11.974480534736804,1.0,0.0,0.0,0.0,0.0,1.0
23,0,7.052851330503369,2.9546262128233822,1.0,0.0,1.0,1.0,0.0,0.0
24,0,6.952818543065122,3.0019952439864857,1.0,1.0,0.0,1.0,0.0,1.0
25,0,2.984250224097343,5.060422420007123,0.0,0.0,0.0,0.0,1.0,0.0
26,0,11.985606497935642,7.941900585466744,0.0,0.0,1.0,0.0,0.0,0.0
27,0,11.99395966674511,4.932552283292192,0.0,0.0,0.0,1.0,0.0,0.0
28,0,1.9531993987509952,8.000602168942661,1.0,0.0,0.0,0.0,0.0,1.0
29,0,4.966503434399932,1.0055184204932228,0.0,1.0,0.0,1.0,0.0,0.0
0,5,0.9935246925895588,11.875936092066937,0.0,0.0,0.0,1.0,0.0,1.0
1,5,7.990852924810892,7.090155022540079,1.0,0.0,0.0,0.0,1.0,1.0
2,5,5.021935512704277,0.8862108630910527,1.0,0.0,0.0,0.0,0.0,0.0
3,5,1.8920311643880203,11.033229283128108,1.0,0.0,0.0,0.0,0.0,0.0
4,5,11.0711142563934,0.0407910407295277,1.0,0.0,0.0,0.0,0.0,1.0
5,5,9.07828301825644,7.09525108041099,1.0,1.0,0.0,0.0,0.0,0.0
6,5,11.9149907076858,6.100794611583957,0.0,0.0,0.0,0.0,1.0,0.0
7,5,0.112985397150446,0.9855333376293374,1.0,0.0,0.0,0.0,0.0,0.0
8,5,7.108547084354722,0.0082492599796162,0.0,0.0,0.0,1.0,0.0,0.0
9,5,0.0518641389974644,8.100471547723163,0.0,0.0,0.0,0.0,0.0,1.0
10,5,5.100589727777146,10.07055099485784,1.0,0.0,0.0,1.0,1.0,0.0
11,5,9.016138613521871,9.127753924419713,0.0,1.0,0.0,0.0,1.0,1.0
