0,0,2.9758304434093064,3.0539617085081194,1.0,0.0,1.0,0.0,0.0,0.0
1,0,4.9361734424729,6.033354334955263,0.0,1.0,0.0,1.0,0.0,1.0
2,0,7.028549358182371,1.057346827434665,1.0,0.0,0.0,1.0,0.0,0.0
3,0,1.0021362150802735,4.983044438596847,0.0,1.0,0.0,1.0,0.0,1.0
4,0,0.96214711518428,0.0185387112326693,0.0,0.0,1.0,0.0,0.0,0.0
5,0,9.937175165540497,5.950116258718002,0.0,0.0,0.0,1.0,0.0,1.0
6,0,10.980442558367873,1.979081099674418,0.0,0.0,1.0,1.0,0.0,0.0
7,0,7.94655002421379,6.97826618109375,0.0,0.0,1.0,0.0,0.0,1.0
8,0,10.942826371735654,3.0089593585175614,1.0,1.0,0.0,1.0,0.0,0.0
9,0,5.086857962290063,8.014503406042582,1.0,1.0,0.0,0.0,1.0,0.0
10,0,5.008746372877529,12.0,0.0,1.0,0.0,0.0,1.0,1.0
11,0,5.99233156765849,1.9823161056484704,0.0,1.0,1.0,1.0,0.0,0.0
12,0,4.041259249037275,1.0487774294035723,1.0,1.0,0.0,0.0,0.0,1.0
13,0,9.013858721342094,8.046520561567517,1.0,1.0,1.0,0.0,0.0,0.0
14,0,4.9242238835922585,9.994777593709374,0.0,0.0,0.0,0.0,1.0,1.0
15,0,5.027153928350327,4.940675889444006,1.0,0.0,1.0,0.0,1.0,0.0
16,0,8.04214696229822,6.008121117987095,0.0,1.0,0.0,0.0,1.0,0.0
17,0,3.954269481041832,6.002654514753378,0.0,1.0,0.0,1.0,0.0,1.0
18,0,5.052327007354433,4.981598469868014,1.0,0.0,1.0,0.0,1.0,0.0
19,0,3.0494956623179195,0.995595506301844,1.0,0.0,1.0,0.0,1.0,0.0
20,0,11.981831274263673,1.0387001308591457,1.0,0.0,1.0,0.0,0.0,0.0
21,0,12.0,5.993897043686469,0.0,0.0,1.0,0.0,0.0,0.0
22,0,11.944612360850805,9.005055495791078,0.0,0.0,1.0,0.0,0.0,1.0
23,0,7.996725366293448,2.034086864199569,0.0,0.0,1.0,0.0,0.0,0.0
24,0,0.0553066562180252,1.0419362120772313,1.0,0.0,0.0,1.0,0.0,1.0
25,0,5.067604788719141,10.03685428430782,0.0,1.0,1.0,0.0,0.0,1.0
26,0,0.0274921740304668,5.971794119212548,1.0,1.0,1.0,0.0,1.0,0.0
27,0,9.021720302863622,1.014162042609974,0.0,1.0,1.0,0.0,0.0,1.0
28,0,5.045465757070651,5.020522818987383,0.0,0.0,1.0,0.0,0.0,0.0
29,0,3.0296297802623635,9.018337634692555,0.0,1.0,1.0,0.0,0.0,0.0
0,5,2.950780689118011,3.1090495168274432,1.0,0.0,1.0,0.0,0.0,0.0
1,5,4.883587576312123,6.06202161393204,0.0,1.0,0.0,1.0,0.0,1.0
2,5,7.05206870396151,1.106874148197409,1.0,0.0,0.0,1.0,0.0,0.0
3,5,1.007380813743554,4.939636695902474,0.0,1.0,0.0,1.0,0.0,1.0
4,5,0.9234268068061654,0.0376146489919899,0.0,0.0,1.0,0.0,0.0,0.0
5,5,9.895921592049582,5.917284142998061,0.0,0.0,0.0,1.0,0.0,1.0
6,5,10.94841617545877,1.9451051956735723,0.0,0.0,1.0,1.0,0.0,0.0
7,5,7.910794276009619,6.962689035072879,0.0,0.0,1.0,0.0,0.0,1.0
8,5,10.874894142714126,3.019432098318545,1.0,1.0,0.0,1.0,0.0,0.0
9,5,5.156698247916387,8.025946372899455,1.0,1.0,0.0,0.0,1.0,0.0
10,5,5.036999484746288,12.0,0.0,1.0,0.0,0.0,1.0,1.0
11,5,5.967134933169678,1.9227101457373053,0.0,1.0,1.0,1.0,0.0,0.0
12,5,4.075840676395328,1.0889149662379431,1.0,1.0,0.0,0.0,0.0,1.0
13,5,9.028053168271136,8.094650790539603,1.0,1.0,1.0,0.0,0.0,0.0
14,5,4.864209425608349,9.990092443160435,0.0,0.0,0.0,0.0,1.0,1.0
15,5,5.050138593378646,4.8923537324906015,1.0,0.0,1.0,0.0,1.0,0.0
16,5,8.102599222958597,6.019089788458696,0.0,1.0,0.0,0.0,1.0,0.0
17,5,3.876519902174137,6.009273449942453,0.0,1.0,0.0,1.0,0.0,1.0
18,5,5.087317909348897,4.970747091451958,1.0,0.0,1.0,0.0,1.0,0.0
19,5,3.1081217456176637,0.988550667546278,1.0,0.0,1.0,0.0,1.0,0.0
20,5,11.960984739649234,1.0847159825006794,1.0,0.0,1.0,0.0,0.0,0.0
21,5,12.0,5.9906750386211804,0.0,0.0,1.0,0.0,0.0,0.0
22,5,11.866675261854793,9.01208888786191,0.0,0.0,1.0,0.0,0.0,1.0
23,5,7.991798767078973,2.088783230892097,0.0,0.0,1.0,0.0,0.0,0.0
24,5,0.0890989955627098,1.066786873584482,1.0,0.0,0.0,1.0,0.0,1.0
25,5,5.108963019742705,10.060826839283028,0.0,1.0,1.0,0.0,0.0,1.0
26,5,0.0531428040725513,5.946884315495463,1.0,1.0,1.0,0.0,1.0,0.0
27,5,9.086307623597682,1.0543554095093874,0.0,1.0,1.0,0.0,0.0,1.0
28,5,5.088643985047315,5.039928741145605,0.0,0.0,1.0,0.0,0.0,0.0
29,5,3.096309581345219,9.05784570974212,0.0,1.0,1.0,0.0,0.0,0.0
0,10,2.926099332749513,3.1635093358743864,1.0,0.0,1.0,0.0,0.0,0.0
1,10,4.834378905914504,6.087911124847017,0.0,1.0,0.0,1.0,0.0,1.0
2,10,7.073477574155691,1.1494156964640136,1.0,0.0,0.0,1.0,0.0,0.0
3,10,1.014254452787071,4.880347602601752,0.0,1.0,0.0,1.0,0.0,1.0
4,10,0.8805257198896722,0.057964148730557,0.0,0.0,1.0,0.0,0.0,0.0
5,10,9.849965361205273,5.880758949044167,0.0,0.0,0.0,1.0,0.0,1.0
6,10,10.925417899615656,1.921199832320425,0.0,0.0,1.0,1.0,0.0,0.0
7,10,7.864258578084565,6.943362472731086,0.0,0.0,1.0,0.0,0.0,1.0
8,10,10.831462947044924,3.025965896253104,1.0,1.0,0.0,1.0,0.0,0.0
9,10,5.198758655489845,8.032919525855718,1.0,1.0,0.0,0.0,1.0,0.0
10,10,5.05905068688681,12.0,0.0,1.0,0.0,0.0,1.0,1.0
11,10,5.937119772708816,1.8482087806306933,0.0,1.0,1.0,1.0,0.0,0.0
12,10,4.109028752371764,1.1261912880482563,1.0,1.0,0.0,0.0,0.0,1.0
13,10,9.047075887212694,8.153730437566788,1.0,1.0,1.0,0.0,0.0,0.0
14,10,4.819127180241429,9.986496646684492,0.0,0.0,0.0,0.0,1.0,1.0
15,10,5.071686109467156,4.846032450889454,1.0,0.0,1.0,0.0,1.0,0.0
16,10,8.131541978031631,6.0246236907042325,0.0,1.0,0.0,0.0,1.0,0.0
17,10,3.79611718169744,6.014217325163568,0.0,1.0,0.0,1.0,0.0,1.0
18,10,5.128226904428273,4.95750913680088,1.0,0.0,1.0,0.0,1.0,0.0
19,10,3.1570346088746093,0.9819124278079372,1.0,0.0,1.0,0.0,1.0,0.0
20,10,11.94283809329103,1.126100562610886,1.0,0.0,1.0,0.0,0.0,0.0
21,10,12.0,5.985228008540134,0.0,0.0,1.0,0.0,0.0,0.0
22,10,11.815894206398866,9.016564677593903,0.0,0.0,1.0,0.0,0.0,1.0
23,10,7.987842851251756,2.1354798883041126,0.0,0.0,1.0,0.0,0.0,0.0
24,10,0.1493216708549831,1.1122847727646357,1.0,0.0,0.0,1.0,0.0,1.0
25,10,5.1493880778592365,10.084796405364129,0.0,1.0,1.0,0.0,0.0,1.0
26,10,0.089176167620281,5.913627127119397,1.0,1.0,1.0,0.0,1.0,0.0
27,10,9.140272797515708,1.0870141998528302,0.0,1.0,1.0,0.0,0.0,1.0
28,10,5.158566866495247,5.069710910206683,0.0,0.0,1.0,0.0,0.0,0.0
29,10,3.1431567353556047,9.083623892794252,0.0,1.0,1.0,0.0,0.0,0.0
0,15,2.9053937469131523,3.212686774646076,1.0,0.0,1.0,0.0,0.0,0.0
1,15,4.79078261964054,6.109505746926945,0.0,1.0,0.0,1.0,0.0,1.0
2,15,7.089615662981482,1.1830109933118038,1.0,0.0,0.0,1.0,0.0,0.0
3,15,1.021441934000674,4.808031958942364,0.0,1.0,0.0,1.0,0.0,1.0
4,15,0.8385996441870197,0.0783691405361908,0.0,0.0,1.0,0.0,0.0,0.0
5,15,9.809833003950065,5.848190704124598,0.0,0.0,0.0,1.0,0.0,1.0
6,15,10.887758196896606,1.8833872280793404,0.0,0.0,1.0,1.0,0.0,0.0
7,15,7.808384488049971,6.918390694171667,0.0,0.0,1.0,0.0,0.0,1.0
8,15,10.804316865856253,3.029509716899429,1.0,1.0,0.0,1.0,0.0,0.0
9,15,5.247415350120477,8.041030805046447,1.0,1.0,0.0,0.0,1.0,0.0
10,15,5.087535358997813,12.0,0.0,1.0,0.0,0.0,1.0,1.0
11,15,5.909152161810347,1.781121863725882,0.0,1.0,1.0,1.0,0.0,0.0
12,15,4.131889323143951,1.1516185469361913,1.0,1.0,0.0,0.0,0.0,1.0
13,15,9.067647878063967,8.218198197924401,1.0,1.0,1.0,0.0,0.0,0.0
14,15,4.767514399206971,9.983989405235407,0.0,0.0,0.0,0.0,1.0,1.0
15,15,5.105117962065494,4.780460497123004,1.0,0.0,1.0,0.0,1.0,0.0
16,15,8.184740215358081,6.03624289347076,0.0,1.0,0.0,0.0,1.0,0.0
17,15,3.793854053446669,5.986411096355714,0.0,1.0,0.0,1.0,0.0,1.0
18,15,5.157976924742416,4.948662683514798,1.0,0.0,1.0,0.0,1.0,0.0
19,15,3.197492321758298,0.9756602117345078,1.0,0.0,1.0,0.0,1.0,0.0
20,15,11.928331460709616,1.1587044731050802,1.0,0.0,1.0,0.0,0.0,0.0
21,15,12.0,5.978974213746365,0.0,0.0,1.0,0.0,0.0,0.0
22,15,11.762832990789429,9.020556901243491,0.0,0.0,1.0,0.0,0.0,1.0
23,15,7.981757503753447,2.18740155812863,0.0,0.0,1.0,0.0,0.0,0.0
24,15,0.17466599050018,1.130339034918373,1.0,0.0,0.0,1.0,0.0,1.0
25,15,5.219160649889554,10.12380773083724,0.0,1.0,1.0,0.0,0.0,1.0
26,15,0.1492257508411454,5.855621040403609,1.0,1.0,1.0,0.0,1.0,0.0
27,15,9.163527028677027,1.100359763085593,0.0,1.0,1.0,0.0,0.0,1.0
28,15,5.18684861342443,5.082777185975748,0.0,0.0,1.0,0.0,0.0,0.0
29,15,3.170528550049017,9.09911197604398,0.0,1.0,1.0,0.0,0.0,0.0
0,20,2.8893808956799285,3.252597932170909,1.0,0.0,1.0,0.0,0.0,0.0
1,20,4.738880376605899,6.136831328251352,0.0,1.0,0.0,1.0,0.0,1.0
2,20,7.101157064086793,1.2060331931704735,1.0,0.0,0.0,1.0,0.0,0.0
3,20,1.028120619162958,4.75253270759096,0.0,1.0,0.0,1.0,0.0,1.0
4,20,0.7958706752569342,0.0987845223918482,0.0,0.0,1.0,0.0,0.0,0.0
5,20,9.771425393280577,5.8160338857975855,0.0,0.0,0.0,1.0,0.0,1.0
6,20,10.837507758185517,1.8323121961065092,0.0,0.0,1.0,1.0,0.0,0.0
7,20,7.758384094587075,6.895842104764654,0.0,0.0,1.0,0.0,0.0,1.0
8,20,10.715059468149844,3.038260964910505,1.0,1.0,0.0,1.0,0.0,0.0
9,20,5.294799649875654,8.04775056428437,1.0,1.0,0.0,0.0,1.0,0.0
