id,time,x,y
0,0,9.047507231737956,8.996533292212053
1,0,1.9552528494025692,1.9894176812027415
2,0,10.056307293774182,11.039627637417805
3,0,11.975458576244819,2.0589253660982236
4,0,5.061092704660852,9.981754353343467
5,0,4.05900062993784,0.9552702747000017
6,0,0,12
7,0,9.995972498254112,7.9364467815794155
8,0,8.994183831174487,10.948876040181116
9,0,12,11.046117116175543
10,0,0.9739134882050556,1.0591043623246483
11,0,1.944573864865726,9.98840171726551
12,0,5.926901679279484,1.0325760895084566
13,0,6.954621421250177,11.01251994263544
14,0,0.982973211526379,11.055062124388295
0,5,9.071518214671991,8.993929922039001
1,5,1.9058646181409227,1.9762175965224429
2,5,10.110286522366627,11.080292184813896
3,5,11.94797796544107,2.127071403978684
4,5,5.111368943381774,9.966092800478688
5,5,4.130793126395747,0.8979116699816164
6,5,0,12
7,5,9.992999498462774,7.898706085648215
8,5,8.987981210171757,10.906749063407224
9,5,12,11.090444528952489
10,5,0.9460068134718227,1.1233241989286205
11,5,1.8855351660416746,9.975387943712695
12,5,5.877934484121836,1.0560188915225903
13,5,6.904254494698289,11.026615440950877
14,5,0.9699087262683364,11.09749662574116
0,10,9.086943388199918,8.99225606827159
1,10,1.8683053216660221,1.966618623072276
2,10,10.148342433988764,11.110664773629484
3,10,11.919010575088846,2.1996526892796515
4,10,5.1501823251382435,9.954340978515509
5,10,4.192224469040634,0.8478892690876088
6,10,0,12
7,10,9.990737335532986,7.863491501419733
8,10,8.98111951840837,10.863838358748168
9,10,12,11.144467852421094
10,10,0.9151526831440879,1.2006637167509253
11,10,1.8323795479912266,9.964334201764087
12,10,5.843974499013584,1.071329527640026
13,10,6.846098343916542,11.041539377177854
14,10,0.9597087361810658,11.134148707493665
0,15,9.089749963823504,8.991942956162323
1,15,1.7992054861316102,1.948994551790853
2,15,10.171936196382529,11.129832170382405
3,15,11.886638018304467,2.2832083729341575
4,15,5.209833193335324,9.934999582511244
5,15,4.259910165183707,0.7942780410451249
6,15,0,12
7,15,9.990836432205116,7.865053404915903
8,15,8.970197600914478,10.792942426845642
9,15,12,11.194113878552225
10,15,0.8897622820759832,1.263421122608359
11,15,1.7723610388829318,9.951090555135242
