id,time,x,y
0,0,11.995911356732089,9.04337009893728
1,0,3.9696818944016106,5.953789893080437
2,0,11.943519221330023,7.004957094279631
3,0,4.98683845578747,8.057343058992187
4,0,7.0401976654830465,8.978536988654463
5,0,5.949884061240888,3.952803972839993
6,0,5.947218789442621,6.9622757471531385
7,0,11.956322896312852,0
8,0,2.039864411880566,4.023236436674231
9,0,6.016847754761541,0.04020919943544768
10,0,5.977766822591399,7.059799755070134
11,0,12,0.9801059003988408
12,0,3.953093711848509,7.0402178011365475
13,0,4.042498424647847,12
14,0,6.053037127605926,7.054309059498875
0,5,11.989090049762721,9.1112717364238
1,5,3.9349559592170364,5.902168616081216
2,5,11.91337546400993,7.008062190124708
3,5,4.973341300622698,8.119855970158078
4,5,7.08962020570197,8.951638478493262
5,5,5.910530872134436,3.91553297017094
6,5,5.899587590619151,6.927254783194514
7,5,11.900528681189982,0
8,5,2.0780797943453724,4.045673871127986
9,5,6.039135151111919,0.09240810469103675
10,5,5.948091220437571,7.135308479048313
11,5,12,0.9585040548388278
12,5,3.905014491568439,7.08358106141504
13,5,4.0751400841993695,12
14,5,6.1093758408643986,7.114629471315414
0,10,11.980420743148,9.179972334413447
1,10,3.8937761013505936,5.840009858501823
2,10,11.893938595502727,7.0101708974416574
3,10,4.962320899655956,8.183563059069083
4,10,7.134402919070804,8.925993385155675
5,10,5.871430911455897,3.8766134446847427
6,10,5.861673594904262,6.900329765172042
7,10,11.85385955227196,0
8,10,2.1223022871426083,4.071961604070896
9,10,6.062190571220706,0.14551170170413175
10,10,5.915808472327198,7.218897224032481
11,10,12,0.945478539414435
12,10,3.8677663228003443,7.118010008166245
13,10,4.120574064445721,12
14,10,6.1798075415315425,7.1886070554912855
0,15,11.97094032533185,9.255925991868336
1,15,3.861114979552897,5.790732562138985
2,15,11.849869473939394,7.014290735690932
3,15,4.9507949957726245,8.2561468466181
4,15,7.193934950467595,8.893138933859143
5,15,5.842196565424932,3.8478068575357525
6,15,5.803097741377141,6.859829310890424
7,15,11.786422573900623,0
8,15,2.1865226977121073,4.10975205604381
9,15,6.095423811562291,0.21757850368061518
10,15,5.8888783153931845,7.300601770467874
11,15,12,0.9286246792952262
12,15,3.8096065757099304,7.17286509514744
13,15,4.17262063776778,12
14,15,6.257398998361754,7.2686657750632175
0,20,11.960352884729243,9.338623755833598
1,20,3.8236825860106154,5.7341833261254225
2,20,11.818834840396013,7.017478385072352
3,20,4.9380817158215695,8.33603392073313
4,20,7.248806807708997,8.860063516399725
5,20,5.811567671633064,3.8174572363059744
6,20,5.738620252141511,6.816918686875189
7,20,11.70485989892749,0
8,20,2.2641169776759424,4.1549671552047895
