id,time,x,y
0,0,3.9580623902126937,5.029460686641766
1,0,8.021623124296427,7.055266829870546
2,0,6.968739705090847,4.043296755885804
3,0,9.968145933689891,11.058875503889592
4,0,7.014923002671358,6.960693658360116
5,0,9.957835801051191,3.9817888735272837
6,0,0.9885170713732353,9.02795515006445
7,0,0.9693122995616722,11.046982206097113
8,0,8.029096177639492,8.007012592419528
9,0,4.071573162684831,6.018568208830406
10,0,11.026214241975097,7.960251024715782
11,0,1.980232122938682,0
12,0,9.94964829752599,11.980235721319083
13,0,1.052959995906668,4.031486303226437
14,0,8.981750674784475,0.046938876403214695
15,0,10.06202968475987,10.040376939579943
16,0,8.049760640923207,1.025919753039599
17,0,6.99275505696509,0.06816958841347727
18,0,4.047591154814663,5.986403323052695
19,0,4.963435206373514,12
20,0,9.015957791235126,6.970581409457883
21,0,10.94716670849967,7.038134583900446
22,0,8.018534762845414,9.032833316985007
23,0,11.050211794731773,0.014537730943989387
24,0,12,7.989293150608723
25,0,0,9.033243726500874
26,0,11.035400924790823,4.940143263468362
27,0,7.031846607600294,6.979430061899913
28,0,12,5.051778061733941
29,0,6.938072195820132,0
0,5,3.9098679024311083,5.063303747583855
1,5,8.043484170585469,7.11069023097865
2,5,6.929302414716719,4.096014341142471
3,5,9.938452780251101,11.113674129919449
4,5,7.032548975704921,6.916400466245137
5,5,9.918397396623075,3.96548517614883
6,5,0.9733148619245144,9.063343398031027
7,5,0.9350682279331237,11.09938436420119
8,5,8.074580818811874,8.017894671063647
9,5,4.139508968500602,6.035755461492591
10,5,11.060728316678423,7.911338922113563
11,5,1.9566954353607071,0
12,5,9.90136419663648,11.961808606214557
13,5,1.120387992241178,4.07313243466165
14,5,8.96623374438854,0.08657650994109069
15,5,10.118741952528236,10.077352339895688
16,5,8.0971174858927,1.0505018280383627
17,5,6.985039740100694,0.12273712660541938
18,5,4.105011330707061,5.970447593616161
19,5,4.940179515116935,12
20,5,9.032919610492636,6.939232397026988
21,5,10.896775334816892,7.0760361322801595
22,5,8.034432882025877,9.060580219687843
23,5,11.080737528305386,0.024664748874049666
24,5,12,7.98604208466345
25,5,0,9.074237013383932
26,5,11.068944749417716,4.880730315369954
27,5,7.047517890538955,6.968494914993482
28,5,12,5.095241635706389
29,5,6.864150835352446,0
0,10,3.8752510455688496,5.087398983131546
1,10,8.062920410271333,7.159107929638218
2,10,6.886605752525804,4.154217285329484
3,10,9.912923177520064,11.156957948946381
4,10,7.049773534409909,6.874778959703164
5,10,9.892660689494253,3.9541327878722345
6,10,0.9639160367351522,9.085015737100052
7,10,0.9216785658449743,11.11980250679089
8,10,8.124189342168934,8.029492321438678
9,10,4.212203359690476,6.05294764590715
10,10,11.103015267139188,7.853173130022767
11,10,1.927142843062318,0
12,10,9.848153877036605,11.940751992318285
13,10,1.195063072280061,4.119187420734572
14,10,8.946326206494463,0.13730582532030744
15,10,10.17226546118095,10.11058213356186
16,10,8.133176498003987,1.0677932689106249
17,10,6.981237797157451,0.1513484273687385
18,10,4.15163646000373,5.955641816766205
19,10,4.922172820670427,12
20,10,9.052209078005813,6.903097050021161
21,10,10.848352036514841,7.112643198406212
22,10,8.063091890603097,9.106856014100916
23,10,11.117794356615383,0.03743398090873634
24,10,12,7.985089301498181
25,10,0,9.124042504659744
26,10,11.10215951917244,4.822841516165594
27,10,7.047548858580199,6.968473743700844
28,10,12,5.122502784548204
29,10,6.785982939880079,0
0,15,3.8376659455987174,5.1156081622920295
1,15,8.077889501493091,7.20238094925242
2,15,6.8391501277114655,4.2221005309363075
3,15,9.874580676210803,11.220428621583876
4,15,7.0622547359816705,6.842759352649145
5,15,9.862445530741214,3.940915775855265
6,15,0.9538345092946918,9.10936843361119
7,15,0.9160444205564295,11.129018181872297
8,15,8.169298804608355,8.041900686236659
9,15,4.288245571115089,6.071228115458436
10,15,11.131632002083183,7.813344000845925
11,15,1.8922778199725918,0
12,15,9.803699396769009,11.922454678311416
13,15,1.274300055584931,4.168982993404703
14,15,8.929520654601856,0.1802568255270045
15,15,10.215934625227032,10.138731115832039
16,15,8.162222550141085,1.0820373492749196
17,15,6.977343515697402,0.1784441217906685
18,15,4.210367259126806,5.936003627359737
19,15,4.910269030177449,12
20,15,9.061360918003452,6.885664660077746
21,15,10.771456806273404,7.170113791541204
22,15,8.082072005900258,9.137140450890584
23,15,11.14978513442086,0.04828077997177817
24,15,12,7.978495701461809
25,15,0,9.165348219682897
26,15,11.14526265779612,4.749960618002706
27,15,7.0170316597342905,6.989597057137469
28,15,12,5.1423244543913365
29,15,6.722681549504688,0
0,20,3.791984615584236,5.147640614571387
1,20,8.094177797849177,7.247494719388589
2,20,6.788440346047992,4.295094746193888
3,20,9.835485173334995,11.285084069456268
4,20,7.08257892959268,6.790027145641954
5,20,9.827309211994654,3.9255389719559135
6,20,0.9412281838668278,9.138171165874452
7,20,0.9055799390671694,11.146605682488111
8,20,8.207698104042336,8.051863897811716
9,20,4.265169866908196,6.157935049105575
10,20,11.149735152162222,7.788890851750457
11,20,1.861004703058739,0
12,20,9.760141297735847,11.905531561196842
13,20,1.3554146001027498,4.216318208809126
14,20,8.914911026869897,0.2173845336306507
15,20,10.252666922288105,10.162151140563884
16,20,8.170529863587959,1.0861172858861448
17,20,6.975195717266563,0.1927811412538777
18,20,4.26611832287683,5.917582332608223
19,20,4.861726727633033,12
20,20,9.06651825354829,6.875757228613803
21,20,10.700166717365875,7.226185252760464
22,20,8.107370946315852,9.178069869796706
23,20,11.208395780122565,0.06783331625473212
24,20,12,7.969211535675997
25,20,0,9.207185362378572
26,20,11.185594820948085,4.676166731679793
27,20,6.972144689453515,7.020496008937856
28,20,11.988681816301028,5.121515789812115
29,20,6.666004434045982,0
0,25,3.7352539057470944,5.188238296446577
1,25,8.114975257131944,7.307232601035424
2,25,6.74327003455588,4.361078331924324
3,25,9.796110778064115,11.347398576820014
4,25,7.089278699582932,6.771179793894848
5,25,9.78585291626042,3.9070125939149873
6,25,0.9211137901958704,9.18566353088215
7,25,0.9132388123656191,11.13351815706763
8,25,8.22780167055933,8.057937487493765
9,25,4.239315157083805,6.249104405187401
10,25,11.16542709587213,7.767218986522998
11,25,1.809259587304434,0
12,25,9.724589723629027,11.89266124307701
13,25,1.4429271933731231,4.265956573512539
14,25,8.900426286317554,0.2549148245164965
15,25,10.30127450022821,10.194304020749321
16,25,8.163109735044214,1.0824809516603766
17,25,6.97500952096809,0.19401695221505255
18,25,4.316882933130097,5.900878244683304
19,25,4.816616162321642,12
20,25,9.070738132619558,6.868125003313737
21,25,10.624826978960929,7.283636971805818
22,25,8.129154431501888,9.212354887467269
