id,time,x,y
0,0,11.029126300022574,2.937462710553439
1,0,1.9525969751988852,5.02375428553443
2,0,5.959813984830144,8.976632930799125
3,0,5.9633572396579195,7.969560915291179
4,0,0,0
5,0,9.01434648938136,3.015288920000366
6,0,3.9445407952914127,8.007404222446544
7,0,5.03873906347145,2.024976490099286
8,0,0,7.968746695580377
9,0,0.949461708595589,6.011769933539355
10,0,11.998097045134807,12
11,0,9.028626893199121,10.94937702241754
12,0,2.977499441730595,9.053947780505606
13,0,2.9602473767193884,0
14,0,3.9808969519101494,0.049183467541231506
15,0,4.0250815551348404,1.046087400687292
16,0,6.029665751273493,1.9599037143443325
17,0,4.994992443955547,5.026529237612231
18,0,4.04172666974481,10.954225018587636
19,0,0.01945482221283485,6.940015002108028
20,0,3.040508234187497,10.990693587825838
21,0,10.96012603152003,10.990226603105675
22,0,2.0675629609018253,0.039837352427520005
23,0,1.0029142632038646,11.0515335924881
24,0,4.976313587083097,10.96537633633407
25,0,3.9785407330387295,1.053981752109304
26,0,5.054653593662424,3.9513499494666373
27,0,10.004095576482053,8.061708939169588
28,0,0,7.921691197473364
29,0,10.034618074905287,0.983756269861062
0,5,11.048206936695603,2.8988595488760196
1,5,1.9077034486469546,5.047957274905898
2,5,5.920781698618242,8.952724147624847
3,5,5.930932286083394,7.943197445360789
4,5,0,0
5,5,9.027231709013432,3.028551288240138
6,5,3.89372170956495,8.015275248126049
7,5,5.0826060555560755,2.0529842018199536
8,5,0,7.9427460431445365
9,5,0.9023260682327358,6.0233862669717535
10,5,11.996932781012775,12
11,5,9.066681919833783,10.879854785300855
12,5,2.949741155887901,9.120430575674524
13,5,2.9136396790846244,0
14,5,3.9512612739463906,0.12265697829144342
15,5,4.05133161687682,1.0952920598357045
16,5,6.051424388528304,1.9310785615430721
17,5,4.989113516540302,5.057720112562844
18,5,4.095528467451019,10.893679936756955
19,5,0.03786544002590367,6.882733537526602
20,5,3.1027325546246547,10.976896616235814
21,5,10.916457189605211,10.979293683889813
22,5,2.134250057553293,0.07887229123324185
23,5,1.0062518456690401,11.096812661818864
24,5,4.956948835269611,10.934896448019725
25,5,3.965886653664748,1.0861907495386904
26,5,5.106252259123318,3.9056284628949762
27,5,10.00784503724153,8.114414485994946
28,5,0,7.831579622363209
29,5,10.077556703456597,0.9644534878425308
0,10,11.06736970210551,2.860535983458901
1,10,1.8334395866373936,5.088602679035936
2,10,5.889226693465909,8.933015471364241
3,10,5.91270180972223,7.928405709972242
4,10,0,0
5,10,9.031830333308248,3.0330878932596734
6,10,3.8367676692460972,8.026211899010013
7,10,5.133835542245584,2.0839428215503926
8,10,0,7.916118725818853
9,10,0.8672938531385636,6.0317550034144425
10,10,11.996298340329501,12
11,10,9.094746007620092,10.825306752738896
12,10,2.91743372637612,9.195070771233338
13,10,2.8591767679937456,0
14,10,3.9178651093174826,0.20762995568167147
15,10,4.069638559970502,1.130271067553492
16,10,6.0785470864349955,1.8925368696576572
17,10,4.984148871077867,5.085040531145352
18,10,4.142009892247456,10.839984097878219
19,10,0.056438194301204184,6.828406339774824
20,10,3.1753498244477147,10.962367043663475
21,10,10.869475317337498,10.967658888885696
22,10,2.0877339961178474,0.15503860983745155
23,10,1.0074140862835033,11.110517896509753
24,10,4.9425977707587965,10.912518459976802
25,10,3.953942988516429,1.118629052574769
26,10,5.171741055374499,3.8471483620685634
27,10,10.011703939255295,8.157275700913406
28,10,0,7.741672397194998
29,10,10.11654981184372,0.9452374980252538
0,15,11.099344667452721,2.797594649685396
1,15,1.7503173980809552,5.13340406947602
2,15,5.839224548142667,8.902975760740727
3,15,5.872938403262552,7.8951778586498405
4,15,0,0
5,15,9.041709935774126,3.0426828816797853
6,15,3.785918659616599,8.035638235722963
7,15,5.186726995960971,2.1148879923967385
8,15,0,7.880868130797784
9,15,0.8395470062156468,6.037607092329619
10,15,11.996092628457406,12
11,15,9.12466059867563,10.771086633140374
12,15,2.8760820657396193,9.286045212602465
13,15,2.8025770843789526,0
14,15,3.877533210827522,0.3003090118059803
15,15,4.083644614881703,1.1568704666499336
16,15,6.092314409655941,1.873770267983396
17,15,4.978680741631107,5.114673478482644
18,15,4.1851309212984,10.78891179666742
19,15,0.07441098424380316,6.769057305813391
20,15,3.264968181414795,10.946940781575885
21,15,10.826329714709743,10.95666675076054
22,15,2.0365299330508018,0.2353929053382915
23,15,1.0086894081682856,11.123452223273473
24,15,4.928034391057851,10.890835747583406
25,15,3.938885941172597,1.1590849301954023
26,15,5.2156780171883685,3.808615414564296
27,15,10.01768031169303,8.209418021490247
28,15,0,7.626739442024851
29,15,10.141125303794103,0.9331249428665669
0,20,11.131208078722057,2.7377577492381344
1,20,1.6504674750250143,5.1855350567123715
2,20,5.779332679611463,8.866553316146234
3,20,5.824054835784216,7.852161104539094
