id,time,x,y
0,0,1.0520555856078342,2.014844304254986
1,0,10.037194762158663,0.059935169059387644
2,0,1.0357139001111053,8.011564559257529
3,0,12,0
4,0,7.957136057895233,10.03601092359979
5,0,9.052438275922576,1.0411499704958918
6,0,2.0540648919682316,2.0144467442538763
7,0,3.0235213425572383,8.975701982902173
8,0,7.960439983822935,6.03035456057572
9,0,12,6.93327587887744
10,0,2.944300080984425,2.999202888412424
11,0,12,10.006423652174133
12,0,3.9502143094218587,5.970861765877739
13,0,4.027194195086065,4.97520394705158
14,0,2.0434337983959434,9.98947660619472
15,0,10.064516786992657,2.996798968906435
16,0,5.0719421560645,1.9964234112605315
17,0,9.98372039410251,5.065576154093447
18,0,10.954180168593743,9.97280934259953
19,0,5.0392278350099655,5.974274112606464
20,0,7.952893267238091,0
21,0,10.948913053687788,7.043978731124506
22,0,1.9371246789936831,2.046731637371901
23,0,8.03427386930053,11.950160274521691
24,0,5.018017329295541,11.036378070067126
25,0,7.06781360498763,0
26,0,3.053081817770301,5.013339495381243
27,0,2.9326020819805536,1.9874498762822552
28,0,0,9.951820461328376
29,0,7.969441649108177,9.039565862374353
0,5,1.1052896831060113,2.029282822968271
1,5,10.073576264565153,0.12431423141451342
2,5,1.0732681984721537,8.024061372873987
3,5,12,0
4,5,7.911046417042794,10.076711444724127
5,5,9.115451882220402,1.0878216440616402
6,5,2.0800615817431614,2.0212211485822356
7,5,3.039083029194671,8.959193358179569
8,5,7.916825500420182,6.064099452618014
9,5,12,6.876762045079024
10,5,2.8841634742583717,2.9992638580930002
11,5,12,10.006701852885111
12,5,3.8995787313335204,5.94090169793769
13,5,4.067440475149956,4.938929576705887
14,5,2.0738752554631037,9.982250990382711
15,5,10.115325904228264,2.9945696361136593
16,5,5.134557230654397,1.9927834709157264
17,5,9.970502678727255,5.118866688933542
18,5,10.90920528774182,9.944607147976676
19,5,5.080085256676306,5.948746895965862
20,5,7.891284736855995,0
21,5,10.893305313963493,7.092286133250943
22,5,1.8794982873364017,2.0895391595705206
23,5,8.067953736675001,11.900321030701265
24,5,5.040277962033591,11.079229059745247
25,5,7.145084989933678,0
26,5,3.104750760317683,5.026006291160288
27,5,2.8527595438942845,1.97319932025214
28,5,0,9.917490025647956
