id,time,x,y
0,0,3.0160036023003047,10.971106966795597
1,0,6.96976920208011,7.045281132803394
2,0,0.06763473604692077,1.984391144958958
3,0,3.9598477295864183,5.943143171698521
4,0,0.03892879291061782,8.014084254943848
5,0,7.955953305387966,5.975048986161649
6,0,0,9.042451182981797
7,0,6.966032325578514,6.045720717312768
8,0,7.9920007078329585,6.957970335710602
9,0,6.022652547529344,4.0619323023790415
10,0,0.01884739863511,0.02463221177580714
11,0,8.966867341375492,6.015731006056247
12,0,12,0.9891097595949172
13,0,6.058985771144548,10.986472920390845
14,0,7.984916821874272,8.958207381911949
15,0,0,2.9120270141788316
16,0,0.03866645350869692,12
17,0,10.031956630988887,12
18,0,8.988360896374012,10.952523569911316
19,0,0,2.0608824717161873
20,0,3.9655170663081862,7.94680715558485
21,0,11.976137611092422,11.01783732092259
22,0,11.052761385713906,8.021104490108103
23,0,1.0910009638053604,2.0281063566306408
24,0,8.0024153836379,4.948297781079776
25,0,11.04021847129702,10.95154549480956
26,0,7.923671267659124,9.991971206883463
27,0,3.0585236897761057,2.040048661808057
28,0,3.9863895966190914,6.065802899255072
29,0,4.984135887912463,9.032229557909671
0,5,3.0368702664044123,10.932278379609361
1,5,6.933402254803337,7.100775112970081
2,5,0.11446513795926858,1.9747754248701193
3,5,3.9259177476489384,5.896455230822836
4,5,0.09251788557520353,8.03170869353325
5,5,7.907107027831953,5.947402768245344
6,5,0,9.087352862861247
7,5,6.944916619197432,6.075841600799421
8,5,7.982970309272561,6.914376790379836
9,5,6.045334489975802,4.121738755902107
10,5,0.044899938953622875,0.058160126061368875
11,5,8.91467831941376,6.040708394908336
12,5,12,0.974678542901416
13,5,6.09298671800641,10.978754134734688
14,5,7.968364594770665,8.909918434382469
15,5,0,2.854352153651186
16,5,0.07145956844899687,12
17,5,10.081204329165079,12
18,5,8.973193620200448,10.890977201253298
19,5,0,2.101372097154178
20,5,3.9441606178873396,7.91108926475185
21,5,11.937191442650297,11.046949372865688
22,5,11.110098452682706,8.045352813100768
23,5,1.1662852596020663,2.048665316506587
24,5,8.005388299469825,4.8764247295324745
25,5,11.07031954987407,10.913294795038212
