id,time,x,y
0,0,7.939651713580715,10.966522214259978
1,0,8.064231626021654,10.004673199799083
2,0,1.021498407022599,2.0688223474656544
3,0,9.047599574184433,3.9918290137190704
4,0,3.9477361840670877,0.039564059818769017
5,0,5.004223165601811,8.04695344264716
6,0,2.9257091078875743,9.978707808917735
7,0,4.947465548559222,0.9828985438509807
8,0,2.0401657022615267,5.038786568525575
9,0,2.9591927558278766,2.988368334774669
10,0,8.016535148797624,0
11,0,2.0520923382444805,1.9673381971376942
12,0,8.985125922044924,11.022650437866815
13,0,3.031318533040958,4.9648369168515645
14,0,6.9473429281051375,9.954303979442894
15,0,3.949284233076485,10.993740454322213
16,0,8.972102543122874,4.060696654851685
17,0,10.05031662442277,0.9945516055345838
18,0,1.0367885660216658,1.0392524393598697
19,0,5.0662571553424485,0.034733054179072104
20,0,1.0582514331161426,7.990724241731903
21,0,4.076398601325742,3.9732926126131813
22,0,12,0.058684290527701355
23,0,10.958446123209837,6.969030785890703
24,0,0.07375862716913614,10.949484613629037
25,0,11.965863665329262,12
26,0,8.000034465857397,9.935668102369068
27,0,10.966501569526358,7.957418740667503
28,0,7.981227986779961,5.017106614419779
29,0,5.982379624094622,7.066965986057429
0,5,7.877534496986722,10.932828892016344
1,5,8.097061547161179,10.006214502309975
2,5,1.0430284516671997,2.1389886632640627
3,5,9.112841363148236,3.979822897856449
4,5,3.9121040405989045,0.06646030765511286
5,5,5.0095413253930925,8.099711422882887
6,5,2.8480462768725885,9.958419472071173
7,5,4.894454460210886,0.9645577502028524
8,5,2.0719287085646343,5.071212253418393
9,5,2.9264822095712812,2.980323133550574
10,5,8.0322477758789,0
11,5,2.0938149576996907,1.9397288114396267
12,5,8.943082579029525,11.087227506484343
13,5,3.066095339990546,4.923948545635979
14,5,6.897899727207831,9.909159881112224
15,5,3.9091061838061805,10.988784829909592
16,5,8.947459331277983,4.116075042101897
17,5,10.115793899434271,0.9875265366771694
18,5,1.0651443682281605,1.0673932906557448
19,5,5.098427279049079,0.05114091981300715
20,5,1.1243428684966394,7.978515317159355
21,5,4.1518313024196525,3.947542870763806
22,5,12,0.07373463477047718
23,5,10.911478644240477,6.9336053642061675
24,5,0.12105649039334695,10.91532592463434
25,5,11.905950823864446,12
26,5,8.00159357125288,9.86341247566196
27,5,10.940811557184407,7.922895218439196
28,5,7.941187533929434,5.053173294977967
29,5,5.965598766901397,7.137235066020238
0,10,7.828666336089868,10.906844876352329
1,10,8.135334504138779,10.00765372529112
2,10,1.0556679176282646,2.1795640835833106
3,10,9.15427236027598,3.9730567722329897
4,10,3.8560309044054115,0.10804595923706449
5,10,5.015121271678356,8.155246049906566
6,10,2.7921446756747064,9.942041378730393
7,10,4.835424767797058,0.9459405313400174
8,10,2.0970426906858686,5.0963377975567505
9,10,2.86935426664944,2.9670968563641638
10,10,8.049203853002195,0
11,10,2.1458167926900877,1.9038911243014007
12,10,8.915758026665701,11.12731630759012
13,10,3.119679441768434,4.861174693817822
14,10,6.861982778826399,9.87739550790802
15,10,3.8618193086224903,10.98259738281643
16,10,8.929571585804917,4.156429807921037
17,10,10.164753507062773,0.9809926479885708
18,10,1.1172905423940311,1.119029525646091
19,10,5.127648563048403,0.066617207794404
20,10,1.1829356056132247,7.969019814596333
21,10,4.212206388772625,3.9282351602594803
22,10,12,0.15061732979879539
23,10,10.859537809230977,6.89402639382028
24,10,0.16704449911461747,10.884109936944043
25,10,11.843483581980243,12
26,10,8.001693629039549,9.827656217977133
27,10,10.899222799064466,7.868610830441471
28,10,7.90730629078129,5.085014778383558
29,10,5.9499298752931065,7.204088804098115
0,15,7.7779820427036945,10.880570958937263
1,15,8.235062042244659,10.01056532301677
