id,time,x,y
0,0,4.989754061297438,1.0691970977949248
1,0,2.0347576154299483,0
2,0,7.990937176536772,7.930222755063496
3,0,3.0286482210713768,3.9586394436450183
4,0,0.9669138769457066,1.0308838655445152
5,0,7.049916270157929,1.0126047495077697
6,0,9.077609950541525,3.991591227454954
7,0,8.99604650153927,3.9761013007517443
8,0,3.048969643270467,6.02829845282074
9,0,2.05823052388974,7.010738788455197
10,0,6.024266949375218,8.074957850354352
11,0,1.9752484356281281,11.04339667554148
12,0,0.07649297085333102,2.970454527808711
13,0,9.065743400500237,1.000323399488226
14,0,5.9789568343159285,3.063817511021611
15,0,0.9811893939223936,2.9589012120989717
16,0,12,0
17,0,11.04652920237687,10.038562232980631
18,0,7.004230548338016,6.039011260798348
19,0,0.04549215579146754,1.0482174859443376
20,0,9.968004823903428,7.92759969595822
21,0,8.0343450049381,3.047653455346761
22,0,11.063088135651698,3.015422225775624
23,0,4.009495851459056,4.9428872833295925
24,0,8.994831844646097,8.056715933483627
25,0,2.061316356437567,0.9719316339188796
26,0,7.940803047087771,2.9796252886499577
27,0,7.98097591912534,11.984931597970661
28,0,12,11.015633575223713
29,0,8.997145526882592,9.947678505901886
0,5,4.983404822627687,1.1133905912486757
1,5,2.091869138337131,0
2,5,7.986655794030395,7.892948695462912
3,5,3.047161117588222,3.932205196446667
4,5,0.9330699082510886,1.0628736030354797
5,5,7.092565643886431,1.0226168349930997
6,5,9.129586480341482,3.986303514291559
7,5,8.983075064372134,3.9042496819096946
8,5,3.104476546264113,6.058975009286101
9,5,2.098980912059181,7.018810897693379
10,5,6.041778048677247,8.130027231806148
11,5,1.9398477079093996,11.10655847776786
12,5,0.1312331110502274,2.9501079299650708
13,5,9.142634258054942,1.0005181656462976
14,5,5.963224584088351,3.11637844343651
15,5,0.9608056932740943,2.9125428372298847
16,5,12,0
17,5,11.079887142948602,10.065544821696273
18,5,7.008885104898892,6.080228191448362
19,5,0.07889536218686447,1.0834472623026143
20,5,9.944267022712673,7.8751976356253275
21,5,8.069964385900027,3.0976906126963164
22,5,11.156309185940604,3.0400313724088877
23,5,4.017852039972774,4.892950454933745
24,5,8.989568649459768,8.10189166477754
25,5,2.087601504886273,0.9601212874511832
26,5,7.901716898943183,2.966762685646789
27,5,7.937934377912492,11.95091524451427
28,5,12,11.035292239749733
29,5,8.993695267524513,9.88638588070642
0,10,4.97661497748705,1.1588515010774199
1,10,2.1418658902126224,0
2,10,7.97670573581433,7.80555771139168
3,10,3.088107990191706,3.871699468381125
4,10,0.9065640191186166,1.0877305137162594
5,10,7.1465650922588075,1.0351446779455413
6,10,9.161864375695643,3.9835537665906653
7,10,8.97611117627186,3.8692093263294205
8,10,3.134186916823441,6.0752274882698885
9,10,2.147925291446756,7.02868502402191
10,10,6.060991800900398,8.193815154054914
11,10,1.916319053793901,11.147096875242044
12,10,0.16771673025242145,2.936484294294692
13,10,9.200954279114296,1.0028113722683658
14,10,5.948287475966447,3.164262877100267
15,10,0.9385760448526851,2.861264539986605
16,10,12,0
17,10,11.140538762167312,10.112556766254242
18,10,7.013744508177045,6.129266254497836
19,10,0.09997836049287624,1.1050007344333792
20,10,9.924280137488099,7.833638288547323
21,10,8.101246439829012,3.1439261706560844
22,10,11.221806856507309,3.0608475394379067
23,10,4.02983079950997,4.827660591712389
24,10,8.98181886110211,8.154635955488224
25,10,2.156150003117943,0.9302250481257345
26,10,7.8418909454794665,2.9471138233816365
27,10,7.881532488330804,11.908861226379669
28,10,12,11.063370175027407
29,10,8.990545136213234,9.828854632810243
0,15,4.966403042816998,1.2317431254770546
1,15,2.1893824368962926,0
2,15,7.970676712437267,7.74722649929257
3,15,3.0995336536705476,3.8548749948638887
4,15,0.8621469040811736,1.1322164919458386
5,15,7.201246527013896,1.046534079415269
6,15,9.221277251496847,3.978754306305453
7,15,8.962855854161452,3.802232262071022
8,15,3.2027740173942534,6.112452202191209
9,15,2.1782259723016844,7.034289428330047
10,15,6.078399235047119,8.248837919942234
11,15,1.881164341828051,11.205709927388412
12,15,0.20983586730084194,2.9206710930592075
13,15,9.273537709109494,1.0064765036140249
14,15,5.932564708849476,3.2133609237228264
15,15,0.9068069177087106,2.7946559706962417
16,15,12,0
17,15,11.17888315521768,10.143545342580746
18,15,7.020574158591798,6.193597662241682
19,15,0.1324951912203391,1.1375143595846466
20,15,9.905210303204349,7.794401748418663
21,15,8.12415373084601,3.1773994330772797
22,15,11.29179585323942,3.0830762775436633
23,15,4.039137732949257,4.780954127003785
24,15,8.972063061164903,8.216466189229825
25,15,2.1890778796080705,0.9154596276979238
26,15,7.761486170815912,2.921046026932706
27,15,7.821716275901709,11.864861964316713
28,15,12,11.092114793378215
29,15,8.986469264607694,9.76851294395932
0,20,4.959827856010768,1.281080117938949
1,20,2.230716586950338,0
2,20,7.963437977744415,7.67026445447347
3,20,3.1376090696586454,3.8004337792588565
4,20,0.8264842991438414,1.16870156698276
5,20,7.265395123670709,1.0583271205461433
6,20,9.293347904232169,3.971370154661482
7,20,8.951520404859039,3.745107113148047
8,20,3.265188142765693,6.146124587265786
9,20,2.1964114067944926,7.0379608615465905
10,20,6.098717224183871,8.313302185357417
11,20,1.8500240004207293,11.259430673524545
12,20,0.2590886537440607,2.9008979620147572
13,20,9.322465728926229,1.008182973476281
14,20,5.918218544605882,3.2585438957765915
15,20,0.8835582519931876,2.744242310200751
16,20,12,0
17,20,11.226085331740338,10.17873675364575
18,20,7.0297971304262825,6.268954108451795
19,20,0.18744835364644766,1.1945377953998308
20,20,9.881392496395105,7.746679562869245
21,20,8.152836565371198,3.2196564350937744
22,20,11.337289726203155,3.0978468763202436
23,20,4.050411003530983,4.722919865617853
24,20,8.964163380282946,8.263899879800613
25,20,2.2367494778676784,0.8961620204463466
26,20,7.729980892608358,2.9103201170116044
27,20,7.7840342327873415,11.837909848506206
28,20,12,11.10656934444126
29,20,8.983401300871208,9.709031011704743
0,25,4.9520413867684265,1.328066008327864
1,25,2.2614712443517737,0
2,25,7.953926347847304,7.593206936678967
3,25,3.1848809546249854,3.7311104768078978
4,25,0.7718284886260346,1.22370885043848
5,25,7.306731022414492,1.0656155941689676
6,25,9.339602043972707,3.965720394470442
7,25,8.935664326493406,3.665892826368217
8,25,3.3271169486995196,6.181221028096505
9,25,2.247046277269467,7.0477428374685775
10,25,6.1148262586369695,8.366334115417672
11,25,1.8207956072591567,11.310420974656514
12,25,0.30905587290074765,2.8805517409691603
13,25,9.326352799835625,0.9507878103807705
14,25,5.902765031293421,3.3092506150332364
15,25,0.8527561489335281,2.6800303211930876
16,25,12,0
17,25,11.257360550364991,10.20298309372416
18,25,7.0379383507137305,6.322859181888677
19,25,0.24978820549772948,1.2615436996679803
20,25,9.858003199434464,7.698526823241627
21,25,8.182846469472455,3.2644296045003194
22,25,11.40772965710992,3.119263322134019
23,25,4.060436851973575,4.6680642883813155
24,25,8.958003770225583,8.301098196090933
25,25,2.3007740547097626,0.8709723339626602
