id,time,x,y
0,0,10.020015657216376,0.06244856690634774
1,0,0.019384940115473082,6.057665302291278
2,0,9.067160353620439,1.024820918811174
3,0,3.045885288243529,0.9650522959395077
4,0,0.9290942686559471,0
5,0,1.033163493517342,10.065546549202574
6,0,0,5.033224506820674
7,0,1.0426616735257077,6.978215588319095
8,0,9.05642102290941,4.994429583481547
9,0,11.990032232658699,8.936315592920474
10,0,9.95805821598732,7.040391048458992
11,0,6.055670638200746,9.990711742683981
12,0,12,12
13,0,4.037253516294105,6.952504696194629
14,0,10.0036512398081,3.037461449702935
15,0,7.046413469359452,3.9907911624884025
16,0,8.934951024706264,3.011066518116519
17,0,0.045571399931573386,4.9731849609324925
18,0,12,7.06418575039174
19,0,0.008610436114656127,1.9552008680430015
20,0,8.940853817509867,0.9932639271761596
21,0,12,11.057528827639343
22,0,10.933222395334141,12
23,0,1.044905128108003,11.985192423050483
24,0,3.969981915468576,9.034253521523755
25,0,1.0438354045394231,3.9757825691442257
26,0,6.044913785216284,0.9281558979787041
27,0,11.02251114362222,3.0189961513752563
28,0,1.0164276493490234,4.069396897714625
29,0,1.945688330188485,1.0465108316492515
0,5,10.034727751282118,0.10855135035408847
1,5,0.03618604694266174,6.1114133311659256
2,5,9.12155042014899,1.0437515269169615
3,5,3.086436524446955,0.9342469748033466
4,5,0.8800007465513486,0
5,5,1.0624890129183775,10.123261306894612
6,5,0,5.05473128900015
7,5,1.0835516232455615,6.957950724231552
8,5,9.08377484954885,4.992406088644734
9,5,11.9824257499242,8.890118412529386
10,5,9.906300502173927,7.088718049964693
11,5,6.119049639567262,9.980641834134133
12,5,12,12
13,5,4.0747438651879735,6.90487085359918
14,5,10.009990348505186,3.0849114778572546
15,5,7.104412207110342,3.9776280694093304
16,5,8.898218026392266,3.0163338319407655
17,5,0.11003685288832536,4.93674604846928
18,5,12,7.116848445778584
19,5,0.019156524646082397,1.8945566132027616
20,5,8.874859675187789,0.9864398570962313
21,5,12,11.089941699054853
22,5,10.868414957887413,12
23,5,1.0246556379324168,11.927091651201955
24,5,3.9289501929767887,9.080940531163746
25,5,1.0798752218742926,3.956311472225414
26,5,6.072453619954741,0.8853472990211038
27,5,11.070037883710961,3.059299936692398
28,5,1.0267720242948066,4.114477364289669
29,5,1.9144070074435797,1.0714302186260223
0,10,10.055717583268642,0.17343585242193932
1,10,0.05684823562087332,6.174004117695113
2,10,9.176872971102105,1.0628649443657296
3,10,3.1466190764091735,0.88744574395189
4,10,0.849423883582414,0
5,10,1.0936703220781678,10.187956835437282
6,10,0,5.065815132015365
7,10,1.1353070788051638,6.931571419772699
8,10,9.159204936956407,4.986989308504734
9,10,11.970368093843437,8.819070462271348
10,10,9.887707322262038,7.106741957979922
11,10,6.167384691548446,9.97257350144421
12,10,12,12
13,10,4.109459857531886,6.86043829858862
14,10,10.016369212797155,3.1320034862662074
15,10,7.157823994647337,3.966840111415728
16,10,8.852151948992654,3.022795728124125
17,10,0.13658430212634112,4.920064464314553
18,10,12,7.172944629597878
19,10,0.02887177717393267,1.8371149592791256
20,10,8.82649390797344,0.9812909149333624
21,10,12,11.142330451346059
22,10,10.831585976185963,12
23,10,1.0068518081250124,11.878464632655264
24,10,3.8919355790297256,9.12235060284054
25,10,1.1445596122611452,3.9204632675331563
26,10,6.087597175656703,0.8618224118549144
27,10,11.119200164491867,3.099841841739834
28,10,1.0388378686274597,4.166853286561132
29,10,1.8492364030191593,1.1222074372596944
0,15,10.078003465019345,0.2386168545410527
1,15,0.08309610438136582,6.252560034069613
2,15,9.208017750984434,1.0730962678897036
3,15,3.183907194563843,0.857455302638091
4,15,0.7981304786565762,0
5,15,1.122958636703755,10.2464004332064
6,15,0,5.084177382911733
7,15,1.1878632630165238,6.9038940175393915
8,15,9.211854608962646,4.982768328070677
9,15,11.958745066896777,8.7518460994782
10,15,9.858911145834432,7.1354654808087785
11,15,6.22038817325882,9.963096092684637
12,15,12,12
13,15,4.1487590607540366,6.81024701121494
14,15,10.028392274894713,3.2189456450929077
15,15,7.223684594051764,3.9546003641020357
16,15,8.834550313819276,3.0247703758417517
17,15,0.17194583565789184,4.897498233910611
18,15,12,7.220680138511549
19,15,0.03780602139787227,1.7939380475584206
20,15,8.768071346449608,0.974437193568595
21,15,12,11.195442101442792
22,15,10.781417634336616,12
23,15,0.9920142042961944,11.832247170567626
24,15,3.862398484506191,9.154898207152732
25,15,1.1790074645964659,3.9008529442880264
26,15,6.121742001596238,0.8105988973998987
27,15,11.158633379037456,3.1317351345819144
28,15,1.0524247056799683,4.222767521762253
29,15,1.7960678554709613,1.1638012351468732
0,20,10.095989201752532,0.29022103547634515
1,20,0.09735659494354239,6.295518449440626
2,20,9.233843929390854,1.0813354337364607
3,20,3.232167208339142,0.8214379583499996
4,20,0.7725688318679721,0
5,20,1.1497554121082398,10.298504849429518
6,20,0,5.112642710882461
7,20,1.2399644235232195,6.877481721240956
8,20,9.270395840365527,4.977483265326932
9,20,11.949465079921525,8.683504688162008
10,20,9.829961712877955,7.1672725959704415
11,20,6.2765922667102725,9.953751740400797
12,20,12,12
13,20,4.192809634909463,6.753493527008217
14,20,10.03769482501031,3.280377779259424
15,20,7.286450507440897,3.941421093593492
16,20,8.769200669261933,3.032699781838279
17,20,0.2192286468396171,4.867963409904633
18,20,12,7.20798793037624
19,20,0.04949825862016519,1.7388769232029213
20,20,8.697717521863165,0.9653496132907484
21,20,12,11.243128874785482
22,20,10.726646008095754,12
23,20,0.9766626709463715,11.783763246755917
24,20,3.8256961892602925,9.197041794835547
25,20,1.215698044910114,3.879715597591756
26,20,6.156906338003505,0.7603984543247259
27,20,11.210436214074157,3.1725928432796886
