id,time,x,y
0,0,8.020463416472047,10.948302907712577
1,0,3.0281778228878693,0.005843520107405014
2,0,7.054050479224435,12
3,0,9.050415479495287,5.9906724755201886
4,0,5.045512652201908,6.041018065212837
5,0,5.046789881671611,10.014776028160371
6,0,2.9838504101930563,6.055017137469421
7,0,8.93502434136005,2.9960055651520054
8,0,5.920599607333751,6.031332083322282
9,0,11.038007208571603,2.017948643121701
10,0,11.943937745250066,3.00523772254132
11,0,7.981513324830188,1.0576694760726775
12,0,3.011201546217629,11.049514706433996
13,0,9.957867762759863,3.987362671584725
14,0,10.987741914162108,1.9437983576382603
15,0,6.970782403093142,5.998061333040524
16,0,8.969654189410923,0
17,0,11.025799132812075,9.05068201220184
18,0,10.95082041841752,10.04631620475487
19,0,11.03293854664833,9.953520161966951
20,0,12,1.0125218903316875
21,0,11.941259578709108,10.943942777575806
22,0,7.045991219812327,10.997235035476468
23,0,12,5.014186838689786
24,0,4.024495707035741,11.028793780945968
25,0,7.955496122753466,8.998505237785459
26,0,10.05757204011844,6.018078815070061
27,0,8.947044662824123,0.004546986014089065
28,0,1.9985058891347647,11.95465471848206
29,0,1.9496956011034423,9.004728141596818
0,5,8.042433134042218,10.895106465145828
1,5,3.0969616211768844,0.02253136383369409
2,5,7.1175166405230925,12
3,5,9.087402935913438,5.984328104762003
4,5,5.082176320562775,6.0743398954852825
5,5,5.111718772129509,10.035609309996179
6,5,2.971022083494613,6.103339731974094
7,5,8.857822618831284,2.9902131624102726
8,5,5.8691432383457895,6.050865455919467
9,5,11.110276967832023,2.05401838569247
10,5,11.890948093770554,3.0101895340883584
11,5,7.964212960398469,1.1086731714780855
12,5,3.0202796860789483,11.090005454282467
13,5,9.90293457506775,3.9703969087425097
14,5,10.982609814328825,1.9183108258597519
15,5,6.934043317359052,5.995109592799572
16,5,8.936234697722595,0
17,5,11.060564072021661,9.121445349190612
18,5,10.915289070461263,10.078886481490104
19,5,11.060748804334173,9.91465533156488
20,5,12,1.0268479092770406
21,5,11.904875210721956,10.909789623890953
22,5,7.102214524997064,10.993785031788834
23,5,12,5.028793685549068
24,5,4.054835183874829,11.063678857113668
25,5,7.909747287494152,8.998186725817575
26,5,10.09951978736983,6.031187087054043
27,5,8.891746776734994,0.0105504530688171
28,5,1.9970869636310906,11.885089346875578
29,5,1.8960117190514516,9.010503833358753
0,10,8.06195680845612,10.844235955322834
1,10,3.13112371712346,0.030160372067218742
2,10,7.185173069997913,12
3,10,9.158335364862317,5.973999689509215
4,10,5.129793587038413,6.1157531134055
5,10,5.183166919515947,10.058694324623065
6,10,2.9559163943325597,6.166855307658525
7,10,8.791271987266835,2.986953353354367
8,10,5.827649924065015,6.066114735367612
9,10,11.162229217289955,2.0785692597693655
10,10,11.837064555851583,3.015263325149213
11,10,7.952496992718286,1.1438843592394463
12,10,3.0275266919841317,11.123363065803636
13,10,9.82208813331917,3.946753102822705
14,10,10.96988997890623,1.8586716173446567
15,10,6.8805623889736856,5.99022832088294
16,10,8.89786725392849,0
17,10,11.074744990108105,9.152425066197221
18,10,10.873582162824265,10.115708269192332
19,10,11.088727564211231,9.87781447485487
20,10,12,1.0422588104750716
21,10,11.880786730793808,10.885603629275426
22,10,7.161442682943644,10.989309727389463
23,10,12,5.044212226714505
24,10,4.077650878799455,11.09039817680998
25,10,7.845129999713508,8.996345221950643
26,10,10.153698897352095,6.047062456315673
27,10,8.85356376593745,0.014504079687922984
28,10,1.9967360847843452,11.836384461788635
29,10,1.902102328626176,9.056047868268106
0,15,8.083061713642339,10.792788173945898
1,15,3.1930480874295672,0.04533645578427512
2,15,7.233762228240484,12
