0,0,6.938184357617726,9.964407481787507,-1.0,-1.0,7.0,-1.0,-1.0,-1.0
1,0,10.941330418851267,6.974023994346047,-1.0,5.0,-1.0,-1.0,-1.0,5.0
2,0,3.954312297649013,0.9659894524863624,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
3,0,0.0,8.94816251755364,-1.0,-1.0,-1.0,6.0,-1.0,-1.0
4,0,1.0246113085569375,1.0239524898071726,0.0,0.0,0.0,-1.0,-1.0,-1.0
5,0,0.0,4.961866083057082,3.0,3.0,3.0,-1.0,3.0,-1.0
6,0,6.01492748302554,12.0,7.0,-1.0,-1.0,-1.0,-1.0,7.0
7,0,0.980617135147184,0.9372412156713088,-1.0,0.0,0.0,0.0,0.0,-1.0
8,0,0.9572056214331685,11.958780968517148,-1.0,-1.0,6.0,-1.0,6.0,-1.0
9,0,0.9851319944855964,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0
10,0,1.9650896752701348,6.021440045662451,-1.0,3.0,-1.0,3.0,-1.0,-1.0
11,0,9.977658612976937,1.9997926458373592,2.0,2.0,-1.0,2.0,-1.0,2.0
12,0,10.03684126455702,10.049029036066573,8.0,-1.0,-1.0,-1.0,-1.0,-1.0
13,0,3.946551114969557,11.977091863037124,-1.0,-1.0,-1.0,-1.0,-1.0,6.0
14,0,5.038587239955082,3.975924284597533,1.0,-1.0,-1.0,1.0,-1.0,1.0
15,0,9.002058434043649,8.923780596172074,4.0,8.0,5.0,-1.0,-1.0,-1.0
16,0,4.994545543572184,12.0,-1.0,7.0,-1.0,-1.0,7.0,-1.0
17,0,7.044906301237714,8.975346763891467,4.0,-1.0,-1.0,-1.0,7.0,-1.0
18,0,9.033737033335134,11.04701679899246,-1.0,-1.0,-1.0,-1.0,8.0,-1.0
19,0,2.9342725852469065,1.03869385981839,-1.0,0.0,1.0,-1.0,-1.0,-1.0
20,0,5.021372802440586,8.945108340357477,-1.0,7.0,-1.0,7.0,-1.0,7.0
21,0,1.0526715279078116,9.986415378792922,6.0,-1.0,-1.0,-1.0,-1.0,-1.0
22,0,10.061457444674089,0.0180611407007071,2.0,-1.0,-1.0,-1.0,-1.0,-1.0
23,0,1.937136692535808,8.978844862534956,6.0,-1.0,-1.0,-1.0,-1.0,-1.0
24,0,11.970915498929696,10.05966956468789,8.0,8.0,-1.0,-1.0,8.0,-1.0
25,0,11.003967598880209,4.053329272757344,-1.0,5.0,5.0,-1.0,-1.0,-1.0
26,0,10.058790466887318,1.0094580807577895,-1.0,-1.0,-1.0,2.0,2.0,2.0
27,0,2.9837161839593294,9.05742879719274,-1.0,6.0,-1.0,-1.0,-1.0,-1.0
28,0,9.01897441214299,2.031580498659119,-1.0,-1.0,-1.0,-1.0,2.0,2.0
29,0,11.936338812996222,2.9945111110568368,-1.0,2.0,-1.0,-1.0,2.0,-1.0
0,5,6.866016465750125,9.923945681167694,-1.0,-1.0,7.0,-1.0,-1.0,-1.0
1,5,10.870968368820163,6.942500518857958,-1.0,5.0,-1.0,-1.0,-1.0,5.0
2,5,3.896150164492024,0.9231590598224804,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
3,5,0.0,8.895200818852713,-1.0,-1.0,-1.0,6.0,-1.0,-1.0
4,5,1.050740260390077,1.0480405890910096,1.0,0.0,0.0,-1.0,-1.0,-1.0
5,5,0.0,4.90426218357681,3.0,3.0,3.0,-1.0,3.0,-1.0
6,5,6.028891864158988,12.0,7.0,-1.0,-1.0,-1.0,-1.0,7.0
7,5,0.9667512721536446,0.8917665607447933,-1.0,0.0,0.0,0.0,0.0,-1.0
8,5,0.904372142164322,11.905830777587548,-1.0,-1.0,6.0,-1.0,6.0,-1.0
