0,0,4.0389903395442674,9.956216601371814,7.0,-1.0,7.0,-1.0,-1.0,-1.0
1,0,4.025617845543683,9.969291520513234,6.0,-1.0,-1.0,-1.0,-1.0,7.0
2,0,8.041670437591481,7.985178381422276,-1.0,7.0,-1.0,-1.0,-1.0,-1.0
3,0,7.970442196679895,9.963364301788362,7.0,7.0,-1.0,7.0,-1.0,7.0
4,0,11.06967557752654,8.974892825359504,-1.0,-1.0,8.0,-1.0,8.0,8.0
5,0,5.004048837333042,8.945762554064787,-1.0,7.0,-1.0,-1.0,7.0,-1.0
6,0,2.962667573067857,9.977319139017862,-1.0,-1.0,6.0,6.0,6.0,-1.0
7,0,12.0,11.026497963486351,-1.0,-1.0,-1.0,8.0,-1.0,-1.0
8,0,7.967289363719877,12.0,7.0,-1.0,-1.0,7.0,7.0,-1.0
9,0,4.9625312795552174,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
10,0,7.048614837049258,11.040461955950976,-1.0,7.0,-1.0,-1.0,7.0,7.0
11,0,4.965450248359584,1.0448540087704914,-1.0,1.0,-1.0,-1.0,1.0,1.0
12,0,5.022619077181229,9.966323432735422,-1.0,7.0,-1.0,-1.0,-1.0,-1.0
13,0,8.937885114385434,11.06178038845681,8.0,-1.0,-1.0,-1.0,8.0,8.0
14,0,1.9841328465736416,4.05191385976387,-1.0,3.0,3.0,-1.0,-1.0,-1.0
15,0,12.0,4.009734806859555,-1.0,-1.0,5.0,-1.0,-1.0,-1.0
16,0,6.0621786781720814,4.964376920400279,4.0,-1.0,4.0,-1.0,-1.0,4.0
17,0,11.038730008533522,10.027769730074263,8.0,-1.0,-1.0,-1.0,-1.0,8.0
18,0,9.013138869003084,10.041377703503274,8.0,-1.0,-1.0,-1.0,-1.0,-1.0
19,0,11.030530661572,9.939862625858996,-1.0,-1.0,-1.0,-1.0,8.0,-1.0
20,0,2.9866249859997285,3.954734691037485,-1.0,4.0,-1.0,0.0,-1.0,-1.0
21,0,2.0337599491544323,11.971690365167676,6.0,7.0,-1.0,-1.0,-1.0,6.0
22,0,3.0485911202616824,0.0227127430008382,0.0,-1.0,-1.0,0.0,-1.0,-1.0
23,0,12.0,10.943899526868272,8.0,8.0,8.0,-1.0,8.0,-1.0
24,0,10.0263336026991,4.938674443226223,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
25,0,0.9807846047496552,0.0600311204608012,-1.0,-1.0,0.0,0.0,-1.0,-1.0
26,0,7.040133488775887,11.019056635942103,7.0,-1.0,-1.0,-1.0,7.0,7.0
27,0,3.0084508325782893,0.9537078724114316,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
28,0,0.9550816148992172,0.0080021925876517,-1.0,0.0,-1.0,0.0,-1.0,0.0
29,0,9.015766490832636,11.054680603215612,-1.0,-1.0,-1.0,8.0,-1.0,8.0
0,5,4.091637103609196,9.894287842249753,6.0,-1.0,7.0,-1.0,-1.0,-1.0
1,5,4.049518955631847,9.94141838449384,6.0,-1.0,-1.0,-1.0,-1.0,7.0
2,5,8.100457644154474,7.965611108952831,-1.0,7.0,-1.0,-1.0,-1.0,-1.0
3,5,7.939764359622898,9.925199831082413,7.0,7.0,-1.0,7.0,-1.0,7.0
4,5,11.191718070311875,8.933590097867704,-1.0,-1.0,8.0,-1.0,8.0,8.0
5,5,5.0098770025008825,8.88101934578004,-1.0,7.0,-1.0,-1.0,7.0,-1.0
6,5,2.927289622964357,9.954621503233207,-1.0,-1.0,6.0,6.0,6.0,-1.0
7,5,12.0,11.05988745161009,-1.0,-1.0,-1.0,8.0,-1.0,-1.0
8,5,7.930542104215414,12.0,7.0,-1.0,-1.0,7.0,7.0,-1.0
9,5,4.927214303836201,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
10,5,7.107911606463989,11.088811439309502,-1.0,7.0,-1.0,-1.0,7.0,7.0
11,5,4.920848643319007,1.1030352532163077,-1.0,1.0,-1.0,-1.0,1.0,1.0
12,5,5.053308816131713,9.920118799635189,-1.0,7.0,-1.0,-1.0,-1.0,-1.0
13,5,8.882956108330985,11.004753032154184,8.0,-1.0,-1.0,-1.0,8.0,8.0
14,5,1.96687223020386,4.106680366157983,-1.0,3.0,3.0,-1.0,-1.0,-1.0
15,5,12.0,4.015502385182328,-1.0,-1.0,5.0,-1.0,-1.0,-1.0
16,5,6.12430764779154,4.930856658677508,4.0,-1.0,4.0,-1.0,-1.0,4.0
17,5,11.101505926512392,10.075500470447723,8.0,-1.0,-1.0,-1.0,-1.0,8.0
18,5,9.026338674309988,10.07792628943946,8.0,-1.0,-1.0,-1.0,-1.0,-1.0
19,5,11.064249392721546,9.870937712758144,-1.0,-1.0,-1.0,-1.0,8.0,-1.0
20,5,2.9720960950120103,3.906396554742452,-1.0,4.0,-1.0,0.0,-1.0,-1.0
21,5,2.0738817072936007,11.936514955337817,6.0,7.0,-1.0,-1.0,-1.0,6.0
22,5,3.1053163191440345,0.0498134556506243,0.0,-1.0,-1.0,0.0,-1.0,-1.0
23,5,12.0,10.87613608760259,8.0,8.0,8.0,-1.0,8.0,-1.0
24,5,10.056911687669723,4.8695213696246045,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
25,5,0.9655748190636756,0.1136459631287762,-1.0,-1.0,0.0,0.0,-1.0,-1.0
26,5,7.096316933554751,11.047275597921644,7.0,-1.0,-1.0,-1.0,7.0,7.0
27,5,3.015590356422835,0.9182713085042076,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
28,5,0.9009833151505544,0.016035277594065,-1.0,0.0,-1.0,0.0,-1.0,0.0
29,5,9.0325493284919,11.111053967821933,-1.0,-1.0,-1.0,8.0,-1.0,8.0
0,10,4.15670811383437,9.82136357265576,6.0,-1.0,7.0,-1.0,-1.0,-1.0
1,10,4.088392623718422,9.896227452561307,6.0,-1.0,-1.0,-1.0,-1.0,7.0
2,10,8.156753339926361,7.94536969542528,-1.0,7.0,-1.0,-1.0,-1.0,-1.0
3,10,7.934377622226518,9.918573535614058,7.0,7.0,-1.0,7.0,-1.0,7.0
4,10,11.312218897583266,8.892655807876482,-1.0,-1.0,5.0,-1.0,8.0,8.0
5,10,5.017545241953473,8.812395325487435,-1.0,7.0,-1.0,-1.0,7.0,-1.0
6,10,2.887619566378783,9.928570484384364,-1.0,-1.0,6.0,6.0,6.0,-1.0
7,10,12.0,11.096198376683535,-1.0,-1.0,-1.0,8.0,-1.0,-1.0
8,10,7.891052482698867,12.0,7.0,-1.0,-1.0,7.0,7.0,-1.0
9,10,4.885077272778877,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
10,10,7.186510696820633,11.152347636526455,-1.0,7.0,-1.0,-1.0,7.0,7.0
11,10,4.879531344533108,1.1576083968164246,-1.0,1.0,-1.0,-1.0,1.0,1.0
12,10,5.085000792664836,9.871763867454243,-1.0,7.0,-1.0,-1.0,-1.0,-1.0
13,10,8.823245819866877,10.9413469245695,8.0,-1.0,-1.0,-1.0,8.0,8.0
14,10,1.94884932033964,4.160411384968564,-1.0,3.0,3.0,-1.0,-1.0,-1.0
15,10,12.0,4.021166686462043,-1.0,-1.0,5.0,-1.0,-1.0,-1.0
16,10,6.188962612283148,4.897380020053783,4.0,-1.0,4.0,-1.0,-1.0,4.0
17,10,11.15837307914929,10.120348770490525,8.0,-1.0,-1.0,-1.0,-1.0,8.0
18,10,9.032544429211852,10.09367777925244,8.0,-1.0,-1.0,-1.0,-1.0,-1.0
19,10,11.097412665055192,9.801318924891742,-1.0,-1.0,-1.0,-1.0,8.0,-1.0
20,10,2.959068746545608,3.859662653720819,-1.0,4.0,-1.0,0.0,-1.0,-1.0
21,10,2.1411768736359518,11.877624931636044,6.0,7.0,-1.0,-1.0,-1.0,6.0
22,10,3.140571909163937,0.0661240142140629,0.0,-1.0,-1.0,0.0,-1.0,-1.0
23,10,12.0,10.806806214713754,8.0,8.0,8.0,-1.0,8.0,-1.0
24,10,10.078471556118147,4.823311320309974,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
25,10,0.9550590213388728,0.1528541846636938,-1.0,-1.0,0.0,0.0,-1.0,-1.0
26,10,7.178743610260915,11.087392276995018,7.0,-1.0,-1.0,-1.0,7.0,7.0
27,10,3.0233742394919294,0.8762870652722826,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
28,10,0.8410281809665414,0.023594138250587,-1.0,0.0,-1.0,0.0,-1.0,0.0
29,10,9.056427257290718,11.188031025041646,-1.0,-1.0,-1.0,8.0,-1.0,8.0
0,15,4.224273550883508,9.744319858418828,6.0,-1.0,4.0,-1.0,-1.0,-1.0
1,15,4.135835581465229,9.841247942740647,6.0,-1.0,-1.0,-1.0,-1.0,7.0
2,15,8.20015823790803,7.930095082482097,-1.0,7.0,-1.0,-1.0,-1.0,-1.0
3,15,7.932900197772482,9.916853585593676,7.0,7.0,-1.0,7.0,-1.0,7.0
4,15,11.43960384575963,8.851450274381897,-1.0,-1.0,5.0,-1.0,8.0,8.0
5,15,5.02462848437208,8.762755316371393,-1.0,7.0,-1.0,-1.0,7.0,-1.0
6,15,2.869077350567913,9.915808412682743,-1.0,-1.0,6.0,6.0,6.0,-1.0
7,15,12.0,11.140485595706735,-1.0,-1.0,-1.0,8.0,-1.0,-1.0
8,15,7.847305815352938,12.0,7.0,-1.0,-1.0,7.0,7.0,-1.0
9,15,4.827632722495559,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
10,15,7.256975092982464,11.209317853583816,-1.0,7.0,-1.0,-1.0,7.0,7.0
11,15,4.840751888370068,1.2094875967306349,-1.0,1.0,-1.0,-1.0,1.0,1.0
12,15,5.112424760714341,9.828502576869498,-1.0,7.0,-1.0,-1.0,-1.0,-1.0
13,15,8.758822236420938,10.873549202883456,8.0,-1.0,-1.0,-1.0,8.0,8.0
14,15,1.933823943605433,4.205022927614602,-1.0,3.0,3.0,-1.0,-1.0,-1.0
15,15,12.0,4.029190966951622,-1.0,-1.0,5.0,-1.0,-1.0,-1.0
16,15,6.244713447099702,4.866917527526851,4.0,-1.0,4.0,-1.0,-1.0,4.0
17,15,11.203368142214226,10.157346885490345,8.0,-1.0,-1.0,-1.0,-1.0,8.0
18,15,9.043504960826516,10.11950981215499,8.0,-1.0,-1.0,-1.0,-1.0,-1.0
19,15,11.121783551253904,9.751263694077004,-1.0,-1.0,-1.0,-1.0,8.0,-1.0
20,15,2.947703988693488,3.817172063496747,-1.0,3.0,-1.0,0.0,-1.0,-1.0
21,15,2.1959265335887506,11.830779964501424,6.0,7.0,-1.0,-1.0,-1.0,6.0
22,15,3.200575853954965,0.0941156359321339,0.0,-1.0,-1.0,0.0,-1.0,-1.0
23,15,12.0,10.725585073752487,8.0,8.0,8.0,-1.0,8.0,-1.0
24,15,10.10232852874672,4.772946312094542,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
25,15,0.9414922946284874,0.2024061905887684,-1.0,-1.0,0.0,0.0,-1.0,-1.0
26,15,7.26333782960694,11.12503797596064,7.0,-1.0,-1.0,-1.0,7.0,7.0
27,15,3.031056630587253,0.8361331358123937,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
28,15,0.7668189472781152,0.0290067514253043,-1.0,0.0,-1.0,0.0,-1.0,0.0
29,15,9.083717885847513,11.271159524781783,-1.0,-1.0,-1.0,8.0,-1.0,8.0
0,20,4.2923634336130725,9.663114485227936,6.0,-1.0,4.0,-1.0,-1.0,-1.0
1,20,4.179374396966679,9.789337862299323,6.0,-1.0,-1.0,-1.0,-1.0,7.0
2,20,8.233681364209598,7.91801853194526,-1.0,7.0,-1.0,-1.0,-1.0,-1.0
3,20,7.926054772064482,9.90928461037063,7.0,7.0,-1.0,7.0,-1.0,7.0
4,20,11.574696897715194,8.80736991015577,-1.0,-1.0,5.0,-1.0,8.0,8.0
5,20,5.032583736857734,8.712443234923144,-1.0,7.0,-1.0,-1.0,7.0,-1.0
6,20,2.858402822941817,9.907689151102934,-1.0,-1.0,6.0,6.0,6.0,-1.0
7,20,12.0,11.18588995458328,-1.0,-1.0,-1.0,8.0,-1.0,-1.0
8,20,7.820586256706751,12.0,7.0,-1.0,-1.0,7.0,7.0,-1.0
9,20,4.753757884578341,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
10,20,7.320313993844909,11.26236558742142,-1.0,7.0,-1.0,-1.0,7.0,7.0
11,20,4.789099262106225,1.2784086553309708,-1.0,1.0,-1.0,-1.0,1.0,1.0
12,20,5.151575435283789,9.767907395060368,-1.0,7.0,-1.0,-1.0,-1.0,-1.0
13,20,8.711116692216702,10.820352271657852,8.0,-1.0,-1.0,-1.0,8.0,8.0
14,20,1.9225734428201309,4.2364527565780765,-1.0,3.0,3.0,-1.0,-1.0,-1.0
15,20,12.0,4.035688354514605,-1.0,-1.0,5.0,-1.0,-1.0,-1.0
16,20,6.291878892308738,4.8417636559887205,4.0,-1.0,4.0,-1.0,-1.0,4.0
17,20,11.241147914032313,10.189292699645543,8.0,-1.0,-1.0,-1.0,-1.0,8.0
18,20,9.05383094497568,10.144237125569791,8.0,-1.0,-1.0,-1.0,-1.0,-1.0
19,20,11.145897560786429,9.699724817130772,-1.0,-1.0,-1.0,-1.0,8.0,-1.0
20,20,2.928118745984535,3.7504497688631218,-1.0,3.0,-1.0,0.0,-1.0,-1.0
