id,time,x,y
0,0,5.039920488831691,8.055085666769198
1,0,10.06469639548525,11.987586958443996
2,0,3.039134995203919,0.9565237800565906
3,0,1.9757762796248508,0
4,0,2.037063437296794,1.946794861972451
5,0,5.953604202149252,5.964496342836862
6,0,5.936694219720431,4.982136478557944
7,0,0,6.952643110544277
8,0,10.026639895515984,11.943613541750942
9,0,3.0349992964890435,0
10,0,0.05809082814443914,8.045808324162723
11,0,0.9803467805273443,10.968398577025221
12,0,12,3.0825070495753635
13,0,6.988710365795871,4.951710359929329
14,0,11.044831114990409,12
0,5,5.093694076574623,8.12612922126561
1,5,10.140634379192287,11.972937220874158
2,5,3.0811389386119283,0.9100879184921566
3,5,1.9494183044191582,0
4,5,2.07736601332144,1.8927921542326294
5,5,5.928201924419725,5.945540680165984
6,5,5.87738958300871,4.963943446803618
7,5,0,6.877353307572841
8,5,10.046614920139344,11.90066580903032
9,5,3.092923668229456,0
10,5,0.12038501052972651,8.09480360434971
11,5,0.958452764456173,10.93336772968087
12,5,12,3.1652392360595973
13,5,6.978815543157621,4.91146388475423
14,5,11.089100564655691,12
0,10,5.1551622706665245,8.205749971767618
1,10,10.219321822268661,11.958670390871948
2,10,3.1341065650072717,0.8519174546840884
3,10,1.9204622636965467,0
4,10,2.110207514882465,1.849662600637483
5,10,5.91188217237787,5.934045597587672
6,10,5.821529310229179,4.945592419416816
7,10,0,6.7999422984058056
8,10,10.072163413020824,11.84585448122262
9,10,3.1354904227461504,0
10,10,0.17131522708841473,8.134398441438325
11,10,0.9321742633340676,10.89444273212366
12,10,12,3.2226373094213443
13,10,6.968325694029809,4.866906798716362
14,10,11.125007840474975,12
0,15,5.216184677867463,8.281798744408098
1,15,10.288581977914129,11.944605915884564
2,15,3.1778526000834177,0.8034852915568387
3,15,1.9002101259011108,0
4,15,2.1337493236759695,1.8182984816796817
5,15,5.925786016209593,5.943916001317943
6,15,5.759508203019496,4.927408863376546
7,15,0,6.710813785849841
8,15,10.09765512347383,11.78769354950317
9,15,3.178933807671274,0
10,15,0.20085834717044332,8.159601570096866
11,15,0.8969717367952947,10.842171345913384
12,15,12,3.29197897175782
13,15,6.955429504272417,4.8077826198564475
14,15,11.148968292330366,12
0,20,5.271525090938733,8.348243564389206
1,20,10.36709103180958,11.926777302583877
2,20,3.223204842387655,0.7511182705426451
3,20,1.8928037401973565,0
4,20,2.1325741219365457,1.8199086184002151
5,20,5.909682604008788,5.9324682957597386
6,20,5.709261107317559,4.911990487362161
7,20,0,6.609309454347571
8,20,10.124175201989825,11.725592432409714
9,20,3.2118583459753594,0
10,20,0.230497332482014,8.18543844510136
11,20,0.8668233182652909,10.795556740795641
12,20,12,3.3442398707170033
13,20,6.9426003542351555,4.74877465379327
14,20,11.154699428382653,12
0,25,5.342475415449091,8.433597948414754
1,25,10.449187265607403,11.909172767354375
2,25,3.2667784751250433,0.6993350847127853
3,25,1.8798854628701136,0
4,25,2.1278514792827234,1.8260244940606623
5,25,5.893414721403141,5.921345401355602
6,25,5.658481990485933,4.896362747358097
7,25,0,6.492285780820458
8,25,10.154478833219002,11.65069694996171
9,25,3.215678137949011,0
10,25,0.24896248307907515,8.201316070758672
11,25,0.8500752262537674,10.768308909271447
12,25,12,3.3868584763203784
13,25,6.92497814830703,4.680946282859246
14,25,11.153478496160925,11.998631361598976
0,30,5.426316312528894,8.533139063662768
1,30,10.51930356560327,11.892243084265251
2,30,3.3211650151696483,0.6337607665747653
3,30,1.8685411784045582,0
4,30,2.1319066661146406,1.8211242747157506
5,30,5.894345805782435,5.921991919374775
6,30,5.6053404381649425,4.879590163519576
7,30,0,6.366461334819711
8,30,10.182200715130573,11.576056219404947
9,30,3.2349949750865172,0
10,30,0.275332562503583,8.223726797833333
11,30,0.8358899585576491,10.74637950581576
12,30,11.998642985916565,3.4457145636410957
13,30,6.907115839593225,4.61463850818336
14,30,11.164527048805128,12
0,35,5.508583609032806,8.62962464776094
1,35,10.61575597790216,11.869546717266116
2,35,3.3888742141960333,0.5472301283607743
3,35,1.8568119348022525,0
4,35,2.139718199125955,1.811710831879273
5,35,5.913729659886272,5.935345994254564
6,35,5.5716116901623725,4.8690892149085006
7,35,0,6.266575274130274
8,35,10.217038001552716,11.483884284796007
9,35,3.2644765439248427,0
10,35,0.29868739811308465,8.243237030613948
11,35,0.8273965020608356,10.733338699128481
12,35,11.998001268087501,3.505022829824038
13,35,6.893695033748338,4.568320804276886
14,35,11.175627501822808,12
0,40,5.399892584338074,8.724725006745958
1,40,10.713840628131607,11.847953745552648
2,40,3.452646143926884,0.46821518727567685
3,40,1.84025532327416,0
4,40,2.147476721234786,1.802237098092941
5,40,5.920610521697882,5.9399600841452385
6,40,5.527041377512548,4.855802011908068
7,40,0,6.166524465433636
8,40,10.240584141246881,11.420172528725166
9,40,3.3207508025197416,0
10,40,0.32240027530870785,8.263042135926073
11,40,0.8222253800362651,10.725603976591511
12,40,11.997868062356805,3.571198704890089
13,40,6.88350108831662,4.535900555590112
14,40,11.19644779183959,12
0,45,5.300233524815565,8.812180465266811
1,45,10.822716422309599,11.822112362191902
2,45,3.5331669923110836,0.3735061467388343
3,45,1.8263969005978173,0
4,45,2.1512689268456455,1.7977487633191385
5,45,5.923618615516373,5.942070751450924
6,45,5.481270400886525,4.842321149334264
7,45,0,6.067661040635735
8,45,10.262060008634476,11.362463129365157
9,45,3.3822125630743494,0
10,45,0.3488093212491291,8.28445550806929
11,45,0.8162021546624383,10.716093338601432
12,45,11.996682224469167,3.6520176530977424
13,45,6.875309717649316,4.509395092026602
14,45,11.220284257950373,12
0,50,5.191872747625439,8.907011307904659
1,50,10.926834391417566,11.800566450359318
2,50,3.62163960763792,0.27831676578599196
3,50,1.8056923371073166,0
4,50,2.156605674868211,1.7914698949715384
5,50,5.908599570653573,5.9312679958921555
6,50,5.462422279126951,4.905065502902427
7,50,0,5.934237078950796
8,50,10.277743442567868,11.320461095552169
9,50,3.466887274146131,0
10,50,0.3681094458965688,8.29986753321251
11,50,0.8115722494668901,10.709138291641917
12,50,11.995403952918569,3.7176119056300148
13,50,6.867895317194648,4.483641884017662
14,50,11.235335630331688,12
0,55,5.101711733245713,8.985394687001424
1,55,11.048823141040375,11.777925060969881
2,55,3.6962998064958983,0.19621136036036402
3,55,1.7843164775129257,0
4,55,2.1760427777295153,1.7662156009747136
5,55,5.892530365890082,5.91944447615614
6,55,5.449257643998005,4.948772667958971
7,55,0,5.809294864044824
8,55,10.298166779994368,11.269963281120132
9,55,3.535588681480934,0
10,55,0.37792937196241405,8.30725977006005
