id,time,x,y
0,0,7.949941164961799,2.0610536378472966
1,0,0,2.0070754126156394
2,0,12,8.957896862279659
3,0,7.9398062081346845,5.980555661106506
4,0,9.055796691947057,6.993060019323163
5,0,2.050703148217206,3.978017710758268
6,0,8.05507615287451,0
7,0,6.975971130874807,9.942713280289011
8,0,11.05612695251839,0
9,0,7.946931843118709,0
10,0,3.0369099124479497,10.020950176380929
11,0,9.975075326135354,12
12,0,4.04976419492779,3.93028143642778
13,0,2.9526380281877738,0.003643273209423835
14,0,0,4.059879617654861
0,5,7.900121257235853,2.1213462350770174
1,5,0,2.013498436590773
2,5,12,8.902216682420567
3,5,7.902409758306809,5.967919525341088
4,5,9.126238082051582,6.983870943331512
5,5,2.0863078228964174,3.9627076730892012
6,5,8.109483424133142,0
7,5,6.950443990900568,9.883897613957226
8,5,11.103461898335992,0
9,5,7.900483813841354,0
10,5,3.07012920391753,10.038982972704728
11,5,9.951636709802267,12
12,5,4.089653745141093,3.8743318181831197
13,5,2.9064730190113477,0.006940106580173877
14,5,0,4.130200734545714
0,10,7.856964557568947,2.1724149134579487
1,10,0,2.017596524224087
2,10,12,8.834360856769804
3,10,7.86706370473092,5.955608656180046
4,10,9.200402568884174,6.975741989513942
5,10,2.124271634947099,3.945671797801061
6,10,8.158175387545707,0
7,10,6.926037756400972,9.824683572648373
8,10,11.15678935085287,0
9,10,7.8435278498091225,0
10,10,3.1143193328392615,10.064867572242889
11,10,9.936346463265341,12
12,10,4.12409662521159,3.827568365042622
13,10,2.842576624270022,0.011322861831102952
14,10,0,4.202998315343868
0,15,7.821323479665536,2.2151078869273406
1,15,0,2.0256213952107958
2,15,12,8.789066345059704
3,15,7.820259082020658,5.940431903247577
4,15,9.284197771849641,6.96702653868855
5,15,2.181524042428227,3.92179604318407
6,15,8.19046453341909,0
7,15,6.89015028432448,9.732677880901104
8,15,11.203850018503505,0
9,15,7.790768117197318,0
10,15,3.1553601896479098,10.088956810404705
11,15,9.918894743974061,12
12,15,4.153276052043955,3.788613981225567
13,15,2.7608189445690026,0.01675405626009092
14,15,0,4.2684520891116815
0,20,7.78054209533265,2.262166419336973
1,20,0,2.03625779951901
2,20,12,8.761213794679943
3,20,7.7791946456670935,5.927969955258222
4,20,9.372443131026104,6.955974575231362
5,20,2.235487740662892,3.901776800434308
6,20,8.244913957926187,0
7,20,6.855845242093613,9.64378113001149
8,20,11.240787848201812,0
9,20,7.748056892750895,0
10,20,3.2049405472995502,10.115501352184527
11,20,9.901967739860426,12
12,20,4.163416334442438,3.775197118816643
13,20,2.700284054448487,0.02184180389440796
14,20,0,4.351056336208201
0,25,7.726602102645152,2.3274320780323747
1,25,0,2.04768323272329
2,25,12,8.721145348891044
3,25,7.760549942753309,5.989780883300137
4,25,9.474808543346475,6.9413104086278565
5,25,2.2815713137914666,3.883344275846974
6,25,8.287892853851643,0
7,25,6.8096745647237995,9.526128336430647
8,25,11.263098683237118,0
9,25,7.7003799715604,0
10,25,3.259367627870413,10.144188226841827
11,25,9.882682076103375,12
12,25,4.187839511802698,3.741971842734066
13,25,2.633805403706811,0.026782206974382373
14,25,0,4.450061632278823
0,30,7.691494702579946,2.3720869539204066
1,30,0,2.055636461016569
2,30,12,8.668848674427052
3,30,7.744500514970228,6.043298890769292
4,30,9.581825988422429,6.9232361753852825
5,30,2.312457725120525,3.8699452248044466
6,30,8.327130434115038,0
7,30,6.768562307513733,9.422703000279526
8,30,11.289120296434842,0
9,30,7.662910397567339,0
10,30,3.301824313224072,10.168404354993402
11,30,9.870833312135813,12
12,30,4.217093770100132,3.7007318326386187
13,30,2.5801103372023446,0.030551332371344563
14,30,0,4.543079301035364
0,35,7.648533602816982,2.4249969261356923
1,35,0,2.064964800632747
2,35,12,8.619948142930717
3,35,7.725405625330276,6.106852945304179
4,35,9.703379358668242,6.904067957187678
5,35,2.3308580164489534,3.861956586241738
6,35,8.368028040871039,0
7,35,6.720697126657973,9.30168829107699
8,35,11.279181680277144,0.0023001282140789323
9,35,7.618821817786662,0
10,35,3.3438203780881666,10.191220330822832
11,35,9.852034782269529,12
12,35,4.229215588139171,3.684139550104543
13,35,2.5222581984217602,0.03457183706134956
14,35,0,4.612663891682575
0,40,7.611235661167542,2.4693299066351373
1,40,0,2.0746109539156525
2,40,12,8.593629602190745
3,40,7.707906875504895,6.167588269091126
4,40,9.804840973604659,6.886989689222362
5,40,2.3507962601153394,3.853551914634255
6,40,8.401342037228327,0
7,40,6.682655571328816,9.207998086741133
8,40,11.270005828085997,0.004351262729021015
9,40,7.5975119294551,0
10,40,3.38528545186514,10.213143980917211
11,40,9.835082977880017,12
12,40,4.238017704439673,3.671938664822942
13,40,2.44908764494167,0.03940723788223968
14,40,0,4.698128179084511
0,45,7.565063331066415,2.522304544769897
1,45,0,2.084906684935399
2,45,12,8.548056819246039
3,45,7.69063260773699,6.2228313955821815
4,45,9.921832621274127,6.865793884843926
5,45,2.3727544233394413,3.844820652392023
6,45,8.444891334675525,0
7,45,6.63859432541735,9.105367608439135
8,45,11.252484456554802,0.007653983024915276
9,45,7.571305025754458,0
10,45,3.429499263868385,10.236984434342244
11,45,9.81551922220045,12
12,45,4.248121109749085,3.658432952232238
13,45,2.390111464044237,0.04204225181419395
14,45,0,4.754071924012355
0,50,7.519872401516965,2.5731460223757963
1,50,0,2.095902103268315
2,50,12,8.502763996399775
3,50,7.679827627803072,6.261572491672427
4,50,10.038760041381408,6.84717052911206
5,50,2.392466596732402,3.8371012978163797
6,50,8.488341049000866,0
7,50,6.592852902935122,8.99993380556844
8,50,11.253150146970494,0.007520620068647504
9,50,7.5525518009107095,0
10,50,3.464188631404552,10.254237018380675
11,50,9.797965194909064,12
12,50,4.249366566926229,3.6568129292631655
13,50,2.3463039520078413,0.04441353458315507
14,50,0,4.809183223503848
0,55,7.47416930997976,2.623911934013698
1,55,0,2.1089911887121358
2,55,12,8.460659689872054
3,55,7.6667829717003295,6.309631326486436
4,55,10.178488642037665,6.82475256837111
5,55,2.4123777268770117,3.829663449137972
6,55,8.524473804773388,0
7,55,6.544553420723818,8.87732860452108
8,55,11.259259536495684,0.006452042781885662
9,55,7.546069236622532,0
10,55,3.4963402306987983,10.270190202454012
11,55,9.789211255228674,12
12,55,4.263558336449723,3.63922696641195
13,55,2.30237316247947,0.048620609112461896
14,55,0,4.869910470903867
0,60,7.423194378718669,2.678585712009803
1,60,0,2.1262524654434274
2,60,12,8.42295431877463
3,60,7.658704278408301,6.338816174479627
4,60,10.318104791382781,6.801504280684345
5,60,2.4462911483966705,3.816667140462318
6,60,8.548873152931373,0
7,60,6.498382917460637,8.771228802107665
8,60,11.25642244760317,0.006985969197685104
9,60,7.559011021137165,0.011950762324901434
10,60,3.514485301610587,10.279116294522492
11,60,9.783022724544153,12
12,60,4.280249485457389,3.6186456888549907
13,60,2.2653001401047095,0.05207374374192061
14,60,0,4.923338082069947
0,65,7.373920936528601,2.7320259370659783
1,65,0,2.1421164663123524
2,65,12,8.39651047802652
3,65,7.647079056212347,6.378753266680247
4,65,10.445448138687357,6.785281411425377
5,65,2.4930427420417622,3.7989111371368565
6,65,8.557784967793529,0
7,65,6.45478639709748,8.672257827309817
8,65,11.233204504484899,0.011293724613731375
9,65,7.577637910193723,0.03004240164941021
10,65,3.539113675988218,10.291755454673792
11,65,9.775694877208572,12
12,65,4.291667774400737,3.6055484312889448
13,65,2.243398727548135,0.054100078929565476
14,65,0,4.999901506447731
0,70,7.3290329112446475,2.7781916009758603
1,70,0,2.161569109266065
2,70,12,8.360366347437838
3,70,7.638538447746863,6.406145463057744
4,70,10.569681221220293,6.773023354296427
5,70,2.541174475144677,3.7802358819234936
6,70,8.573118137611523,0
7,70,6.416597664109536,8.588564224170895
8,70,11.191214697053528,0.018914602648030222
9,70,7.607856674054278,0.06034208617955869
10,70,3.5360760638729962,10.290350127521405
11,70,9.771312284616709,12
12,70,4.326414087859774,3.567293265344417
13,70,2.2208322745704003,0.05626936356509085
14,70,0,5.0755162675242
0,75,7.276361188965331,2.8300376182683142
1,75,0,2.1769538169781395
2,75,12,8.319246157587797
3,75,7.6298212014196,6.432507997438967
4,75,10.686463785713219,6.7645465556574385
5,75,2.589178562943316,3.7623335228171952
6,75,8.578600667768772,0
7,75,6.375235940070081,8.50350872027252
8,75,11.136854678110522,0.0283381098714471
9,75,7.610666169486607,0.06309615418766816
10,75,3.534672751709177,10.289712849740893
11,75,9.762817102183135,12
12,75,4.361183067442492,3.598422922223446
13,75,2.1983237717153963,0.058798241522216944
14,75,0,5.154927672021772
0,80,7.207015307415321,2.8986403703752988
1,80,0,2.1900783614926866
2,80,12,8.286609697579319
3,80,7.630011314704689,6.431943278800464
4,80,10.819759327405468,6.755750452822754
5,80,2.6441400130103005,3.742002976895168
6,80,8.574105773773024,0.00267030864887145
7,80,6.3333501765478655,8.414300699695678
8,80,11.097716932272391,0.03491308976951618
9,80,7.609410592389875,0.06189826338651914
10,80,3.5373300402281407,10.290961041685103
11,80,9.75286231916154,12
12,80,4.39567996389063,3.6290555468379067
13,80,2.175651430513978,0.060867454944231764
14,80,0,5.22089575013561
0,85,7.129829188008091,2.970638959745287
1,85,0,2.204236064086927
2,85,12,8.273928670651369
3,85,7.630407377447421,6.430773384035881
4,85,10.957747590996977,6.7449299094426385
5,85,2.7016871082779303,3.7190932036789466
6,85,8.587380555361246,0
7,85,6.297003464807321,8.333881015069592
8,85,11.043969417854372,0.04467174136181289
9,85,7.604532513611255,0.0571997307357322
10,85,3.5323494141384435,10.288432762963762
11,85,9.74099413093669,12
12,85,4.426266068022553,3.654922749090087
13,85,2.1801683078713547,0.06042040802309101
14,85,0,5.268590272881247
0,90,7.031547090804138,3.0597410445768594
1,90,0,2.225896751049389
2,90,12,8.26350183844614
3,90,7.634641149556704,6.418264786896186
4,90,11.105644255745826,6.732417149197646
5,90,2.7489578528485357,3.6994321446040233
6,90,8.601457704549034,0
