id,time,x,y
0,0,9.95653792204832,5.999066019356071
1,0,1.0224877715013578,0.04910345720876827
2,0,10.954438691033697,4.9969217663833065
3,0,4.058868744221478,3.999594119611856
4,0,2.9482917264085424,1.0278052035530851
5,0,5.984638940576432,5.044232492492743
6,0,6.93645013393947,10.944806350031607
7,0,1.961953715056174,6.047619916672877
8,0,7.978499994460652,0
9,0,1.9326534903229502,4.002348127623353
10,0,4.016860281183229,8.96976474835695
11,0,4.007387891929176,5.96437104580936
12,0,6.938873885683471,6.014158330787224
13,0,5.981122463553898,0.08029369502976537
14,0,7.95425322496325,2.9763059433428314
0,5,9.905887839594321,5.998494538672912
1,5,1.0485836682812442,0.10670386852203889
2,5,10.913604504278252,4.994160888869544
3,5,4.136314076162131,3.9982978680874655
4,5,2.881778984699234,1.062203002175786
5,5,5.9702429149690355,5.085959848068022
6,5,6.865695517963176,10.881281846260372
7,5,1.9252132060504523,6.095468334507504
8,5,7.9589076440346656,0
9,5,1.8469131568505501,4.004886847230786
10,5,4.02381588715626,8.957158249269618
11,5,4.011658036107628,5.9422419117920136
12,5,6.8611427424754865,6.033457402713044
13,5,5.959562623044333,0.17801672339694166
14,5,7.915987850843457,2.9575319622911302
0,10,9.834904737442233,5.997634121139073
1,10,1.0916161198882088,0.19908428324078276
2,10,10.880927176035556,4.991323974447855
3,10,4.216232496662125,3.997651553559802
4,10,2.8237193479480225,1.091376831732299
5,10,5.954531145737847,5.1400096551513546
6,10,6.812654186573145,10.828861481914451
7,10,1.883619094462425,6.150283891929681
8,10,7.936353187826439,0
9,10,1.7561313953667095,4.007848742069451
10,10,4.041079465724629,8.927103087458944
11,10,4.016125863444461,5.917732964607945
12,10,6.771172929341803,6.0556340338642585
13,10,5.94139110689133,0.2650254445771781
14,10,7.884794438670303,2.941483034706498
0,15,9.767636580501977,5.996888202748463
1,15,1.124215970547466,0.26838154451133034
2,15,10.885759809829123,4.991721627621314
3,15,4.288665281064444,3.9968130217877187
4,15,2.7838588981619554,1.1111610492642465
5,15,5.941708529232848,5.180543918696541
6,15,6.752299174748161,10.771072153114831
7,15,1.8323623567505418,6.217742168898706
8,15,7.903620796911276,0
9,15,1.6754041548868615,4.010612973951361
10,15,4.054340764798412,8.90533529487149
11,15,4.0238062749328956,5.875142951252441
12,15,6.686248165933512,6.076220061178513
13,15,5.918575363860872,0.36129173721455066
14,15,7.8488774343869965,2.9219588299520316
0,20,9.692634790216319,5.997500067666182
1,20,1.1487830168622948,0.3221594718154661
2,20,10.906536289496765,4.993804789029767
3,20,4.3679528212117065,3.998994783066038
4,20,2.7393782433303584,1.133712094348507
5,20,5.92834978122381,5.228665598622618
6,20,6.685922758567193,10.703087989956025
7,20,1.7861063542539983,6.280638856243687
8,20,7.87151900449344,0
9,20,1.6128388132796367,4.0145687985073275
10,20,4.074514496590597,8.871190251274365
11,20,4.033842123474633,5.821443993062611
12,20,6.592229362553685,6.099608967840783
13,20,5.890120982322206,0.4740540194569807
14,20,7.816266094887255,2.9052485161830885
0,25,9.610045465908279,5.998168987199843
1,25,1.1737336251193535,0.3773397866181698
2,25,10.932389044670257,4.996102085138551
3,25,4.444473570273412,4.000052081077253
4,25,2.6791346018942046,1.161338001098247
5,25,5.919601292209019,5.258293807253625
6,25,6.608983672371238,10.621895185416527
7,25,1.743644475883542,6.339879012963991
8,25,7.839161817341058,0
9,25,1.5623212119410952,4.017910114249156
10,25,4.087062562546824,8.850532065831144
11,25,4.047161623417676,5.76229220906818
12,25,6.513438188514475,6.119624910519999
13,25,5.856214559416766,0.6038430536058508
14,25,7.796019127042487,2.8946160398804968
0,30,9.543902925535832,6.000058616823824
1,30,1.205049086462756,0.4510936983444161
2,30,10.963506415165421,4.998555128535978
3,30,4.509768653977183,4.001217902717552
4,30,2.616966391960216,1.1884903826606363
5,30,5.912705030895425,5.283409105343382
6,30,6.5453601745045455,10.560194340542463
7,30,1.6966763350405194,6.404202829203909
8,30,7.810049481872348,0
9,30,1.5046813555029266,4.021295520750822
10,30,4.096801034029363,8.834855491924353
11,30,4.060772094919179,5.70486695531658
12,30,6.396014890468398,6.150318688338015
13,30,5.824653037080469,0.7279390670379134
14,30,7.777235707145478,2.885128207499113
0,35,9.483417787358364,6.003968168786914
1,35,1.2347629715111306,0.5236492546462547
2,35,11.009796796254546,5.002161021423036
3,35,4.569425453791227,4.004657723647341
4,35,2.561856642039152,1.2130078568837446
5,35,5.902074079641961,5.3253474105954455
6,35,6.48523725402735,10.49917397573881
7,35,1.6525929877906158,6.4656257824671135
8,35,7.778225426751432,0
9,35,1.4228628594569843,4.027147529837938
10,35,4.1112630639762315,8.80919025506865
11,35,4.073343083430476,5.654422280832285
12,35,6.279650476562022,6.177959251672231
13,35,5.792552050375396,0.8565238059537362
14,35,7.755225596834584,2.874838412915808
0,40,9.43246323602597,6.006875170110535
1,40,1.263567348218672,0.5977352073920728
