id,time,x,y
0,0,10.971053058070458,1.9816276909601542
1,0,12,5.014153194164143
2,0,0,7.009878095631745
3,0,4.9933585969450975,7.062488632668134
4,0,7.019950255777741,12
5,0,10.987143540871553,2.9485947158582944
6,0,11.026120238022786,6.950478384311579
7,0,4.0024468716173045,7.936538233698387
8,0,8.032567285874272,9.000323506661436
9,0,10.954664894365445,3.0061586344101094
10,0,4.056045364586882,0.9597173197141798
11,0,5.969342766461787,0.9523932220081498
12,0,3.984626230566137,10.959038660776752
13,0,0,8.056524394350854
14,0,4.058259062754104,5.02509446014324
0,5,10.952150900902312,1.9688273188759384
1,5,12,5.028901629348295
2,5,0,7.01765163586398
3,5,4.985048794243527,7.132632149245346
4,5,7.058644025177507,12
5,5,10.96622865226162,2.8694324623461482
6,5,11.052471019864518,6.8986447389191605
7,5,4.003638187238844,7.901095804618646
8,5,8.071295871882993,9.000411258119033
9,5,10.890668234508396,3.0151646049436733
10,5,4.113779725356189,0.916594490905676
11,5,5.944987827254992,0.9125897923051413
12,5,3.9766056519710844,10.93745721556604
13,5,0,8.140437129085761
14,5,4.1139502021256815,5.047080781239598
0,10,10.928007439541467,1.9527895609576322
1,10,12,5.04304215831155
2,10,0,7.024627515736665
3,10,4.972235684659054,7.216743767989543
4,10,7.105054353706934,12
5,10,10.945292054233281,2.792414664953235
6,10,11.084536588999239,6.836985670070013
7,10,4.004191034695417,7.879664840533423
8,10,8.132229259947739,9.0011553847553
9,10,10.867085496064957,3.0186579089624757
10,10,4.167800290899296,0.8716970116880868
11,10,5.928848013239055,0.8861812347440353
12,10,3.97792960922754,10.941172697453725
13,10,0,8.210365252077882
14,10,4.1814011485807825,5.072947632449034
0,15,10.905975630330406,1.9393709711707317
1,15,12,5.058111086325732
2,15,0,7.029456461762821
3,15,4.884741946047273,7.2034831143892255
4,15,7.149818774956176,12
5,15,10.926658204526044,2.7308730254800553
6,15,11.114015898687194,6.781062061181276
7,15,4.004340281319172,7.847882787054947
8,15,8.208039235242358,9.001753565395317
9,15,10.85152555595192,3.02123327838588
10,15,4.225154638051916,0.8227199228050492
11,15,5.901658667079054,0.8404251528877913
12,15,3.982427807364683,10.954274879718207
13,15,0,8.290466939812873
14,15,4.243654462041832,5.095608139201326
0,20,10.88057913708653,1.9245214106830975
1,20,12,5.070169457765891
2,20,0,7.03279301842251
3,20,4.8094353203396665,7.1929509727201815
4,20,7.177046695151026,12
5,20,10.907863282211382,2.6697444870514238
6,20,11.137891006228648,6.734963285315555
7,20,3.980266725677208,7.847722303599519
8,20,8.269229599005984,9.001621908757015
9,20,10.838410659898104,3.0230752291639815
10,20,4.267133467576666,0.784731124740954
11,20,5.869273732477128,0.7859434843067256
