id,time,x,y
0,0,11.060652211668284,4.036120358119818
1,0,12,0
2,0,4.9365074662563675,1.0346608929399366
3,0,11.977036566321983,1.0670378890806642
4,0,7.032699684244743,1.9533127119089158
5,0,11.950181840689241,7.0214921877925605
6,0,2.9946466468760002,4.959560431725608
7,0,8.968297461363312,6.951345103617016
8,0,10.939237745421881,7.97473907678088
9,0,10.97196393540773,8.995961108338738
10,0,2.970240194317634,3.9231399930601243
11,0,12,0.06399783827989097
12,0,3.046491300782461,5.011123328346643
13,0,6.946998740499926,11.01454838311643
14,0,1.067761297456882,11.052162173590428
0,5,11.111576203912515,4.065771121169539
1,5,12,0
2,5,4.845486080870267,1.0809783033427856
3,5,11.946335527682809,1.154736310018771
4,5,7.056875869215656,1.9173567538046072
5,5,11.883093391277058,7.049063091977193
6,5,2.988350289353403,4.8975564010929595
7,5,8.9483014847474,6.919729151382579
8,5,10.885938427270727,7.953441276090637
9,5,10.9650110967172,8.994763649144284
10,5,2.943964299631602,3.8461574019271882
11,5,12,0.13852149351755133
12,5,3.121151281392125,5.029451463695269
13,5,6.8971147440935905,11.028273340047788
14,5,1.1326941426405384,11.102252979808373
0,10,11.151952824578714,4.088562339235411
1,10,12,0
2,10,4.754349861027004,1.1278170428733907
3,10,11.912471045271062,1.2551937327363918
4,10,7.0811784667444595,1.8822755652036847
5,10,11.8172717387878,7.075859061756831
6,10,2.9821196679259443,4.834730303830918
7,10,8.936263786119355,6.898420348782679
8,10,10.826501266854768,7.932117151908713
9,10,10.96635093151011,8.995010255915425
10,10,2.918632907076998,3.765272876242561
11,10,12,0.240947193316071
12,10,3.198086352100898,5.046198715873278
13,10,6.857941274686757,11.041360515818484
14,10,1.19759370439766,11.15201877210995
0,15,11.205426535227321,4.119130203333475
1,15,12,0
2,15,4.692469816976102,1.159114005505084
3,15,11.876344816803272,1.357422821510538
4,15,7.097014898022739,1.8593939946391684
5,15,11.742412505701624,7.104274616219376
6,15,2.9754066326389346,4.76815837899876
7,15,8.922949384817963,6.874943872206213
8,15,10.765275175848084,7.910398933286172
9,15,10.972557654715695,8.996185539494048
10,15,2.8940047349861433,3.6858858919334128
11,15,12,0.3668175370409694
12,15,3.272675880550016,5.062102947892782
13,15,6.8244238524600265,11.051870998070136
14,15,1.2579842266813746,11.198440536168679
0,20,11.251419176127161,4.143089801115252
1,20,12,0
2,20,4.639502533416896,1.1864742438135547
3,20,11.841905204365494,1.4441913698273656
4,20,7.134653198953688,1.803888715803943
5,20,11.658388828272049,7.135299526148469
6,20,2.9667189023565834,4.693685803322993
7,20,8.901698100100399,6.835683720639892
8,20,10.689734722821889,7.882832308408965
9,20,10.995223605238424,9.00014456391551
10,20,2.874908590735635,3.6262302365190355
11,20,12,0.49959469199041673
12,20,3.3415430561991175,5.074810854421006
13,20,6.797710645813238,11.060452076736544
14,20,1.314417942741858,11.240417399331092
0,25,11.285441476652656,4.16171684513348
1,25,12,0
2,25,4.601521373760116,1.206181540414347
3,25,11.809527805708973,1.5277726831112315
4,25,7.17693669711374,1.7485088781583134
5,25,11.583747119242211,7.1636080161767675
6,25,2.956472122676367,4.6009921269821765
