id,time,x,y
0,0,5.01986663955386,1.0133272690479498
1,0,0,4.037775327535236
2,0,1.0603373237517273,11.001960827047984
3,0,5.950609792082465,6.038247456940738
4,0,4.927542826391816,2.0012479605537634
5,0,5.019320516292034,4.0574467570896875
6,0,1.0629192450070164,0.9747523604915697
7,0,0.9701652870410203,7.946041108313008
8,0,7.060472152964705,5.957861188637979
9,0,10.97203236427939,7.950940809203886
10,0,1.005261131915075,0
11,0,3.9453657072401267,3.9900781567999397
12,0,1.0307625400573193,11.008702425897717
13,0,8.050108606976051,1.0338536018443898
14,0,6.012425489474571,7.039780096844973
0,5,5.005681035068678,1.0350525764245813
1,5,0,4.078690632487734
2,5,1.1066669207296658,11.002486859705709
3,5,5.908882822417988,6.072109649261827
4,5,4.853888882893648,1.9998829350137426
5,5,5.0313263717866015,4.089870962992263
6,5,1.1269365735877317,0.9490716998976011
7,5,0.9377171601414832,7.883098596783912
8,5,7.116050352029834,5.917803794232842
9,5,10.94349903582806,7.903681531413715
10,5,1.0085788981000958,0
11,5,3.9094956738988413,3.9837831107425914
12,5,1.0804468286114581,11.023626904060801
13,5,8.11541415154398,1.0766577619674762
14,5,6.027559927226278,7.090046650572701
0,10,4.988428318776735,1.0601697906340977
1,10,0,4.132292139914047
2,10,1.130692593506243,11.00276771096809
3,10,5.873139911597474,6.102962363456128
4,10,4.786042142025259,1.9990659553254608
5,10,5.0385271354829735,4.109916078670026
6,10,1.1872541852160148,0.9259554876297252
7,10,0.9128815061697498,7.834356380774905
8,10,7.1844761897454,5.868013747984729
9,10,10.913791176066164,7.854949732102396
10,10,1.0095023951064102,0
11,10,3.884790025549746,3.9801448251236806
12,10,1.1391921224746417,11.043007541545744
13,10,8.188899505461032,1.1243239591706475
14,10,6.045303927193853,7.152313336287262
0,15,4.964152943527984,1.0957444063460091
1,15,0,4.179508473614275
2,15,1.159543058771359,11.002080494192382
3,15,5.845881074776726,6.126775110013679
4,15,4.706288833442535,1.9976800034500146
5,15,5.0529149587530675,4.149543068327889
6,15,1.2573204676121026,0.8995129873484727
7,15,0.9000596397597804,7.809373288193423
8,15,7.259683114281283,5.814458739665659
9,15,10.894704142549752,7.822380347562813
10,15,1.0104102461639006,0
11,15,3.882966647406432,3.979908944465987
12,15,1.2169631181790925,11.069533697444273
13,15,8.271291618676926,1.1804160599280837
14,15,6.0588382876230265,7.1965812044017605
0,20,4.958783842336246,1.103482201817913
1,20,0,4.224116373945937
2,20,1.1922941172896628,11.000494629581757
3,20,5.819584341752178,6.150372947756672
4,20,4.631140186037763,1.9980545663439722
5,20,5.065730494111961,4.185254715364856
6,20,1.3555153126787594,0.8610889903444051
7,20,0.8848249023965541,7.779411757665875
8,20,7.335950532058719,5.755198427647225
9,20,10.874191258909645,7.784807201347585
10,20,1.0111588870133132,0
11,20,3.871460976646785,3.978848492173009
12,20,1.316669689519946,11.106775651636028
13,20,8.349969704911208,1.2337102014602688
14,20,6.072902462467992,7.244306869119955
0,25,4.956516920419033,1.1068927497960572
1,25,0,4.278054147858981
2,25,1.194468263044926,11.047916364491929
3,25,5.793467092957371,6.174176764832307
4,25,4.56013438519032,2.000222173281782
5,25,5.076157537600136,4.216919717748327
6,25,1.4768515953717094,0.8127047508544135
7,25,0.861187128688571,7.735462029228321
8,25,7.406236467224692,5.7025101861734955
9,25,10.846143759172788,7.73255989252589
10,25,1.010255333121459,0.00975208986419564
11,25,3.8480217914630055,3.976841860957778
12,25,1.4212939312429431,11.147022241102132
13,25,8.42475044893523,1.285700624957697
14,25,6.089078228388094,7.2980192508518344
0,30,4.958809788188748,1.1034063675308075
1,30,0,4.338173088077067
2,30,1.1966077742170784,11.117295504589402
3,30,5.753582686444342,6.208481872891305
4,30,4.514299073552643,2.0019932700752516
5,30,5.086207448203634,4.249391025300772
6,30,1.6131241829684069,0.7583698029591005
7,30,0.8327685141823061,7.686992994877967
8,30,7.476074254896965,5.650370468674365
9,30,10.808666923834718,7.662010845990831
10,30,1.010672612702419,0.005079106318667568
11,30,3.826522425163675,3.9753766446611785
12,30,1.497792372012832,11.174154169140033
13,30,8.501676828257217,1.338632362150106
14,30,6.1002138752012,7.33696085851552
0,35,4.967488075487202,1.0904165755846866
1,35,0,4.398461217476039
2,35,1.198839002669163,11.177190493553077
3,35,5.7183453108118485,6.2399926936949255
4,35,4.460830525049823,2.004220065976984
5,35,5.098272150634835,4.289069726009138
6,35,1.7618730735374384,0.6945100104879264
7,35,0.7990997596987502,7.628077668291803
8,35,7.533656417834821,5.607283785501362
9,35,10.768576925533056,7.582645398036839
10,35,1.0096003880253765,0.015814678613039437
11,35,3.8053247829709607,3.973719812424279
12,35,1.5605881657472667,11.196884676048056
13,35,8.578431723368452,1.3925067764753798
14,35,6.113314980729835,7.382493137008979
0,40,4.965630491730441,1.0931335035754604
1,40,0,4.468522579917159
2,40,1.2001603162934709,11.219222030190439
3,40,5.687132021062921,6.267301328689951
4,40,4.4224088637255035,2.0058399132146034
5,40,5.1186446293371235,4.352429637844338
6,40,1.906301621383434,0.6330513432657445
7,40,0.7790793686304032,7.593725563194107
8,40,7.593014133352812,5.5626338661179835
9,40,10.719228772546955,7.482274825671336
10,40,1.010397232173982,0.008239887391790837
11,40,3.766726115173261,3.9706619000929475
12,40,1.6203066523716068,11.218419173612599
13,40,8.64789852494441,1.44343463320208
14,40,6.129697724333387,7.434201006767893
0,45,4.959993268389372,1.1011033580509009
1,45,0,4.537870143503397
2,45,1.2015247888555667,11.269012520631831
3,45,5.666126098237912,6.285827351471522
4,45,4.37110359948725,2.0082454979269206
5,45,5.139996224044426,4.422377933948237
6,45,2.055531102739251,0.5704313701804687
7,45,0.7622833382061083,7.565538034721145
8,45,7.645048861622497,5.524883658207633
9,45,10.668895926139154,7.379599537352336
10,45,1.0103345418435308,0.008750331113857812
11,45,3.745783572099609,3.9691072250149624
12,45,1.6709106144370764,11.238032053802446
13,45,8.722980362507114,1.4978021120747766
14,45,6.145141114635194,7.4804633706138
0,50,4.953864450283565,1.1093873834265127
1,50,0,4.59606450008774
2,50,1.2018775419566199,11.33552362003909
3,50,5.641566481468556,6.308190195070129
4,50,4.313705338756534,2.0107221372381527
5,50,5.1526213857597005,4.4647006192633345
6,50,2.208662854566131,0.5023033129440506
7,50,0.737031975116153,7.526142466344184
8,50,7.709711356744741,5.476315914954518
9,50,10.6235463001484,7.284467384781883
10,50,1.0119096791383437,0
11,50,3.7088466161222713,3.965676162077364
12,50,1.7128087221218298,11.253969830339491
13,50,8.795505386801008,1.5512997724299928
14,50,6.156167757995182,7.513504809470087
0,55,4.94295206765374,1.101932591494443
1,55,0,4.658045780850499
2,55,1.200256667439319,11.416812934222754
3,55,5.589697109295322,6.354177810950718
4,55,4.270660344868864,2.013537765206361
5,55,5.164676298666668,4.504348669099071
6,55,2.3361800766740974,0.4489605812718795
7,55,0.7300335955540763,7.515549608635159
8,55,7.766033742307921,5.432395655570538
9,55,10.573765650006546,7.179556067644265
10,55,1.016871064269365,0
11,55,3.6650371562239936,3.9618554097298793
12,55,1.7585204497170688,11.271532263850531
13,55,8.86499243381757,1.6028477136959507
14,55,6.173788940850841,7.564508439358107
0,60,4.940222921816887,1.1002501518329832
1,60,0,4.711367596590557
2,60,1.1995588354188158,11.486456889145625
3,60,5.5348059730863115,6.401427292563967
4,60,4.231573530368672,2.0164390799629826
5,60,5.171940742363246,4.528279397665462
6,60,2.485479879283111,0.38363593471879465
7,60,0.730094392231592,7.51563575497736
8,60,7.836997034095794,5.375025502337595
9,60,10.526151539150758,7.076544747258832
10,60,1.022858252781722,0
11,60,3.6301126977020424,3.9585360489714088
12,60,1.8155255734509423,11.294382090698985
13,60,8.927958571967503,1.6472114350801974
14,60,6.191587324043597,7.622211130033411
0,65,4.943577429645046,1.102354553021574
1,65,0,4.770965607870406
2,65,1.20145200378931,11.548240074036318
3,65,5.4893117144863295,6.438388188468441
4,65,4.212011555361341,2.017911873579089
5,65,5.170868668971671,4.524762388568586
6,65,2.6409921632336775,0.31292624277942005
7,65,0.7320682814108331,7.518414420528645
8,65,7.899404556192812,5.324108804296604
9,65,10.483016407311462,6.981734893881661
10,65,1.0558776260297884,0.003320838957213756
11,65,3.6048951713484128,3.956001714051692
12,65,1.8649562640725956,11.31482574154255
13,65,8.981098061565545,1.68664260624338
14,65,6.210683000024611,7.687726288338195
0,70,4.9426408868210014,1.101715648635816
1,70,0,4.829078690929324
2,70,1.2025781462009442,11.599493350860914
3,70,5.4308839905299395,6.486013400822834
4,70,4.198295643105699,2.018726379708946
5,70,5.172879985117277,4.531058813227252
6,70,2.817323549956638,0.2333882373196006
7,70,0.7333748105052785,7.5201946786387674
8,70,7.956170475992236,5.2752301685701095
9,70,10.44049459527932,6.889227324184742
10,70,1.0896927720704985,0.006266302198681109
11,70,3.5497393534690658,3.9495283772940337
12,70,1.9032690999316602,11.330527970458503
13,70,9.02980274452246,1.7236284494417262
14,70,6.2262982963381255,7.740690096511288
0,75,4.947052275876799,1.1049279224800035
1,75,0,4.896507834441845
2,75,1.20332572778348,11.630410227701732
3,75,5.355183910156284,6.549853960708723
4,75,4.170320946399741,2.020757106789928
5,75,5.173447230436668,4.532954087384453
6,75,3.0185181952321125,0.15038523504721796
7,75,0.7336616843178346,7.520604934520699
8,75,8.042343152515588,5.200859115158079
9,75,10.401318841731904,6.80355824256716
10,75,1.1377767754305321,0.010291734532381082
11,75,3.5087956840446957,3.9446327828463117
12,75,1.977436469860317,11.3621131935067
13,75,9.066626728182815,1.7518357840800711
14,75,6.242981406900984,7.80696802814162
0,80,4.948508184052675,1.1059710405920904
1,80,0,4.960315024586791
2,80,1.2039120407860562,11.674835020301702
3,80,5.288059165992127,6.608577857256172
4,80,4.147085239637393,2.022711432906302
5,80,5.168154994907273,4.515804586717051
6,80,3.232233540327175,0.06380914125005957
7,80,0.7274099961337707,7.511812531735427
8,80,8.141946084483838,5.113215046901449
9,80,10.3609414284633,6.717695401957479
10,80,1.189525259604836,0.015014156172083787
11,80,3.479810769644788,3.9428815650328954
12,80,2.048472624195246,11.390778005531063
13,80,9.096431025580062,1.77452459182496
14,80,6.260129573479575,7.8789348462746185
0,85,4.9411394501231545,1.1007104458793622
1,85,0,5.01666238701057
2,85,1.2031947851301823,11.720277750807806
3,85,5.247348658267434,6.64541239912568
4,85,4.113607616069594,2.0254542809098735
5,85,5.161766510604321,4.496246754058027
6,85,3.4350498294803153,0
7,85,0.7170352188477648,7.496519744763437
8,85,8.244302755113978,5.022331812779097
9,85,10.32651523338482,6.638397474307745
10,85,1.2414802923375954,0.019036913245787917
11,85,3.4640412881219373,3.942034658256114
12,85,2.1313579879515463,11.42444890941676
13,85,9.154355612427876,1.8189085287025157
14,85,6.2825438937313915,7.974624958718799
0,90,4.919648708175919,1.084888289040999
1,90,0,5.060861940270441
2,90,1.202497716878192,11.773964159386743
3,90,5.209430638595561,6.680151594637704
4,90,4.077544439434972,2.028472631422958
5,90,5.159304540686974,4.489073413726704
6,90,3.637338185259151,0
7,90,0.7004746737567639,7.4707387297890575
8,90,8.344299712137806,4.933515449032858
9,90,10.285732608899332,6.539651266829057
10,90,1.312347027385409,0.024457663185109016
11,90,3.422120871146714,3.939408886684408
12,90,2.2062901740880174,11.455157253622312
13,90,9.210991729240806,1.861498756246274
14,90,6.300182530582326,8.065242937687689
0,95,4.908911204373036,1.0772131962713185
1,95,0,5.115726924256235
2,95,1.2022643314346397,11.832756002447974
3,95,5.17112534818488,6.715548334971765
4,95,4.044760100326931,2.0310236742752914
5,95,5.162229090434504,4.497845064817012
6,95,3.8529721127844527,0
7,95,0.6909895929035846,7.4558030102077035
8,95,8.44865489844583,4.837326169815889
9,95,10.24652128999806,6.441402566256222
10,95,1.403966567047871,0.03447217173682624
11,95,3.398791673119023,3.9371582522347954
12,95,2.2871684870615168,11.487767287961903
13,95,9.256258353464602,1.8966051773176846
14,95,6.3218573523373776,8.164194616759973
0,100,4.914360442057185,1.080987472405312
1,100,0,5.170502786174888
2,100,1.2039366368632871,11.910146803844826
3,100,5.130424752088237,6.75550678694395
4,100,3.9952595014010432,2.0350483121101908
5,100,5.16320089228197,4.50073454698801
6,100,4.0531625951686765,0
7,100,0.6755557813107596,7.430715010922799
8,100,8.550327391489994,4.744018134320853
9,100,10.214992016719112,6.354148062257311
10,100,1.4695661244552176,0.040538670479943355
11,100,3.3894136587631025,3.93616291402608
12,100,2.3608580307160847,11.516349280223105
13,100,9.309256260545821,1.9366239990775733
14,100,6.345188866484133,8.291851305451086
0,105,4.905720822640074,1.0751600871866387
1,105,0,5.205741557751821
2,105,1.206523381239196,12
3,105,5.0788802999548395,6.803951337031744
4,105,3.9413100703083637,2.0393022832708274
5,105,5.1663134619202005,4.509342506672375
6,105,4.271167668490247,0
7,105,0.6673536393217868,7.41745759911297
8,105,8.665865364192529,4.652164781725932
9,105,10.17821041248564,6.259667790766059
10,105,1.543351053469949,0.0463175346692806
11,105,3.391730521844893,3.9363614950591543
12,105,2.4399843327827337,11.545499967345561
13,105,9.376025717827005,1.9841517749967938
14,105,6.366952142835966,8.436973863773925
0,110,4.909057976702273,1.0773949172254247
1,110,0,5.231239899082358
2,110,1.2125245204319135,12
3,110,5.021269135122364,6.85824139667767
4,110,3.8876349461472657,2.043881330905967
5,110,5.1711899752407025,4.522629606280823
6,110,4.495990037237743,0
7,110,0.6645059241039774,7.413002944575313
8,110,8.775005311740411,4.560757759369097
9,110,10.144306133357182,6.173091363058875
10,110,1.6276862711019469,0.05296220972731104
11,110,3.3976119441123993,3.936994860665726
12,110,2.5195528276882606,11.572257484256019
13,110,9.435279013477285,2.0284566979417704
