id,time,x,y
0,0,0.0386992675733068,4.9952246104185996
1,0,1.0108094627299469,11.056819264344204
2,0,6.012911928170803,10.95203698984332
3,0,1.027835938125088,4.965960818958543
4,0,7.061313510532556,4.012421724622651
5,0,0.07450928069121282,12
6,0,2.964151024986432,11.029447698032165
7,0,5.060570357109976,9.97027435940349
8,0,3.9630435551428236,3.0290920012740656
9,0,10.020937910086941,3.0684621058439028
10,0,12,5.953120481371821
11,0,7.9576437626573355,2.9625605758642655
12,0,6.0583456145857095,4.032269185166077
13,0,9.040021482110392,2.931449679734636
14,0,8.945927170914079,1.0287838343589346
0,5,0.05637969168009302,4.992655357244145
1,5,1.0235087682286588,11.122509445713275
2,5,6.018195055493437,10.929323179125191
3,5,1.0413042982176304,4.9494103366008355
4,5,7.113992568014031,4.02348767377745
5,5,0.15956868326435594,12
6,5,2.951190125311426,11.040529400428232
7,5,5.110153117325696,9.945984546387898
8,5,3.9267210760530813,3.0585783794888184
9,5,10.050371073321076,3.159815232430499
10,5,12,5.895869678077333
11,5,7.901269813046864,2.9144147536770233
12,5,6.104831225622344,4.057397799104268
13,5,9.086754824775735,2.8492351895172288
14,5,8.906911540548522,1.0498782533571291
0,10,0.0652169597498522,4.9914299774226585
1,10,1.0376525194405015,11.195050597509226
2,10,6.023847556970364,10.899243408843803
3,10,1.0529984608001934,4.934981506679698
4,10,7.156897876974334,4.031929995607132
5,10,0.23261437216840425,12
6,10,2.9290830436871294,11.058557440071791
7,10,5.17120008829869,9.917829601445238
8,10,3.894433753107193,3.084604791887009
9,10,10.080948706824662,3.2514440599490237
10,10,12,5.945400991668548
11,10,7.849281435563807,2.869022873245116
12,10,6.160739295715748,4.089191584013072
13,10,9.135836518224638,2.7593335849532283
14,10,8.863746181110074,1.0703840613669908
0,15,0.06839307441257568,4.991012001158816
1,15,1.0520099932390703,11.267461906451079
2,15,6.0244085199922734,10.896434007039813
3,15,1.0752817182191852,4.907562628232835
4,15,7.1626850585536435,3.997917773807862
5,15,0.2980313295584222,12
6,15,2.914258076537573,11.07027562488359
7,15,5.2159350726710265,9.897088781402902
8,15,3.86043178581548,3.1121902412032565
9,15,10.118846430400616,3.36785444977099
10,15,12,5.99416737634634
11,15,7.782400738228618,2.810530662113563
12,15,6.190826798292812,4.107604305773519
13,15,9.192189727877427,2.6521608546646567
14,15,8.822277615992139,1.0889414985997663
0,20,0.07021535769291504,4.9907291345943285
1,20,1.0716239724575465,11.365137671067494
2,20,6.025138346978797,10.892299682738342
3,20,1.081027690028265,4.900329052700458
4,20,7.166771521584977,3.975450745859319
5,20,0.35829303347087843,12
6,20,2.9025181871802146,11.079773132684018
7,20,5.246513696008552,9.882169729115196
8,20,3.8323511775367187,3.134545022819147
9,20,10.156697023602984,3.5042399751856452
10,20,12,6.038572671171117
11,20,7.711138991392172,2.74725006696458
12,20,6.227918029595032,4.1298039047969555
13,20,9.251921717198547,2.547840496335283
14,20,8.795118880513527,1.1009237143098052
0,25,0.07329523683582703,4.990279610700807
1,25,1.0874159133881056,11.448802061642297
2,25,6.026261125023173,10.88626914775158
3,25,1.086506620560008,4.8932191897837125
4,25,7.174163516800909,3.928422029617505
5,25,0.4389819034361952,12
6,25,2.8893465054672323,11.090518834827552
7,25,5.257885978672469,9.87634856013012
8,25,3.7956009076553547,3.163746635927225
9,25,10.19910698529314,3.6369184412163107
10,25,12,6.077178753880922
11,25,7.629470714277487,2.6731408558484633
12,25,6.26997939585745,4.1557541890569
13,25,9.316496541914018,2.4393201422984476
14,25,8.755496470525701,1.1193635719198383
0,30,0.06059761774166058,4.991788889381372
1,30,1.104921792373773,11.553597709536374
