id,time,x,y
0,0,3.01689700117422,12
1,0,8.01051076057064,11.98496897030802
2,0,5.955627337298494,12
3,0,4.971011272241363,1.0325006977306912
4,0,2.0306527461469632,1.035608913167515
5,0,1.0483250019666783,9.953374936513066
6,0,3.926468665870135,5.980826959589062
7,0,2.007971951775296,9.918460618801308
8,0,0.9890545621853917,2.920034112845235
9,0,6.062812620964942,4.028646830995667
10,0,9.933744601723243,0
11,0,8.018007351104265,1.9159970297044564
12,0,0,4.065100377043195
13,0,0.9697599843109918,1.9820720773388358
14,0,12,0
0,5,3.0297422983733697,12
1,5,8.025393116815668,11.963532088276837
2,5,5.910749681044799,12
3,5,4.953715946789592,1.052759616488653
4,5,2.0595490699026624,1.0701441617309775
5,5,1.0871201510377095,9.916611796935323
6,5,3.8518741889485466,5.9594965059846245
7,5,2.018953918516735,9.809327303447503
8,5,0.9787013919186528,2.8490997041325286
9,5,6.1183586149858975,4.0534366959634704
10,5,9.8731311314567,0
11,5,8.037804778740592,1.8183615554029977
12,5,0,4.144723129118766
13,5,0.9485495356622607,1.9685554620198515
14,5,12,0
0,10,3.050556939864926,12
1,10,8.03989689441426,11.942580379060521
2,10,5.860580965132133,12
3,10,4.953653851802368,1.0528282420240815
4,10,2.0825677369402573,1.0973064191758812
5,10,1.112410032156969,9.89303579890307
6,10,3.756019868800502,5.933467520424446
7,10,2.028234439795513,9.699750635062223
8,10,0.9669994233017203,2.7718413563929944
9,10,6.167679544970449,4.07565707350825
10,10,9.824967790171096,0
11,10,8.054000821368922,1.7296894831546672
12,10,0,4.22004329693432
13,10,0.9231849283277,1.9524896871221766
14,10,12,0
0,15,3.06926489594034,12
1,15,8.053666295330842,11.922187794188506
2,15,5.799559047437578,12
3,15,4.959030106525267,1.046690580727514
4,15,2.099361072659619,1.1174910064059835
5,15,1.1434551825883708,9.863163351559288
6,15,3.668549437947481,5.907311605939616
7,15,2.035816112005534,9.590507677160698
8,15,0.9557196654208132,2.6812154670631125
9,15,6.201211743366058,4.091275800751917
10,15,9.791058631910301,0
11,15,8.065925329701528,1.658404591560675
12,15,0,4.310495621661279
13,15,0.9106173407314411,1.9443493352373549
14,15,12,0
0,20,3.0869372311585237,12
1,20,8.063678578685106,11.907889541517823
2,20,5.753449682841056,12
3,20,4.9686470190326295,1.035716100420472
4,20,2.1275563728938196,1.1511668971108204
5,20,1.1580314998105687,9.849209363060945
6,20,3.568084691364401,5.876458246747873
7,20,2.047729127299598,9.469935064529917
8,20,0.9425891524338512,2.589972927538448
9,20,6.237248331975328,4.107474415596715
10,20,9.76089952015954,0
11,20,8.076704231622823,1.6010544335083752
12,20,0,4.418279190611427
13,20,0.8879460946300506,1.9300534944087449
14,20,12,0
0,25,3.097234115259811,12
1,25,8.070299106709756,11.898502746550996
2,25,5.711785879876521,12
3,25,4.97452634251779,1.028590703052381
4,25,2.1493656212458854,1.1773221438832808
5,25,1.1687776288046168,9.839065888826003
6,25,3.457776389593083,5.840308091949228
7,25,2.0636044393954283,9.331700252111991
8,25,0.9267735089914774,2.485571270443765
9,25,6.268785141941484,4.121108697449891
10,25,9.727301722781075,0
11,25,8.085486508807891,1.5544461866932282
12,25,0,4.541217400794058
13,25,0.8567253797057776,1.9096993790022452
14,25,12,0
0,30,3.100036646696327,12
1,30,8.068268898706755,11.901473712183371
2,30,5.672481190281474,12
3,30,4.971513626954113,1.032106714236277
4,30,2.171205494729542,1.2042646331801468
5,30,1.1797659950288633,9.828720459042271
6,30,3.340527060383464,5.803856502110432
7,30,2.0812954190524975,9.20531437819166
8,30,0.9107847175665635,2.3790670009559665
9,30,6.297541658041355,4.134062887629471
10,30,9.677919096147948,0
11,30,8.09550883978026,1.489849984832985
12,30,0,4.655834890245672
