0,0,3.937432374724061,11.969562125714456,1.0,0.0,1.0,1.0,0.0,0.0
1,0,4.045850847293614,6.962032733329094,0.0,1.0,0.0,1.0,0.0,0.0
2,0,4.975281661897933,0.9331983038322792,0.0,0.0,1.0,0.0,0.0,1.0
3,0,9.000178298192456,10.049515618108646,0.0,1.0,0.0,0.0,1.0,1.0
4,0,11.998140619550773,4.952732973726864,1.0,0.0,0.0,0.0,1.0,1.0
5,0,7.962006631363346,8.062064999710397,1.0,1.0,0.0,0.0,0.0,0.0
6,0,7.049571461146252,10.032802324451916,1.0,1.0,0.0,1.0,1.0,0.0
7,0,5.043426531565866,9.961524441357133,0.0,0.0,1.0,0.0,1.0,0.0
8,0,9.968107475903022,11.99077412242991,0.0,0.0,0.0,0.0,1.0,0.0
9,0,10.025971520917148,10.00628360136967,1.0,0.0,0.0,0.0,1.0,0.0
10,0,6.9892955837562365,3.0433945216568525,1.0,0.0,0.0,0.0,0.0,0.0
11,0,0.028099065692527,0.0407421343027836,0.0,0.0,1.0,0.0,0.0,0.0
12,0,7.044299961563009,0.0237644877187874,1.0,1.0,1.0,1.0,0.0,0.0
13,0,0.0061148616997699,11.04133464666379,0.0,0.0,0.0,0.0,0.0,1.0
14,0,4.993110808456094,6.077893577780105,0.0,0.0,1.0,1.0,1.0,0.0
0,5,3.879226263090859,11.941750910098492,1.0,0.0,1.0,1.0,0.0,0.0
1,5,4.117522562765837,6.904154870901436,0.0,1.0,0.0,1.0,0.0,0.0
2,5,4.952480101336116,0.8738975604891884,0.0,0.0,1.0,0.0,0.0,1.0
3,5,9.001185861480977,10.121067115216931,0.0,1.0,0.0,0.0,1.0,1.0
4,5,11.997426447002477,4.927990243720455,1.0,0.0,0.0,0.0,1.0,1.0
5,5,7.927600780770118,8.118495073662052,1.0,1.0,0.0,0.0,0.0,0.0
6,5,7.101037325865574,10.072006169672589,1.0,1.0,0.0,1.0,1.0,0.0
7,5,5.08611527873583,9.923881007391769,0.0,0.0,1.0,0.0,1.0,0.0
8,5,9.934707629718638,11.982752710803227,0.0,0.0,0.0,0.0,1.0,0.0
9,5,10.046565376920505,10.011292743763596,1.0,0.0,0.0,0.0,1.0,0.0
