0,0,9.981300141638252,5.054915014285495,0.0,0.0,0.0,1.0,1.0,1.0
1,0,2.950188994886885,3.996161868459312,0.0,1.0,1.0,1.0,0.0,0.0
2,0,0.0605524331077756,0.0478337780587132,1.0,1.0,1.0,0.0,0.0,0.0
3,0,4.012889382528328,12.0,0.0,0.0,0.0,1.0,1.0,1.0
4,0,7.041706706613419,5.973506724937256,1.0,0.0,1.0,0.0,1.0,0.0
5,0,1.986292976321713,10.029708982945367,1.0,0.0,0.0,0.0,1.0,1.0
6,0,10.97452862690125,3.957635679314417,1.0,1.0,1.0,0.0,0.0,0.0
7,0,0.0,8.936567897999733,1.0,1.0,1.0,0.0,0.0,0.0
8,0,9.980458884495766,7.95685505680921,1.0,1.0,0.0,0.0,0.0,1.0
9,0,0.0,2.0209364191443986,0.0,1.0,1.0,1.0,0.0,0.0
10,0,7.0403196057987065,7.039050715689914,0.0,1.0,1.0,1.0,0.0,0.0
11,0,7.940752676994392,4.00196395403639,1.0,0.0,0.0,0.0,1.0,1.0
12,0,1.9558433799052444,11.036078590020356,0.0,1.0,0.0,1.0,0.0,1.0
13,0,1.9637933722031329,0.0,1.0,1.0,1.0,0.0,0.0,0.0
14,0,6.971509268447348,3.974442305667839,1.0,0.0,1.0,0.0,1.0,0.0
15,0,2.067423935770304,3.9885893092814855,0.0,1.0,1.0,1.0,0.0,0.0
16,0,5.936185210814252,7.9842820079445,0.0,0.0,0.0,1.0,1.0,1.0
17,0,9.02560660486073,4.055709507537607,0.0,1.0,1.0,1.0,0.0,0.0
18,0,5.958841254292939,2.010580846955395,1.0,0.0,1.0,0.0,1.0,0.0
19,0,8.05207617342954,3.0444839790180125,0.0,0.0,1.0,1.0,1.0,0.0
20,0,9.962592179335177,10.05104894912175,1.0,1.0,0.0,0.0,0.0,1.0
21,0,6.055823103617906,5.062238397289858,1.0,0.0,1.0,0.0,1.0,0.0
22,0,4.967047453405746,6.034071363894991,0.0,1.0,0.0,1.0,0.0,1.0
23,0,8.983967857739112,5.004461681509123,1.0,0.0,1.0,0.0,1.0,0.0
24,0,5.045509294692323,5.942464051702262,1.0,1.0,1.0,0.0,0.0,0.0
25,0,2.957407861522263,6.95493896246818,0.0,1.0,0.0,1.0,0.0,1.0
26,0,6.041996102728457,10.954980081612629,1.0,0.0,1.0,0.0,1.0,0.0
27,0,0.0,11.05349706557526,1.0,1.0,0.0,0.0,0.0,1.0
28,0,6.065686604744789,3.9620368500492,0.0,1.0,0.0,1.0,0.0,1.0
29,0,9.028671717468423,8.95836152868716,0.0,0.0,0.0,1.0,1.0,1.0
0,5,9.96679233557883,5.100854890871523,0.0,0.0,0.0,1.0,1.0,1.0
1,5,2.891624009586641,3.992637811627028,0.0,1.0,1.0,1.0,0.0,0.0
