id,time,x,y
0,0,0.03089499114915055,0.9667762397784362
1,0,3.998671801431617,8.036148901590495
2,0,11.061029370960455,9.02309130922424
3,0,10.007587613293836,3.942979522143955
4,0,5.9620614998260075,6.981437414874833
5,0,0,5.03325770921217
6,0,0.05825609467811988,8.945479697817126
7,0,2.949346373577147,4.070087179163622
8,0,7.0430401151241995,7.997578731791876
9,0,0.01575195615288132,2.9583741127769794
10,0,2.930893694365665,4.999558431097025
11,0,11.983605078151072,3.0443266073280375
12,0,10.001624549617809,1.038317814745229
13,0,9.952101632068327,11.035792711152487
14,0,0,7.048366529735084
0,5,0.06846344269875754,0.9262218028751883
1,5,3.9980870460261406,8.05662001575974
2,5,11.107688363707574,9.03958810861472
3,5,10.014283298131053,3.886153640128094
4,5,5.925238750924675,6.962810881830566
5,5,0,5.052136577230107
6,5,0.12633725055357853,8.881946809663106
7,5,2.8831903214778727,4.160633418791717
8,5,7.086555650013826,7.995747263100154
9,5,0.02944482030829039,2.9163409801355265
10,5,2.8453811695585998,4.999018651288039
11,5,11.961544730109999,3.108454003017471
12,5,10.002754846809486,1.068979035794399
13,5,9.91287257320871,11.065447653337097
14,5,0,7.109332358141296
0,10,0.11294684209733478,0.8794485093080531
1,10,3.996894974041193,8.086143881508383
2,10,11.139193890557896,9.050765482349957
3,10,10.020603044007421,3.8323481275227524
4,10,5.886452935379845,6.943445473312861
5,10,0,5.061058601944384
6,10,0.1899699651232789,8.82353574171319
7,10,2.823408812986405,4.244419434089338
8,10,7.121387227216132,7.994242677816861
9,10,0.048529950395036124,2.8585946786270253
10,10,2.7654285970399495,4.996408990693175
11,10,11.940952873660772,3.175613532057251
12,10,10.002849088184421,1.0875427412480227
13,10,9.887492289203571,11.085291373690708
14,10,0,7.16171629352233
0,15,0.15986459382893203,0.8319414116667784
1,15,3.9954591249508797,8.11646888816955
2,15,11.162053391961761,9.05894280977488
3,15,10.027635939867205,3.774079193694563
4,15,5.841064267335582,6.918753355455227
5,15,0,5.076366629182853
6,15,0.26249720088896533,8.755885926814711
7,15,2.766592805262542,4.318952371487983
8,15,7.18215215665363,7.991405395013997
9,15,0.06728884811512904,2.799578050817068
