0,0,12.0,8.947034946069465,-1.0,-1.0,8.0,-1.0,-1.0,-1.0
1,0,2.018242350587296,4.919592122344319,-1.0,0.0,-1.0,3.0,3.0,-1.0
2,0,5.953931838816742,6.9881145878189255,4.0,-1.0,-1.0,4.0,-1.0,-1.0
3,0,3.055597842557482,5.033356505074662,1.0,-1.0,-1.0,-1.0,-1.0,3.0
4,0,0.9649374062675732,4.973753470058022,3.0,-1.0,-1.0,-1.0,3.0,-1.0
5,0,2.9736442458829986,5.056711992774244,3.0,0.0,2.0,-1.0,3.0,-1.0
6,0,4.971554080284821,8.040554093093865,5.0,4.0,-1.0,7.0,-1.0,-1.0
7,0,2.96241928403118,8.06005557521057,-1.0,6.0,2.0,-1.0,-1.0,6.0
8,0,10.055347803024558,8.980198865992616,-1.0,-1.0,-1.0,8.0,8.0,-1.0
9,0,3.952780737484461,3.959926941244271,-1.0,1.0,-1.0,-1.0,0.0,-1.0
10,0,4.036410263178077,10.987983592148932,7.0,6.0,-1.0,7.0,7.0,-1.0
11,0,2.0118928517215355,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
12,0,3.948338380414216,9.063566523793853,7.0,-1.0,-1.0,6.0,-1.0,-1.0
13,0,10.046110327374748,11.040972954542582,-1.0,-1.0,8.0,-1.0,8.0,-1.0
14,0,8.05152191578447,12.0,-1.0,-1.0,8.0,8.0,-1.0,8.0
0,5,12.0,8.916447665339746,-1.0,-1.0,8.0,-1.0,-1.0,-1.0
1,5,2.0307535482626307,4.859138692762665,-1.0,0.0,-1.0,3.0,3.0,-1.0
2,5,5.919472898163452,6.9792420125419845,4.0,-1.0,-1.0,4.0,-1.0,-1.0
3,5,3.1185814525789124,5.072458148847742,1.0,-1.0,-1.0,-1.0,-1.0,3.0
4,5,0.9351103936095024,4.95212422325991,3.0,-1.0,-1.0,-1.0,3.0,-1.0
5,5,2.9410249522562704,5.130834675760654,4.0,0.0,2.0,-1.0,3.0,-1.0
6,5,4.954032380955949,8.065468423801052,5.0,5.0,-1.0,7.0,-1.0,-1.0
7,5,2.933222651841379,8.108797757685501,-1.0,3.0,2.0,-1.0,-1.0,6.0
8,5,10.097136369564504,8.96567558566536,-1.0,-1.0,-1.0,8.0,8.0,-1.0
9,5,3.899790222516488,3.914247076013508,-1.0,1.0,-1.0,-1.0,0.0,-1.0
10,5,4.060708261832609,10.980424142127715,7.0,7.0,-1.0,7.0,7.0,-1.0
11,5,2.010873178106416,0.0001213929970589,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
12,5,3.899143061137899,9.1221310193,6.0,-1.0,-1.0,6.0,-1.0,-1.0
13,5,10.102838348550936,11.090048363646275,-1.0,-1.0,8.0,-1.0,8.0,-1.0
14,5,8.112497874035622,12.0,-1.0,-1.0,8.0,8.0,-1.0,8.0
