0,0,5.984647726504605,0.9653436910048754,0.0,1.0
1,0,11.964406743168166,0.9995095355845194,0.0,1.0
2,0,2.998792691959285,6.928720071366576,1.0,0.0
3,0,3.969705531975237,9.99591241994445,1.0,1.0
4,0,3.0455542781363123,2.970884582388214,1.0,0.0
5,0,10.022729444272258,4.949127244530592,1.0,0.0
6,0,4.040222753419484,1.0505312386027204,1.0,0.0
7,0,9.938706823642733,11.983348402572602,1.0,0.0
8,0,5.016360924440564,7.048394597582012,0.0,1.0
9,0,11.034792264700332,9.063138973004165,1.0,0.0
10,0,6.994233285242006,7.031308307876991,1.0,1.0
11,0,11.015039991508162,6.049410289157347,1.0,1.0
12,0,0.0,8.971171142437537,0.0,1.0
13,0,10.93694270179688,12.0,1.0,0.0
14,0,0.0200708954822215,11.963721895828872,1.0,0.0
0,5,5.966405698005965,0.9246026900959348,0.0,1.0
1,5,11.901661216900925,0.9972754291707254,0.0,1.0
2,5,2.998797220083244,6.890187726094854,1.0,0.0
3,5,3.920626448392294,9.989484181299632,1.0,1.0
4,5,3.084518652260061,2.945913945697941,1.0,0.0
5,5,10.056740560350889,4.873941007651891,1.0,0.0
6,5,4.069080517805026,1.0873427432657088,1.0,0.0
7,5,9.881015077160155,11.967174293782527,1.0,0.0
8,5,5.029817942779924,7.084301296041208,0.0,1.0
9,5,11.064466027513168,9.11890348557717,1.0,0.0
10,5,6.981193579668033,7.098117824614341,1.0,1.0
11,5,11.031267602835634,6.10408974735578,1.0,1.0
12,5,0.0,8.915543892735935,0.0,1.0
13,5,10.902806109906834,12.0,1.0,0.0
14,5,0.0441465624593617,11.919780865522362,1.0,0.0
0,10,5.945147036679389,0.8783230583833631,0.0,1.0
1,10,11.843818501184195,0.9958694954131784,0.0,1.0
2,10,3.0006393049398583,6.841997805770595,1.0,0.0
3,10,3.862848083323305,9.98126398180928,1.0,1.0
4,10,3.116590054948382,2.925754398727466,1.0,0.0
5,10,10.07679921904295,4.825334209651819,1.0,0.0
6,10,4.091055845971933,1.1152332768388489,1.0,0.0
7,10,9.83202281673015,11.95201284287613,1.0,0.0
8,10,5.040679374829852,7.113089641073481,0.0,1.0
9,10,11.093111078098609,9.173978862058476,1.0,0.0
10,10,6.97291228263421,7.139380101250815,1.0,1.0
11,10,11.047506204211937,6.155767123853584,1.0,1.0
12,10,0.0,8.855798911181953,0.0,1.0
13,10,10.814483412105334,12.0,1.0,0.0
14,10,0.0541307790691114,11.900683454793072,1.0,0.0
0,15,5.923301474027166,0.827163767079933,0.0,1.0
1,15,11.778510490188848,0.99286636457462,0.0,1.0
2,15,3.0029315124382525,6.784568282230811,1.0,0.0
3,15,3.807429626476916,9.974031060433228,1.0,1.0
4,15,3.1575004435343064,2.89990003765312,1.0,0.0
5,15,10.10397473111766,4.754413296142419,1.0,0.0
6,15,4.122437114413208,1.1543773843102247,1.0,0.0
7,15,9.789506532038184,11.938273097274514,1.0,0.0
8,15,5.048723822266366,7.13501985921427,0.0,1.0
9,15,11.119824787955569,9.225196590656122,1.0,0.0
10,15,6.9656546602248985,7.175791931830688,1.0,1.0
