0,0,10.009758737351705,6.079868289880521,1.0,1.0
1,0,10.057380036700694,0.0028230452520874,0.0,1.0
2,0,4.008744369929475,3.9534153436249606,1.0,1.0
3,0,3.976857364039237,10.083381692825933,0.0,1.0
4,0,9.988066554819872,3.030338915394577,1.0,0.0
5,0,3.0207980286866536,9.048928004904823,0.0,1.0
6,0,9.969125055883772,5.9507805202113335,0.0,1.0
7,0,10.953792555497442,2.0252167197199182,1.0,0.0
8,0,6.964078295390625,3.975177155586578,1.0,0.0
9,0,12.0,8.033115117709915,1.0,0.0
10,0,8.059340795794924,12.0,1.0,1.0
11,0,5.032656357471237,6.031257461348615,1.0,0.0
12,0,10.009311553055078,5.940371866667688,0.0,1.0
13,0,12.0,4.015482343225827,1.0,0.0
14,0,11.962919805246456,0.0,0.0,1.0
0,5,10.014596315340416,6.126462703939437,1.0,1.0
1,5,10.08698910145207,0.0044285175924734,0.0,1.0
2,5,4.022596207533098,3.8809213016300568,1.0,1.0
3,5,3.9666470052758074,10.122864246145465,0.0,1.0
4,5,9.964989261978946,3.0919499068565357,1.0,0.0
5,5,3.052330314488028,9.12514088135552,0.0,1.0
6,5,9.941325240855518,5.907068909056813,0.0,1.0
7,5,10.917773659449203,2.042913290858531,1.0,0.0
8,5,6.914070294899989,3.940917672071272,1.0,0.0
9,5,12.0,8.052494694259988,1.0,0.0
10,5,8.10150350315354,12.0,1.0,1.0
11,5,5.07770407047983,6.074389378225934,1.0,0.0
12,5,10.015868156685166,5.894799283229087,0.0,1.0
13,5,12.0,4.034823553011528,1.0,0.0
14,5,11.936226956308523,0.0,0.0,1.0
0,10,10.018791084882968,6.180816235714459,1.0,1.0
1,10,10.13063557275748,0.0073860755191205,0.0,1.0
2,10,4.031698893399564,3.814300184877413,1.0,1.0
3,10,3.957379607297344,10.163154530702007,0.0,1.0
4,10,9.948760230003334,3.133318533895367,1.0,0.0
5,10,3.077510609969156,9.183765347941662,0.0,1.0
6,10,9.911408755759656,5.858943709169359,0.0,1.0
7,10,10.86280094730429,2.0702580160382107,1.0,0.0
8,10,6.856947016196628,3.901038630538739,1.0,0.0
9,10,12.0,8.075497762369118,1.0,0.0
10,10,8.140141091674352,12.0,1.0,1.0
11,10,5.123756773925868,6.1157360549228,1.0,0.0
12,10,10.025116190681274,5.83469069357209,0.0,1.0
13,10,12.0,4.053158017122438,1.0,0.0
14,10,11.893385155068543,0.0,0.0,1.0
0,15,10.02138159578798,6.245988195870991,1.0,1.0
1,15,10.180686496720517,0.0100786805670758,0.0,1.0
2,15,4.039678842658938,3.761255444411535,1.0,1.0
3,15,3.946212339249328,10.213084142311644,0.0,1.0
4,15,9.925627968367175,3.191661614791035,1.0,0.0
5,15,3.1000685476208223,9.241328326202698,0.0,1.0
6,15,9.889780952717969,5.824477828308219,0.0,1.0
7,15,10.821429905286482,2.090538710075516,1.0,0.0
8,15,6.8022423356318535,3.864890037912388,1.0,0.0
9,15,12.0,8.097897031492375,1.0,0.0
10,15,8.17554501883683,12.0,1.0,1.0
11,15,5.152148057780188,6.141886570057769,1.0,0.0
12,15,10.030123851829806,5.79707663266488,0.0,1.0
13,15,12.0,4.081405784664073,1.0,0.0
14,15,11.854899383217036,0.0,0.0,1.0
0,20,10.022254132672275,6.302656737384124,1.0,1.0
1,20,10.252649555867231,0.0145322017260242,0.0,1.0
2,20,4.047574457761091,3.697609001219799,1.0,1.0
3,20,3.935323018377553,10.26064994543382,0.0,1.0
4,20,9.904111463817712,3.2488419320384367,1.0,0.0
5,20,3.129324411920282,9.316629153027186,0.0,1.0
6,20,9.86325651275372,5.780311372327831,0.0,1.0
7,20,10.794226476871662,2.104295920929036,1.0,0.0
8,20,6.761554877490886,3.8381056443172215,1.0,0.0
9,20,12.0,8.130094455321213,1.0,0.0
10,20,8.230668993241514,12.0,1.0,1.0
11,20,5.173661229846311,6.161685515326705,1.0,0.0
12,20,10.039432056703095,5.736976100061177,0.0,1.0
13,20,12.0,4.0953198204058525,1.0,0.0
14,20,11.795883576493642,0.0,0.0,1.0
0,25,10.02352379356504,6.356497873749889,1.0,1.0
1,25,10.321352443884324,0.019263512749582,0.0,1.0
2,25,4.051720850982707,3.6649448518616654,1.0,1.0
3,25,3.92552109313875,10.307540118152918,0.0,1.0
4,25,9.885128781609298,3.300094930489577,1.0,0.0
5,25,3.145269828653524,9.356603781819826,0.0,1.0
6,25,9.83017333119344,5.727116214485222,0.0,1.0
7,25,10.746314850632364,2.1290812497244174,1.0,0.0
8,25,6.703935930472456,3.799311120210328,1.0,0.0
9,25,12.0,8.150333241971905,1.0,0.0
10,25,8.31919015557757,12.0,1.0,1.0
11,25,5.221538414704327,6.207162894458455,1.0,0.0
12,25,10.045754646743385,5.702011864794141,0.0,1.0
13,25,12.0,4.114344531755693,1.0,0.0
14,25,11.750946248727868,0.0,0.0,1.0
0,30,10.02493046980091,6.424520423860085,1.0,1.0
1,30,10.385333282747933,0.0245691238127389,0.0,1.0
2,30,4.059746216690467,3.603450585291309,1.0,1.0
3,30,3.9094274911550544,10.375184728353547,0.0,1.0
