0,0,8.004643615489986,10.058268615566424,0.0,1.0
1,0,6.034583057004829,6.9725052859705725,1.0,0.0
2,0,6.953136343334249,3.010522809990499,1.0,0.0
3,0,11.0543377465801,4.988262036427766,1.0,0.0
4,0,0.0,6.026755258388902,0.0,1.0
5,0,5.070364160432555,1.971560545468376,0.0,1.0
6,0,11.05872734702497,3.0302575438659534,1.0,0.0
7,0,6.052756241140748,12.0,1.0,0.0
8,0,8.051394460544158,6.024295964990235,1.0,1.0
9,0,12.0,4.995411947318147,1.0,0.0
10,0,11.026769495022863,1.0646439154078158,0.0,1.0
11,0,3.960830752544791,11.996063584520703,1.0,1.0
12,0,11.03459991816636,0.0,1.0,0.0
13,0,0.0276077241073856,9.928554430290628,1.0,0.0
14,0,0.0,8.981231835119617,1.0,1.0
0,5,8.00970915164501,10.124320722394486,0.0,1.0
1,5,6.072171063459143,6.942384339178163,1.0,0.0
2,5,6.879450015287728,3.028567519791902,1.0,0.0
3,5,11.112344937728908,4.972703880395227,1.0,0.0
4,5,0.0,6.062442271104708,0.0,1.0
5,5,5.11047456632262,1.95505091857099,0.0,1.0
6,5,11.107358213700705,3.056163311354537,1.0,0.0
7,5,6.103167105417315,12.0,1.0,0.0
8,5,8.095049017147616,6.0474815476051935,1.0,1.0
9,5,12.0,4.987712140541179,1.0,0.0
10,5,11.045929334846786,1.1121243699821863,0.0,1.0
11,5,3.882321782315807,11.989215634203914,1.0,1.0
12,5,11.069647096993108,0.0,1.0,0.0
13,5,0.0405219507743257,9.894389486688825,1.0,0.0
14,5,0.0,8.967228749977329,1.0,1.0
0,10,8.014098357123693,10.19150229441124,0.0,1.0
1,10,6.104301683490578,6.914870750195322,1.0,0.0
2,10,6.815140996166186,3.0439789870112723,1.0,0.0
3,10,11.167401612875224,4.958388247810068,1.0,0.0
4,10,0.0,6.100752553484061,0.0,1.0
5,10,5.143656351537334,1.9414998329370576,0.0,1.0
6,10,11.155940282209936,3.0810141365528123,1.0,0.0
7,10,6.1430854452506765,12.0,1.0,0.0
8,10,8.149195913611473,6.078059252866422,1.0,1.0
9,10,12.0,4.983849931893467,1.0,0.0
10,10,11.080566800317545,1.1887328923273546,0.0,1.0
11,10,3.8293260855341424,11.984285117287722,1.0,1.0
12,10,11.11299183019676,0.0,1.0,0.0
13,10,0.0573085780479184,9.850663258715963,1.0,0.0
14,10,0.0,8.95247943096509,1.0,1.0
0,15,8.01778792045096,10.246469170690824,0.0,1.0
1,15,6.156532250820626,6.870495604585544,1.0,0.0
2,15,6.770721361109979,3.054778904462947,1.0,0.0
3,15,11.216619612740196,4.945737016277303,1.0,0.0
4,15,0.0,6.122021054051678,0.0,1.0
5,15,5.204680730288541,1.9155371598875277,0.0,1.0
6,15,11.222206785416622,3.114768277080376,1.0,0.0
7,15,6.196968542072543,12.0,1.0,0.0
8,15,8.19579790039118,6.10398045505913,1.0,1.0
9,15,12.0,4.979309480559505,1.0,0.0
10,15,11.105390177184532,1.2413594183523124,0.0,1.0
11,15,3.777563467612303,11.978308360631024,1.0,1.0
12,15,11.157772617735834,0.0,1.0,0.0
13,15,0.0725414597467714,9.811926090910807,1.0,0.0
14,15,0.0,8.922751712012369,1.0,1.0
0,20,8.020547443055959,10.308054717391508,0.0,1.0
1,20,6.187273264806508,6.8426692935937306,1.0,0.0
2,20,6.738431715571941,3.063303382289729,1.0,0.0
3,20,11.240629331961612,4.939423559366715,1.0,0.0
4,20,0.0,6.15437003309648,0.0,1.0
5,20,5.240234014358672,1.9000884081957272,0.0,1.0
6,20,11.26444156922424,3.136204232692935,1.0,0.0
7,20,6.17085196943412,12.0,1.0,0.0
8,20,8.230729825889233,6.124743225041546,1.0,1.0
9,20,12.0,4.975468650103232,1.0,0.0
10,20,11.121905728662378,1.275374040755753,0.0,1.0
11,20,3.731996548919202,11.97318625140892,1.0,1.0
12,20,11.198845811920885,0.0,1.0,0.0
13,20,0.0895480940832565,9.769408967394837,1.0,0.0
14,20,0.0,8.90181657629675,1.0,1.0
0,25,8.023004040994586,10.393644933487757,0.0,1.0
1,25,6.2392843261101225,6.795713473694775,1.0,0.0
2,25,6.673210139664588,3.0795424626751915,1.0,0.0
3,25,11.288977268163231,4.927313551138243,1.0,0.0
4,25,0.0,6.177891585869879,0.0,1.0
5,25,5.294367438373264,1.8762358466991091,0.0,1.0
6,25,11.31892818107249,3.1653793467721614,1.0,0.0
7,25,6.157315129642402,12.0,1.0,0.0
8,25,8.260857017411613,6.142109774126815,1.0,1.0
9,25,12.0,4.972228155136476,1.0,0.0
10,25,11.14413211729453,1.3192693708044976,0.0,1.0
11,25,3.666009642240887,11.9680132972555,1.0,1.0
12,25,11.2341327785062,0.0,1.0,0.0
13,25,0.0981450524477001,9.747919195852406,1.0,0.0
14,25,0.0,8.878318343412204,1.0,1.0
0,30,8.026077442862068,10.447091184964783,0.0,1.0
1,30,6.282118796616423,6.7582420240090135,1.0,0.0
2,30,6.608916047206468,3.093263533330856,1.0,0.0
3,30,11.347854248473618,4.9128863127403655,1.0,0.0
4,30,0.0,6.20467752271179,0.0,1.0
5,30,5.335862857985385,1.857915374170721,0.0,1.0
6,30,11.365979977391138,3.191444106217124,1.0,0.0
7,30,6.133457617250376,12.0,1.0,0.0
8,30,8.294348375659851,6.162054226118744,1.0,1.0
9,30,12.0,4.970623715292939,1.0,0.0
10,30,11.190409607466608,1.416157940332422,0.0,1.0
11,30,3.6157794026486183,11.963712578807453,1.0,1.0
12,30,11.269320301036688,0.0,1.0,0.0
13,30,0.1193664304216697,9.695630425350316,1.0,0.0
14,30,0.0,8.861955786729268,1.0,1.0
0,35,8.030556912645151,10.521658238719516,0.0,1.0
1,35,6.310813233152714,6.7334501741949575,1.0,0.0
2,35,6.558519557531397,3.103350531334603,1.0,0.0
3,35,11.40663246872507,4.898087844933142,1.0,0.0
4,35,0.0,6.2529914387016605,0.0,1.0
5,35,5.391361954890524,1.833451085734775,0.0,1.0
6,35,11.410444411114854,3.215126523956985,1.0,0.0
7,35,6.114888726450947,12.0,1.0,0.0
8,35,8.342401127716096,6.191951268725137,1.0,1.0
9,35,12.0,4.969694224405419,1.0,0.0
10,35,11.207807341067465,1.4560913783436409,0.0,1.0
11,35,3.579918041953688,11.960265514089675,1.0,1.0
12,35,11.303774954876593,0.0,1.0,0.0
13,35,0.1321292593214788,9.663514877894295,1.0,0.0
14,35,0.0,8.84599461423743,1.0,1.0
0,40,8.033031810825392,10.558820130350156,0.0,1.0
1,40,6.360497930166432,6.691675679908258,1.0,0.0
2,40,6.506358840136207,3.1147961444136545,1.0,0.0
3,40,11.461982837634343,4.883862676118481,1.0,0.0
4,40,0.0,6.278669216108899,0.0,1.0
5,40,5.464942144406653,1.8015503684226128,0.0,1.0
6,40,11.463733617014112,3.242733931752193,1.0,0.0
7,40,6.086211042719778,12.0,1.0,0.0
8,40,8.398546349567743,6.225258009638837,1.0,1.0
9,40,12.0,4.968883563223172,1.0,0.0
10,40,11.2244124585886,1.4937705302824762,0.0,1.0
11,40,3.526584481858021,11.954754424321727,1.0,1.0
12,40,11.343335982360536,0.0344854447782583,1.0,0.0
13,40,0.1640141694415697,9.581910058785814,1.0,0.0
14,40,0.0,8.828162502444185,1.0,1.0
0,45,8.035770345681678,10.632953659471209,0.0,1.0
1,45,6.416701686322045,6.647692823321207,1.0,0.0
2,45,6.44600856495948,3.129226431891686,1.0,0.0
3,45,11.501854625161794,4.873945302380999,1.0,0.0
4,45,0.0,6.315738154861774,0.0,1.0
5,45,5.524978756477988,1.7731837486826572,0.0,1.0
6,45,11.522625123097605,3.274113257623467,1.0,0.0
7,45,6.062813911621011,12.0,1.0,0.0
8,45,8.479500344248176,6.276039617507718,1.0,1.0
9,45,12.0,4.967759796829808,1.0,0.0
10,45,11.242820473379656,1.5330889487239758,0.0,1.0
11,45,3.4633213031531267,11.948823882995654,1.0,1.0
12,45,11.404177035890692,0.0854613121093815,1.0,0.0
13,45,0.1826858942090303,9.53908019571623,1.0,0.0
14,45,0.0,8.80843414890859,1.0,1.0
0,50,8.038074589039136,10.699968176268618,0.0,1.0
1,50,6.457466359048365,6.616832308962499,1.0,0.0
2,50,6.3976906989290185,3.141321104733243,1.0,0.0
3,50,11.564017601419865,4.855842886761291,1.0,0.0
4,50,0.0,6.343564734100122,0.0,1.0
5,50,5.586327354384897,1.745824505369041,0.0,1.0
6,50,11.561617225978884,3.294603497091111,1.0,0.0
7,50,6.03301977041386,12.0,1.0,0.0
8,50,8.540086724647244,6.313228588372022,1.0,1.0
9,50,12.0,4.964582468847691,1.0,0.0
10,50,11.259262404944234,1.57109830380544,0.0,1.0
11,50,3.426602962008237,11.94534336998889,1.0,1.0
12,50,11.434674709519223,0.1104279570355477,1.0,0.0
13,50,0.2112415282852349,9.47424160619205,1.0,0.0
14,50,0.0,8.785378222605825,1.0,1.0
0,55,8.038889720955035,10.72149743413392,0.0,1.0
1,55,6.508590331606333,6.578142399606277,1.0,0.0
2,55,6.318825804106588,3.162905869341097,1.0,0.0
3,55,11.617335301003047,4.841204813735662,1.0,0.0
4,55,0.0,6.383951864547278,0.0,1.0
5,55,5.643280753184401,1.7218029052242216,0.0,1.0
6,55,11.59201943264833,3.3111425209042777,1.0,0.0
7,55,6.005210918182916,12.0,1.0,0.0
8,55,8.57491876000289,6.334962070829544,1.0,1.0
9,55,12.0,4.962062629573237,1.0,0.0
