0,0,7.029365035390254,0.9538319461415266,0.0,1.0
1,0,4.064041086865461,1.995730014434948,1.0,0.0
2,0,3.043545183375147,10.966188344921866,0.0,1.0
3,0,1.9578203115669863,5.946172838161891,1.0,0.0
4,0,6.990495959102123,8.044741811795651,1.0,1.0
5,0,4.037713839758404,0.0498443574030697,0.0,1.0
6,0,10.007548751771305,5.049579435118549,1.0,0.0
7,0,5.948909284685838,1.9916966591829588,0.0,1.0
8,0,7.968492403287801,4.037129796868198,1.0,0.0
9,0,5.019534113655614,11.988880179019883,1.0,0.0
10,0,5.018352524561854,2.0507368172229987,1.0,1.0
11,0,2.942536133182751,1.006591988119391,0.0,1.0
12,0,0.0060127039452907,8.950811627929948,1.0,0.0
13,0,11.939476556346238,5.988724871494334,1.0,0.0
14,0,3.9486755351254623,8.9883830926922,0.0,1.0
0,5,7.060100575412768,0.9055983780495074,0.0,1.0
1,5,4.129779869094144,1.9921578465283185,1.0,0.0
2,5,3.0695747531168798,10.944591174658612,0.0,1.0
3,5,1.9278400755960432,5.905492448076736,1.0,0.0
4,5,6.977989347814106,8.10216842352636,1.0,1.0
5,5,4.058134355991792,0.0782391675877548,0.0,1.0
6,5,10.0157166650512,5.10335657775934,1.0,0.0
7,5,5.8797531126136535,1.981105843522776,0.0,1.0
8,5,7.933277784913626,4.077897086526328,1.0,0.0
9,5,5.058174635882199,11.96763773375245,1.0,0.0
10,5,5.043231191910683,2.12137712834128,1.0,1.0
11,5,2.909635460670622,1.011093836645391,0.0,1.0
12,5,0.0149669565899022,8.881122899664726,1.0,0.0
13,5,11.88271636888194,5.979335896290414,1.0,0.0
14,5,3.917710081652816,8.98120921216992,0.0,1.0
0,10,7.075401773937476,0.881404206481235,0.0,1.0
1,10,4.176023318013423,1.9891525105267065,1.0,0.0
2,10,3.1075153220683,10.912986123877696,0.0,1.0
3,10,1.900327492705755,5.865469836556292,1.0,0.0
4,10,6.963540473982251,8.166298949440337,1.0,1.0
5,10,4.097679126550637,0.1287463803346798,0.0,1.0
6,10,10.023050334945705,5.14954732141159,1.0,0.0
7,10,5.853890126403458,1.9772511441482776,0.0,1.0
8,10,7.909107499833892,4.10548720611894,1.0,0.0
9,10,5.10457229786439,11.940388597299386,1.0,0.0
10,10,5.060198038726759,2.17109803330702,1.0,1.0
11,10,2.860139346759924,1.0171349963935734,0.0,1.0
12,10,0.0220241951988192,8.823381559689738,1.0,0.0
13,10,11.813549020318778,5.967989235987381,1.0,0.0
14,10,3.900900746873455,8.977001010484818,0.0,1.0
0,15,7.106239034294483,0.8306107904773234,0.0,1.0
1,15,4.238033933074628,1.9847607552395024,1.0,0.0
2,15,3.1569910960711107,10.870427361255446,0.0,1.0
3,15,1.8758720776133055,5.830120133233693,1.0,0.0
4,15,6.947703042497153,8.23160338693528,1.0,1.0
5,15,4.13446563011366,0.1771641286719494,0.0,1.0
6,15,10.034708765754738,5.224106746319063,1.0,0.0
7,15,5.817551125632583,1.9727183963162391,0.0,1.0
8,15,7.873685235667935,4.142794463673193,1.0,0.0
9,15,5.167485535660647,11.90319576820294,1.0,0.0
10,15,5.0755219668282265,2.2158037381051936,1.0,1.0
11,15,2.826491194634719,1.0209173152370463,0.0,1.0
12,15,0.0250075858773914,8.796992632649173,1.0,0.0
13,15,11.765100770363992,5.96030934604012,1.0,0.0
14,15,3.8452454016979702,8.962890355079733,0.0,1.0
0,20,7.133721679529359,0.7866369391763043,0.0,1.0
1,20,4.283666861089562,1.9809442893286149,1.0,0.0
2,20,3.2082757205423795,10.82717290631964,0.0,1.0
3,20,1.8305597104913816,5.767523012892675,1.0,0.0
4,20,6.932120025591239,8.28613460427653,1.0,1.0
5,20,4.177897627521659,0.2319723413512354,0.0,1.0
6,20,10.042743808418471,5.277137393930548,1.0,0.0
7,20,5.756170064464121,1.965986619830768,0.0,1.0
8,20,7.836097431260547,4.18081641657579,1.0,0.0
9,20,5.2219359567494985,11.870052210849336,1.0,0.0
10,20,5.097206460047388,2.2838257689316155,1.0,1.0
11,20,2.782194287987857,1.0261630993020798,0.0,1.0
12,20,0.0929210401695557,8.804288259729553,1.0,0.0
13,20,11.7049804067314,5.951539480330386,1.0,0.0
14,20,3.7887777153355726,8.94958127418458,0.0,1.0
0,25,7.159913379344395,0.7453708893634698,0.0,1.0
1,25,4.336382618425456,1.9760430145301924,1.0,0.0
2,25,3.2463784410955614,10.794390442632343,0.0,1.0
3,25,1.7909644071265456,5.71075895928284,1.0,0.0
4,25,6.921213229994739,8.327116326781558,1.0,1.0
5,25,4.20641073015947,0.2682891143417414,0.0,1.0
6,25,10.050299748678375,5.329604586354386,1.0,0.0
7,25,5.703206018082288,1.9611036483357724,0.0,1.0
8,25,7.797558917925742,4.219497913112574,1.0,0.0
9,25,5.235505460911133,11.861845927454754,1.0,0.0
10,25,5.115182162621138,2.343250888968436,1.0,1.0
11,25,2.725721482279264,1.034285374128099,0.0,1.0
12,25,0.1329824249618728,8.807393860804321,1.0,0.0
13,25,11.67560117433556,5.946913395152937,1.0,0.0
14,25,3.735634331707767,8.936398583362221,0.0,1.0
0,30,7.191414917364984,0.6961019598190262,0.0,1.0
1,30,4.391187200599289,1.9715996555379705,1.0,0.0
2,30,3.283339822974737,10.760701006465968,0.0,1.0
3,30,1.7672868847660683,5.676923079014661,1.0,0.0
4,30,6.904465185034352,8.389476360045986,1.0,1.0
5,30,4.2408421158985625,0.3151878397281107,0.0,1.0
6,30,10.055695801496611,5.36282112319257,1.0,0.0
7,30,5.641219806164378,1.9537982101049285,0.0,1.0
8,30,7.754173437333523,4.2644226459518455,1.0,0.0
9,30,5.263501970976387,11.844179839540976,1.0,0.0
