0,0,0.061819265794829,9.973053559357451,1.0,0.0
1,0,4.950886771335894,7.027611923064311,0.0,1.0
2,0,6.062069730464444,2.9611565239460016,0.0,1.0
3,0,1.0434516790661992,9.025100755951671,0.0,1.0
4,0,5.980432107496231,1.023767513524914,0.0,1.0
5,0,9.960868335650687,5.953428393982061,1.0,0.0
6,0,0.0,0.0193470471740803,1.0,0.0
7,0,8.981901604531604,2.041477665767467,1.0,1.0
8,0,0.0,11.068814333148396,0.0,1.0
9,0,10.909928754951368,11.979056978967863,1.0,1.0
10,0,10.03602962740915,7.979660259340984,1.0,1.0
11,0,5.945038865108326,9.031240180696868,0.0,1.0
12,0,3.0314779931261016,2.015712747618889,0.0,1.0
13,0,11.96596022086084,0.0007486256909676,1.0,1.0
14,0,0.0008443757353374,4.033994367443685,0.0,1.0
0,5,0.1156213693476575,9.947954665807584,1.0,0.0
1,5,4.914866416297095,7.0480394858970845,0.0,1.0
2,5,6.114207875015337,2.931499784097113,0.0,1.0
3,5,1.0732014281566165,9.042069965327949,0.0,1.0
4,5,5.934156878393443,1.084483983039287,0.0,1.0
5,5,9.916610347721264,5.898012247090191,1.0,0.0
6,5,0.0,0.0452828017792842,1.0,0.0
7,5,8.960412829920477,2.089508459056276,1.0,1.0
8,5,0.0,11.122525531381523,0.0,1.0
9,5,10.859379318155131,11.967590579257005,1.0,1.0
10,5,10.082870601493823,7.952426025488876,1.0,1.0
11,5,5.898151866404258,9.05881323365904,0.0,1.0
12,5,3.081611565248234,2.039908834392484,0.0,1.0
13,5,11.925554661849397,0.0010034136933715,1.0,1.0
14,5,0.0022192201749368,4.08065576907779,0.0,1.0
0,10,0.1740448862739546,9.919499479820502,1.0,0.0
1,10,4.873980513195515,7.072622566798797,0.0,1.0
2,10,6.141362081956931,2.915908380994819,0.0,1.0
3,10,1.1224265590426894,9.070187581931242,0.0,1.0
4,10,5.911684083743657,1.1134112002070684,0.0,1.0
5,10,9.886212609458738,5.860692854553601,1.0,0.0
6,10,0.0,0.0695661803105183,1.0,0.0
7,10,8.934787839552017,2.1461724137590776,1.0,1.0
8,10,0.0,11.180558104456177,0.0,1.0
9,10,10.79148314080599,11.95229901461049,1.0,1.0
10,10,10.123953334415546,7.928392774117338,1.0,1.0
11,10,5.844460576082323,9.08921433761592,0.0,1.0
12,10,3.142302232372452,2.0672140960765346,0.0,1.0
13,10,11.864787569304523,0.001424951361129,1.0,1.0
14,10,0.0028636544003169,4.108525873819889,0.0,1.0
0,15,0.2045966139870341,9.904496390669978,1.0,0.0
1,15,4.8301483359760775,7.09800721734634,0.0,1.0
2,15,6.17733737655164,2.8956097024225587,0.0,1.0
3,15,1.1721083306322904,9.0995895257572,0.0,1.0
4,15,5.866465591860031,1.171093626137577,0.0,1.0
5,15,9.864905049995178,5.834366015580637,1.0,0.0
6,15,0.0,0.0942027347279168,1.0,0.0
7,15,8.911387485701203,2.2006374089247456,1.0,1.0
8,15,0.0,11.2401935243427,0.0,1.0
9,15,10.723114608756324,11.936251801081836,1.0,1.0
10,15,10.165606293452466,7.905936584113748,1.0,1.0
11,15,5.757797265820955,9.138644562108016,0.0,1.0
12,15,3.2210284040813644,2.1027521808227974,0.0,1.0
13,15,11.790794301178927,0.0008055613601068,1.0,1.0
14,15,0.0027793710515148,4.158553891851873,0.0,1.0
0,20,0.2475947992855666,9.883968068003211,1.0,0.0
1,20,4.760550242379664,7.138439776197518,0.0,1.0
2,20,6.24184093147795,2.85865462836911,0.0,1.0
3,20,1.22572308282487,9.13050292168189,0.0,1.0
4,20,5.821875073703026,1.2262014375854882,0.0,1.0
5,20,9.82708084862862,5.786419948102306,1.0,0.0
6,20,0.0,0.1201125486420272,1.0,0.0
7,20,8.88399597800432,2.267300233548815,1.0,1.0
8,20,0.0,11.325306301572663,0.0,1.0
9,20,10.660004511141432,11.92047528236522,1.0,1.0
10,20,10.217728962850396,7.878349145844399,1.0,1.0
11,20,5.697930389974531,9.17244121883421,0.0,1.0
12,20,3.296312140990481,2.1396270173326504,0.0,1.0
13,20,11.731911507626874,0.0,1.0,1.0
14,20,0.0,4.244312457140645,0.0,1.0
0,25,0.3081163153075947,9.855498280011382,1.0,0.0
1,25,4.731243616111625,7.155258056684162,0.0,1.0
2,25,6.277536509331312,2.838458459111252,0.0,1.0
3,25,1.2847107341020605,9.16548641925704,0.0,1.0
4,25,5.79038379883304,1.2664149139620002,0.0,1.0
5,25,9.78358329852873,5.728860340109948,1.0,0.0
6,25,0.0,0.1443833514309312,1.0,0.0
7,25,8.871359550744467,2.295308541550485,1.0,1.0
8,25,0.0,11.385801453061058,0.0,1.0
9,25,10.598257720382309,11.906041981150508,1.0,1.0
10,25,10.241223429079405,7.866513724757431,1.0,1.0
11,25,5.647909363552547,9.201150707235,0.0,1.0
12,25,3.3370109240329606,2.1600290641420425,0.0,1.0
13,25,11.662511135797413,0.0,1.0,1.0
14,25,0.0,4.300282184404493,0.0,1.0
0,30,0.380499452182598,9.822759258465537,1.0,0.0
1,30,4.680628206795283,7.184801331177463,0.0,1.0
2,30,6.319754996315337,2.814864866713312,0.0,1.0
3,30,1.3365086053780957,9.19650862082929,0.0,1.0
4,30,5.754260300164564,1.3117725301645993,0.0,1.0
5,30,9.739003781761925,5.665761258917589,1.0,0.0
6,30,0.0,0.1664406025120408,1.0,0.0
7,30,8.843113096684625,2.353954920781003,1.0,1.0
8,30,0.0,11.44292250514567,0.0,1.0
9,30,10.546456133464552,11.894592585525256,1.0,1.0
10,30,10.297493864920288,7.83951076558378,1.0,1.0
11,30,5.58585533599244,9.236751607252131,0.0,1.0
12,30,3.38775721106028,2.186153823891948,0.0,1.0
13,30,11.60355488816937,0.0,1.0,1.0
14,30,0.0,4.38645498199054,0.0,1.0
0,35,0.4358475614533572,9.798881510430602,1.0,0.0
1,35,4.642542341185017,7.208049627034721,0.0,1.0
2,35,6.367963953402713,2.7880938839832337,0.0,1.0
3,35,1.390154901946781,9.229259586238287,0.0,1.0
4,35,5.729497510764294,1.3430184880502791,0.0,1.0
5,35,9.703338536349706,5.614829960399661,1.0,0.0
