0,0,5.96237022775235,7.976462431334902,0.0,0.0,1.0,1.0,1.0,0.0
1,0,0.9669675740039751,0.038591867964356,0.0,0.0,1.0,0.0,0.0,0.0
2,0,0.0368212712673803,9.000415863386916,1.0,0.0,0.0,1.0,1.0,1.0
3,0,1.036303292310812,11.038298126058294,0.0,0.0,0.0,0.0,1.0,1.0
4,0,8.942324548448411,5.025182898287496,1.0,0.0,1.0,0.0,1.0,1.0
5,0,0.0211738722066229,8.026718809188583,0.0,1.0,0.0,0.0,0.0,0.0
6,0,9.049894570163886,4.0342730267162885,0.0,1.0,0.0,1.0,1.0,0.0
7,0,7.074977397909984,9.953047344545062,0.0,1.0,0.0,1.0,0.0,0.0
8,0,2.936747083434972,3.051091534977946,0.0,0.0,0.0,1.0,0.0,0.0
9,0,0.0671927491471283,11.979270099384827,1.0,0.0,1.0,0.0,0.0,1.0
10,0,10.040948015945448,0.949253115101411,1.0,0.0,0.0,0.0,1.0,1.0
11,0,1.9729328182186108,4.958213538843301,1.0,0.0,1.0,0.0,0.0,1.0
12,0,0.0346886652243661,2.9750944002658346,0.0,0.0,1.0,1.0,0.0,0.0
13,0,3.0511372520025724,2.947298448957942,0.0,0.0,1.0,0.0,0.0,0.0
14,0,3.0399604669199536,5.969651118096799,1.0,1.0,1.0,0.0,0.0,1.0
15,0,11.026576370955375,0.964774521593044,0.0,0.0,0.0,1.0,1.0,0.0
16,0,0.0373398273697978,8.975975589694393,0.0,0.0,0.0,0.0,1.0,1.0
17,0,4.057257358802882,6.950065745872226,0.0,0.0,0.0,0.0,1.0,1.0
18,0,0.9522379384567504,11.036513993506189,0.0,1.0,0.0,0.0,0.0,1.0
19,0,6.974451546175137,5.049805479242883,0.0,1.0,0.0,0.0,1.0,0.0
0,5,5.922469105563129,7.950234318741725,0.0,0.0,1.0,1.0,1.0,0.0
1,5,0.9482405589106102,0.0600501705553663,0.0,0.0,1.0,0.0,0.0,0.0
2,5,0.0746246389465754,9.000869363018536,1.0,0.0,0.0,1.0,1.0,1.0
3,5,1.057102294250979,11.061327983108429,0.0,0.0,0.0,0.0,1.0,1.0
4,5,8.906687659737756,5.041543384722444,1.0,0.0,1.0,0.0,1.0,1.0
5,5,0.0544083536399052,8.06992204507451,0.0,1.0,0.0,0.0,0.0,0.0
6,5,9.098505543590525,4.06908199743634,0.0,1.0,0.0,1.0,1.0,0.0
7,5,7.167810034453581,9.89624064480107,0.0,1.0,0.0,1.0,0.0,0.0
8,5,2.8678077692397808,3.1073082571301978,0.0,0.0,0.0,1.0,0.0,0.0
9,5,0.1234310613697795,11.961593711938814,1.0,0.0,1.0,0.0,0.0,1.0
10,5,10.077093345371104,0.9032410493010594,1.0,0.0,0.0,0.0,1.0,1.0
11,5,1.9623757992139177,4.941523211149399,1.0,0.0,1.0,0.0,0.0,1.0
12,5,0.0756856225775989,2.945088940582218,0.0,0.0,1.0,1.0,0.0,0.0
13,5,3.094897035481259,2.90508946857406,0.0,0.0,1.0,0.0,0.0,0.0
14,5,3.0747416121054867,5.941865175913933,1.0,1.0,1.0,0.0,0.0,1.0
15,5,11.056202171048014,0.9258500721659038,0.0,0.0,0.0,1.0,1.0,0.0
16,5,0.0580996572106441,8.962051728297848,0.0,0.0,0.0,0.0,1.0,1.0
17,5,4.106370632200372,6.905300830362106,0.0,0.0,0.0,0.0,1.0,1.0
18,5,0.8816926311274133,11.088035204512634,0.0,1.0,0.0,0.0,0.0,1.0
