0,0,11.964407958629783,5.970369577882345,1.0,1.0,0.0,0.0,1.0,0.0
1,0,8.05169709553679,5.022176756909285,1.0,0.0,0.0,0.0,0.0,1.0
2,0,12.0,11.94857981598748,0.0,0.0,1.0,0.0,1.0,0.0
3,0,11.01904666723781,11.946399961717738,0.0,0.0,0.0,1.0,0.0,0.0
4,0,9.989000117443268,7.029945844471541,1.0,1.0,0.0,0.0,1.0,1.0
5,0,10.994345941289849,0.0,0.0,1.0,0.0,0.0,1.0,1.0
6,0,3.972482201851128,2.062670773232945,1.0,0.0,1.0,0.0,0.0,0.0
7,0,3.0001387090494087,0.0532053064713295,0.0,0.0,0.0,1.0,0.0,0.0
8,0,9.972461276342663,5.93012486960664,0.0,0.0,0.0,0.0,1.0,0.0
9,0,11.076019932857644,4.016408165396446,0.0,0.0,0.0,0.0,1.0,1.0
10,0,6.04692175473808,8.947700599719834,0.0,0.0,0.0,0.0,1.0,0.0
11,0,4.034118967638915,4.049410165258764,0.0,0.0,1.0,1.0,1.0,1.0
12,0,0.0,0.9899168088820312,0.0,0.0,0.0,0.0,0.0,1.0
13,0,4.0437613888314266,11.01625122942122,1.0,0.0,0.0,0.0,0.0,1.0
14,0,4.993724781710944,8.013898069068143,0.0,0.0,0.0,0.0,0.0,0.0
15,0,8.020666883981656,1.040361797847322,0.0,0.0,0.0,0.0,0.0,1.0
16,0,0.0,0.0598090896687972,0.0,1.0,1.0,1.0,0.0,1.0
17,0,6.027310278471087,10.95989849828721,1.0,1.0,1.0,0.0,0.0,1.0
18,0,0.0,7.016183857501518,0.0,1.0,1.0,0.0,1.0,0.0
19,0,0.0204712375650065,3.9615957483176727,0.0,1.0,1.0,0.0,1.0,1.0
0,5,11.914635079188724,5.929263169913236,1.0,1.0,0.0,0.0,1.0,0.0
1,5,8.12020589350519,5.0531881901883455,1.0,0.0,0.0,0.0,0.0,1.0
2,5,12.0,11.889112755966709,0.0,0.0,1.0,0.0,1.0,0.0
3,5,11.035647738712116,11.90296927880426,0.0,0.0,0.0,1.0,0.0,0.0
4,5,9.981523592530593,7.048501245619499,1.0,1.0,0.0,0.0,1.0,1.0
5,5,10.990625108592855,0.0,0.0,1.0,0.0,0.0,1.0,1.0
6,5,3.958652270861555,2.0933210352614955,1.0,0.0,1.0,0.0,0.0,0.0
7,5,2.9999439133873382,0.1028841074219445,0.0,0.0,0.0,1.0,0.0,0.0
8,5,9.943340590978991,5.856724209353252,0.0,0.0,0.0,0.0,1.0,0.0
9,5,11.143262506160214,4.032098156807945,0.0,0.0,0.0,0.0,1.0,1.0
10,5,6.101488245374031,8.883543832842136,0.0,0.0,0.0,0.0,1.0,0.0
11,5,4.059561333745556,4.087455632459497,0.0,0.0,1.0,1.0,1.0,1.0
12,5,0.0,0.9770752032514108,0.0,0.0,0.0,0.0,0.0,1.0
13,5,4.094009268342362,11.035620236680511,1.0,0.0,0.0,0.0,0.0,1.0
14,5,4.987207758883578,8.028234060074567,0.0,0.0,0.0,0.0,0.0,0.0
