id,time,x,y
0,0,10.026040460624344,4.049492189536136
1,0,3.001764079085769,1.9400497751484342
2,0,1.9909083449595217,8.059941333452674
3,0,1.0112026821866342,8.959319856501725
4,0,7.035898787405925,9.963824727950266
5,0,9.022863651044629,2.955075388994587
6,0,3.008421112016295,0
7,0,8.027787606590689,0
8,0,3.0315768747139002,0.06696053347332367
9,0,3.075875199485644,4.03510878642857
10,0,8.937263295310409,10.002006351244393
11,0,11.97706175892587,5.051667176557708
12,0,11.986381537485308,1.064718838355184
13,0,5.046193152794786,6.984166461938153
14,0,11.956762829836894,5.0078744966477995
0,5,10.039553229674345,4.075943855866607
1,5,3.0027053682367892,1.902679651701571
2,5,1.9848038112693043,8.10227571559451
3,5,1.0255058737812492,8.907859369470096
4,5,7.083776130879602,9.91479097420237
5,5,9.054213936134854,2.8970394927927305
6,5,3.0201354728652365,0
7,5,8.058528266835264,0
8,5,3.053877359902816,0.11251230425045086
9,5,3.114424052943702,4.052729233251397
10,5,8.874888040461169,10.003345472606654
11,5,11.944991461101372,5.120904353014625
12,5,11.976424213096331,1.1136717121256958
13,5,5.091053803206493,6.968183491658504
14,5,11.90944499204935,5.016783903710167
0,10,10.068257433418685,4.133043312090841
1,10,3.0033990834845,1.8483916970505474
2,10,1.9778677340015276,8.153663806283037
3,10,1.045062409437528,8.83266559777704
4,10,7.14098567264382,9.856122700121876
5,10,9.09112925953495,2.8311630470687703
6,10,3.0277488558311596,0
7,10,8.130890810131612,0.03767924457169632
8,10,3.0749674791311508,0.15794491018829654
9,10,3.196482017145355,4.0890120224429225
10,10,8.810601968744209,10.004228592223189
11,10,11.928396444582365,5.156416453178993
12,10,11.963830172954745,1.1750358055761603
13,10,5.138838389526272,6.949472855103732
14,10,11.846132890250589,5.0285562585491155
0,15,10.092438710344725,4.184513774667983
1,15,3.0029525620385575,1.7952881499636892
2,15,1.9683802780887094,8.220851414659585
3,15,1.0572007967329753,8.784370745468005
4,15,7.1641305089163625,9.832048333592448
5,15,9.128405335715014,2.7632383490128154
6,15,3.0359265151499017,0
7,15,8.195982541267664,0.07439248645253674
8,15,3.1050176946551162,0.22239126035742246
9,15,3.2585758735151087,4.116768427856499
10,15,8.732804779367166,10.005845483127286
11,15,11.911055021048766,5.194153159484112
12,15,11.948994484771168,1.2416011525787765
