id,time,x,y
0,0,11.062513838988593,9.993246240963266
1,0,4.044382483331835,1.0488278781426537
2,0,6.955661633261246,7.011144894551787
3,0,2.964667752438881,3.9518543151652366
4,0,1.9977567181594438,6.965057043453194
5,0,1.0088806360207248,0.044532030379864855
6,0,0,9.950166205800247
7,0,11.932083343644464,5.949062039909835
8,0,4.979840723283739,0.9181935947439006
9,0,0.9481681662895539,12
10,0,11.057532521236316,0.9670380670539157
11,0,3.9469532909885285,2.054296907373037
12,0,9.951519781154275,0.0510847703449837
13,0,9.985037601720258,3.942010980466365
14,0,7.0313235554237545,5.954947667881819
0,5,11.099457990130981,9.989240929627773
1,5,4.062958574313969,1.0694336594184306
2,5,6.89092372135321,7.027186817229157
3,5,2.9251971398703787,3.900273805338075
4,5,1.9961364132461819,6.931978756447058
5,5,1.0147815451156708,0.07513794095123223
6,5,0,9.91732220704322
7,5,11.887647120879318,5.916039986471269
8,5,4.967357414067919,0.8671268244391006
9,5,0.9254553687300526,12
10,5,11.129232635921682,0.9228591497005749
11,5,3.908598726041427,2.0937226940724183
12,5,9.917907680395682,0.087252933617224
13,5,9.972250905292988,3.8907500310388934
14,5,7.0605902761816,5.911966631200804
0,10,11.163893902901641,9.981896836870291
1,10,4.110647555486039,1.121949863269092
2,10,6.848358577168528,7.037879020047827
3,10,2.882297035734544,3.847097193739334
4,10,1.9935032414356735,6.868800279577181
5,10,1.0264305694727425,0.13325914277807832
6,10,0,9.880597346251921
7,10,11.847291381414987,5.8853616212623665
8,10,4.9490853721476755,0.7931732620128049
9,10,0.8390300932348425,12
10,10,11.172486323244147,0.8954759967136298
11,10,3.8673844532218395,2.137917843987187
12,10,9.87375716222487,0.13389935712767384
13,10,9.963345481885428,3.857582384436574
14,10,7.0923855239257625,5.86595831808598
0,15,11.233180086647927,9.972359048784869
1,15,4.145379080239373,1.159713211035112
2,15,6.783321422518531,7.053548090653745
3,15,2.844394008750545,3.7965846996692854
4,15,1.9924980744248943,6.7996087360873725
5,15,1.0380642526040171,0.18448566909305086
6,15,0,9.8442601370609
7,15,11.802366553558755,5.850863422828581
8,15,4.938148474679977,0.7484150243971183
9,15,0.7833818061680673,12
10,15,11.21585050567477,0.8673131201549958
11,15,3.821263373828054,2.188230454086231
12,15,9.822042986276985,0.1903684130001056
13,15,9.950382882350388,3.810151012667043
14,15,7.124622112041253,5.81608247175265
0,20,11.315709497996442,9.962957409218903
1,20,4.18907403859458,1.2062975992848723
2,20,6.726989526485866,7.068247001566208
3,20,2.8090859080494965,3.748238065428378
4,20,1.9927339357100147,6.733239241092868
5,20,1.0472407258214085,0.22386197731772883
6,20,0,9.818366302570777
7,20,11.759774650144248,5.818507785289042
8,20,4.923836560794667,0.6910963054682838
9,20,0.7117224671288319,12
10,20,11.184687950433387,0.8208992795660514
11,20,3.7830941817376096,2.2319481474825746
