id,time,x,y
0,0,11.966354206726974,2.0576384834253973
1,0,0,10.040759172701955
2,0,9.979065801639322,11.077788545296446
3,0,9.003082353718346,5.959621672771249
4,0,11.040890973891168,9.969422888725292
5,0,12,0
6,0,2.0418438233408898,0
7,0,4.9732175327363715,6.961868975232829
8,0,0.9238743440525464,11.991898238145703
9,0,9.99215845243552,11.916581922163388
10,0,1.0421185072206016,2.0298530038992326
11,0,4.953657882405501,7.021819957665229
12,0,0,10.992134321827841
13,0,1.9645522387174263,1.9797615723028679
14,0,0.04109573220190465,11.019377590106181
0,5,11.937441241632394,2.1082800714457566
1,5,0,10.07063008063762
2,5,9.960240866485014,11.151014854240964
3,5,9.00676946292108,5.908833171645953
4,5,11.0800376905097,9.93839727675307
5,5,12,0
6,5,2.0675515647216467,0
7,5,4.935617479967026,6.908820316526297
8,5,0.8486593045659346,11.983829444162224
9,5,9.988945915745898,11.8743019213564
10,5,1.094957666326776,2.0699065372566166
11,5,4.9097564511019645,7.043256474839135
12,5,0,10.979853637171816
13,5,1.9078776479989503,1.9451210370986323
14,5,0.0835116863631594,11.04080213476835
0,10,11.977651464339367,2.1316879467098593
1,10,0,10.117436967079056
2,10,9.945729934807032,11.202946698321446
3,10,9.011114597857723,5.8460149737231815
4,10,11.1295961404158,9.89723081741301
5,10,12,0
6,10,2.103467541114318,0
7,10,4.904381859538136,6.863864879798191
8,10,0.7840339641716251,11.975980784421184
9,10,9.986782318040111,11.817236837181145
10,10,1.1338807869671712,2.100301401672483
11,10,4.863294644058984,7.067901310331419
12,10,0,10.960507461232158
13,10,1.8761205623455397,1.9253458061060218
14,10,0.11703878688987517,11.057350879237223
0,15,12,2.160943740224338
1,15,0,10.164938287313928
2,15,9.997380700775713,11.215549445075148
3,15,9.014576462343795,5.788887799052045
4,15,11.1759170206118,9.859191757306952
5,15,12,0
6,15,2.133260997497152,0
7,15,4.8711258642174595,6.815434785325433
8,15,0.7416129708805944,11.970691341662516
9,15,9.984648856093685,11.761217100512441
10,15,1.1742306748928444,2.1330792006337327
11,15,4.81598644995392,7.09350127210563
12,15,0,10.954478023477565
13,15,1.8439743569643516,1.9048468762549662
14,15,0.17906729538765093,11.086973772244276
0,20,12,2.1819522794533404
1,20,0,10.203041343723186
2,20,10.054277647411636,11.22810033048667
3,20,9.016798536307357,5.746773818798068
4,20,11.229487786143956,9.816872392214256
5,20,12,0
6,20,2.1636397215362257,0
7,20,4.840448974964864,6.769568832875076
8,20,0.693190139096262,11.963870878951255
9,20,9.980631037695103,11.6931098564147
10,20,1.206380964871341,2.159018311982081
11,20,4.760544748690881,7.123770108867793
12,20,0,10.942534544220472
13,20,1.7791593585528869,1.8632122404984777
14,20,0.22704635713592314,11.110136313100485
0,25,12,2.2116660419303873
1,25,0,10.25079230994659
2,25,10.115438681111668,11.239329899772272
3,25,9.02346272170079,5.665011456684138
4,25,11.274136348580964,9.782651451690281
5,25,12,0
6,25,2.1950686555103363,0
7,25,4.8166713926168665,6.735775764379326
8,25,0.6493551884455796,11.957472120630383
9,25,9.978859892677356,11.639292713930768
10,25,1.2616112247722635,2.2064415065150476
11,25,4.706772413885418,7.1527906418790375
12,25,0,10.929923880785104
13,25,1.725771916988562,1.8299202564929062
14,25,0.2626232251023534,11.126890580261223
0,30,12,2.242677777481261
1,30,0,10.304137764184642
2,30,10.177658814815391,11.249768106104282
3,30,9.026476023188163,5.628537777935998
4,30,11.319542695059095,9.74939096964731
5,30,12,0
6,30,2.2380940053419534,0
7,30,4.772948030956768,6.674932275325307
8,30,0.6176718451138841,11.953780826431382
9,30,9.976629410495079,11.588555707011304
10,30,1.2998383246204765,2.237996088158647
11,30,4.65046849476528,7.184033719572705
12,30,0,10.914449805491213
13,30,1.6596900991906045,1.787133005341832
14,30,0.32726060066523666,11.15900332975379
0,35,12,2.2601526396093994
1,35,0,10.34754908431376
2,35,10.237438076042848,11.258594842144568
3,35,9.033407949559763,5.566191307445624
4,35,11.36186066794253,9.719148058747985
5,35,12,0
6,35,2.275454067818897,0
7,35,4.7466669553771315,6.637627171742067
8,35,0.5856577914482944,11.949889022313178
9,35,9.973709457798693,11.528486886263318
10,35,1.3441444536004525,2.2744938735413816
11,35,4.616395943628531,7.203081476151638
12,35,0,10.902567328967653
13,35,1.6110222684611124,1.75654551923019
14,35,0.3893539940755924,11.190604094304776
0,40,12,2.2865313561715985
1,40,0,10.38739199296258
2,40,10.268560859274821,11.262372606524737
3,40,9.040946545452636,5.5015280002072915
4,40,11.401447789146335,9.693140392560151
5,40,12,0
6,40,2.317647101303457,0
7,40,4.716429054801859,6.598131205601109
8,40,0.5947163815286602,11.885917613186743
9,40,9.970539508854985,11.458254047541137
10,40,1.3955297892387892,2.3171721574404853
11,40,4.565084468078982,7.232017886468267
12,40,0,10.89064730153136
13,40,1.5543114006985275,1.719287260965565
14,40,0.4327290909607013,11.212476824097717
0,45,12,2.307636455867278
1,45,0,10.429717756906093
2,45,10.342856206464889,11.273142146121057
3,45,9.05146015163173,5.420145650459226
4,45,11.465115954110196,9.653262879985842
5,45,12,0
6,45,2.3682690866608516,0
7,45,4.690877640798904,6.564625549024067
8,45,0.6050897034560918,11.804538070936003
9,45,9.96948991604949,11.42322810210851
10,45,1.4288803839479425,2.344983835541861
11,45,4.498650955446412,7.269915177955722
12,45,0,10.885934289037856
13,45,1.4927057148175757,1.6803298401554536
14,45,0.4837520960591095,11.237807192578773
0,50,12,2.341078833567239
1,50,0,10.477227560217269
2,50,10.41264716702962,11.284611389424164
3,50,9.05974445316257,5.353174381059094
4,50,11.52779902510311,9.61176686239873
5,50,12,0
6,50,2.395793496954056,0
7,50,4.664459784650267,6.5295011303766755
8,50,0.6096536031307668,11.76683320614147
9,50,9.968148346023739,11.356881142537098
10,50,1.481124802490708,2.3866810061375405
11,50,4.442311692720325,7.304054338203218
12,50,0,10.878407158761021
13,50,1.4389528566554275,1.6465999012558596
14,50,0.5319682022643198,11.263349035702339
0,55,12,2.368539924439609
1,55,0,10.50835321789358
2,55,10.45409108204058,11.294194644445355
