id,time,x,y
0,0,11.995473836647259,2.0457914145769815
1,0,9.949536664739375,11.968566748036398
2,0,4.95203679201893,6.9851641707897505
3,0,8.04538585347596,9.968619633679157
4,0,7.9523966800260535,0.026549725296666007
5,0,0.9439751852759212,4.967248792683606
6,0,0.9640660849845067,8.036090747244048
7,0,5.000725862234889,3.049112709362929
8,0,7.029813926162561,9.029644453880932
9,0,10.023802176737119,7.970261665979347
10,0,4.037552412250274,8.010876585726713
11,0,8.961569508250088,3.0311293244011015
12,0,2.0075639723257344,6.070840931489721
13,0,9.05129751266691,5.013321886848932
14,0,5.055504676736378,7.963173011374767
0,5,11.989913561628931,2.106463770001572
1,5,9.895502967333279,11.936943759235502
2,5,4.925459563892129,6.976229170236851
3,5,8.089206306177847,9.940630769964006
4,5,7.900607748426349,0.05593526378701776
5,5,0.8927865218449269,4.936625729565305
6,5,0.9236359231551958,8.075093741717147
7,5,5.001760894311278,3.1060624545073883
8,5,7.070034043575571,9.06825513528285
9,5,10.04732678430613,7.941330758738715
10,5,4.079652452418668,8.023207336715082
11,5,8.909673295331887,3.0720633655635523
12,5,2.0137405372739265,6.122615210969635
13,5,9.09367072144975,5.023774556006238
14,5,5.128940738312623,7.915368449746719
0,10,11.985080535297323,2.1680318799381237
1,10,9.837608333658405,11.903317582675768
2,10,4.886299322996221,6.963600234220688
3,10,8.130895811207909,9.912386926182977
4,10,7.857990367117986,0.07913499179389918
5,10,0.8582200908326038,4.91631106426745
6,10,0.884076325294128,8.115784179133701
7,10,5.002254394983571,3.150603442540124
8,10,7.110679909986773,9.10764086237218
9,10,10.097809459863333,7.881004981740388
10,10,4.161990544932158,8.04727323506225
11,10,8.872142365115412,3.100921047882053
12,10,1.9404602593658211,6.133760142940296
13,10,9.140771934500846,5.034431143262978
14,10,5.181315729668915,7.882592242350767
0,15,11.978645761828771,2.22588896756149
1,15,9.796705877389666,11.877507092281313
2,15,4.8063935527604436,6.939709060048987
3,15,8.16099483099009,9.892437626888329
4,15,7.799275975477819,0.10990462198000324
5,15,0.8064225290797552,4.886632656521237
6,15,0.9202480689687704,8.153685527108088
7,15,5.003889712707482,3.2085318301152994
8,15,7.158140243389213,9.154048008913051
9,15,10.125281609516454,7.84704184188076
10,15,4.2211971246955,8.064077375701597
11,15,8.830160893724878,3.1337133277140556
12,15,1.9021628450377317,6.138062561328664
13,15,9.200585725400112,5.0483413451645855
14,15,5.21901000807644,7.859262599865283
0,20,11.9728276249217,2.286397074157941
1,20,9.740860685848642,11.841966334805164
2,20,4.758383732810261,6.9250709927809435
3,20,8.18643846198582,9.875640832242619
4,20,7.747020908742102,0.13665651924694255
5,20,0.7773778394198414,4.869706451144023
6,20,0.9536154834547931,8.189972139127475
7,20,5.005350401081712,3.275135037583601
8,20,7.215677279939431,9.213755180861328
9,20,10.16114304277951,7.805599798285492
10,20,4.282936324373456,8.083142391605298
11,20,8.781462305011793,3.169444546790243
12,20,1.8609963304994275,6.144249893634851
13,20,9.250759325004092,5.0594594666439265
14,20,5.276691964805063,7.824052118728737
