id,time,x,y
0,0,4.072063337110413,8.986506130022507
1,0,5.992320143282379,6.946183462442
2,0,11.00946582133585,1.0477864061858242
3,0,8.034872777777903,3.9414690182473824
4,0,3.9800597787328607,5.992591788129497
5,0,8.974423606768786,5.963327454977241
6,0,10.963453061230876,2.9657452033364433
7,0,6.0538108266288955,4.9836154454912585
8,0,9.92945529715645,6.978747617508919
9,0,1.0280252989718943,4.029252431988707
10,0,8.942874135650936,8.001884276618423
11,0,0.9503023763428706,3.0298236122963833
12,0,2.0397783359066217,7.061496499962391
13,0,3.0555768533261483,0.9596690667024904
14,0,5.993410469017032,5.946435519621141
0,5,4.11544643333759,8.979037390634424
1,5,5.985804560716429,6.9008497217443905
2,5,11.070938991042452,1.0353990859824622
3,5,8.049790746611192,3.917224663233313
4,5,3.912259550093382,5.965439820420344
5,5,8.935152281164166,5.906087520264794
6,5,10.932075106221092,2.9357958880403454
7,5,6.114822458743709,4.966675126259505
8,5,9.873128976752024,6.961104408817174
9,5,1.0630042206411778,4.067239268519321
10,5,8.882288209635194,8.002683733169365
11,5,0.8932558852028797,3.0636858625651477
12,5,2.0618051078515984,7.097517618404081
13,5,3.0794238820061164,0.94257111474311
14,5,5.987167089063342,5.8952367896849545
0,10,4.1976151391844025,8.96730123015226
1,10,5.975246210245037,6.809196236981508
2,10,11.115960870040308,1.027272206715007
3,10,8.076965906403842,3.8756368418597082
4,10,3.8387030086952487,5.9338198255037975
5,10,8.892591138420045,5.843966111243505
6,10,10.884420282378889,2.8914295093725446
7,10,6.169772019199425,4.95138157351971
8,10,9.81384450647502,6.940997527448593
9,10,1.0943759133372646,4.10562612892597
10,10,8.840433314887367,8.003080199803202
11,10,0.8556563829233792,3.084856658608716
12,10,2.0772267312995742,7.12310655829522
13,10,3.1136904484047725,0.9190638125809015
14,10,5.982472102828531,5.853506824941726
0,15,4.231997484949612,8.962878777203427
1,15,5.970791333817068,6.777439688539621
2,15,11.161479499005017,1.0187902059250886
3,15,8.105101759132166,3.8337627392244547
4,15,3.776499224862996,5.907445894371728
5,15,8.860101144572496,5.7966017706404305
6,15,10.853699306170494,2.8620989230500187
7,15,6.2434739184688235,4.931156423032169
8,15,9.77047052187432,6.9269969769980895
9,15,1.1327787128580147,4.151786571768137
10,15,8.777916556140404,8.005665071677791
11,15,0.8061970477976959,3.1143393342606576
12,15,2.109242703488509,7.178028977133318
13,15,3.1724987168442076,0.8812081390701616
14,15,5.973978383546103,5.768189327178979
0,20,4.281365893948085,8.95655659343096
1,20,5.96283856254674,6.717810688445203
2,20,11.202325227465465,1.0119468340498254
3,20,8.140363994424956,3.780277498287332
4,20,3.716263938673337,5.8811060006168105
5,20,8.82731586738029,5.748112404643664
6,20,10.81310114559873,2.821882627408709
7,20,6.301493365945474,4.913205270328846
8,20,9.715000982541724,6.9095736584237875
9,20,1.1662736032355268,4.193440544749886
10,20,8.725984058334255,8.009499658265689
11,20,0.7537654575223239,3.146025032099077
12,20,2.156180385031351,7.2561018081603095
13,20,3.2155279559965293,0.8543478919806466
14,20,5.969204123543155,5.699015018477444
