id,time,x,y
0,0,8.965177113454013,7.93728622063637
1,0,6.98918219701743,10.933343082945056
2,0,8.004436706985945,4.055981911900003
3,0,1.965873322996404,6.97845294013218
4,0,4.975326268926438,11.93256618644436
5,0,1.0658802124297952,9.003794019816741
6,0,4.009126690377347,0.07314430752984961
7,0,8.060924228801833,1.0450499156942665
8,0,9.956033779136048,11.018926853843487
9,0,5.046620838961941,5.006997354432924
10,0,7.990828175036995,0
11,0,8.99672562861814,8.95268080349653
12,0,6.0643894053393534,7.987823879746006
13,0,5.9731288609102515,4.947953059780076
14,0,11.947420128796029,1.010843581500385
0,5,8.938418654071631,7.887913689864684
1,5,6.983102828058677,10.88922216468185
2,5,8.008962278781112,4.113212006846012
3,5,1.9052034941730203,6.941676764892983
4,5,4.957781362226547,11.884548774445157
5,5,1.1175340197313641,9.007732625323367
6,5,4.017419916731065,0.13650075316693774
7,5,8.115192803788235,1.0862158132128654
8,5,9.902410723250622,11.04088556514061
9,5,5.095716093240939,5.013120421130408
10,5,7.978043935596943,0
11,5,8.99001919247479,8.893681873326296
12,5,6.125092401521894,7.977978718764448
13,5,5.95246338791478,4.908148170958051
14,5,11.928356890221036,1.0144388197835483
0,10,8.914802288849847,7.84705707708397
1,10,6.978263400295604,10.849510644830302
2,10,8.013460029114102,4.169687332566854
3,10,1.8532478254124385,6.90972880979304
4,10,4.943491205649692,11.843145359459431
5,10,1.175573482271853,9.010690694329664
6,10,4.02337240156862,0.19068529673357718
7,10,8.16956707261892,1.1275216263649699
8,10,9.844100982629993,11.065073068698874
9,10,5.142532614465417,5.019692902668936
10,10,7.955864774447804,0
11,10,8.984056268756508,8.85229773807396
12,10,6.1332418591075575,7.97666503427735
13,10,5.925763189286073,4.857223718157096
14,10,11.859123689226,1.0286690772330171
0,15,8.900525258968338,7.822966098645889
1,15,6.97080279861038,10.78888142439542
2,15,8.015942291699657,4.2115333491067295
3,15,1.7870344908526352,6.869223512753418
4,15,4.925499565242449,11.794156024755305
5,15,1.2310502886312629,9.011978749804156
6,15,4.026684649549945,0.222200766306522
7,15,8.192804492115142,1.1463132150563307
8,15,9.804660504461504,11.080744219119628
9,15,5.1753648961804455,5.024992027900594
