id,time,x,y
0,0,2.9654885211468986,9.007788990181199
1,0,12,3.0201670557145572
2,0,0.9718729943573594,8.029766231937774
3,0,0.022312761618718778,4.036318742690876
4,0,8.00153380703113,11.042829377502134
5,0,10.993307984633146,6.039987839646305
6,0,4.009508123127035,10.942474747284624
7,0,5.014154169613595,11.94514571960092
8,0,7.947627313581287,12
9,0,0.9215263377158011,8.991706775317688
10,0,3.944991427639587,2.964335310141171
11,0,4.043428019051635,9.96218771998138
12,0,0.034913679165879646,10.056409402601366
13,0,10.048378634207243,1.9826083026610297
14,0,10.958095388309577,11.040224554285125
0,5,2.9356640251502357,9.014308741839292
1,5,12,3.038014962246417
2,5,0.939581453613186,8.063957077376788
3,5,0.052096105512481866,4.0850308689115264
4,5,8.00483729646655,11.104900865455043
5,5,10.986660421528825,6.080607560886586
6,5,4.011697102101517,10.92915674968778
7,5,5.027234861795063,11.891968161237324
8,5,7.916263548992784,12
9,5,0.8709825630240428,8.986592738847062
10,5,3.9097737571012785,2.9407095520344027
11,5,4.080854153766685,9.929575518402729
12,5,0.06513089141127752,10.105075967291597
13,5,10.094535978571193,1.9639875670733964
14,5,10.926527927102555,11.070575681221243
0,10,2.885442874455353,9.026255408632386
1,10,12,3.0590707814431597
2,10,0.9028506982011102,8.101604048212529
3,10,0.06899357323052069,4.113541598578077
4,10,8.008632009687704,11.188394680491024
5,10,10.979612658869517,6.118647389897066
6,10,4.016699556359502,10.900579695742291
7,10,5.044213348795097,11.82414013003488
8,10,7.849371168410762,12
9,10,0.8240391432496502,8.980956215976162
10,10,3.839024238564076,2.8925976772225765
11,10,4.1380720717467465,9.880186892624625
12,10,0.10099187855352576,10.162264081084638
13,10,10.127555602337784,1.9508974013250293
14,10,10.872758385122774,11.11953666139483
0,15,2.847852794934296,9.03465706655787
1,15,12,3.0797468301140305
2,15,0.8734110475686856,8.13313211036592
3,15,0.10610296257187316,4.172227220318304
4,15,8.00963779578212,11.238050603920788
5,15,10.967080292531609,6.189334680441534
6,15,4.027773820360492,10.836772396377919
7,15,5.059859465517314,11.761009726716726
8,15,7.779098045295239,12
9,15,0.7878926314420127,8.9765181586973
10,15,3.813533065319739,2.8748601428752156
11,15,4.176404475644867,9.848017998378571
12,15,0.1374210173808516,10.218247513076593
13,15,10.177186007020019,1.932652395031811
14,15,10.82762808518517,11.161007968473706
0,20,2.7759807337942615,9.050634964654865
1,20,12,3.1091714298200492
2,20,0.825358622737676,8.185151793818234
3,20,0.1346636533351228,4.2200771952144365
4,20,8.014448624309374,11.319944269519626
5,20,10.960289310668497,6.225776963973505
6,20,4.036966291135277,10.782720954830497
7,20,5.07072234200234,11.718531331010958
8,20,7.719107421931734,12
9,20,0.7355241992399918,8.969601728868227
10,20,3.7665339872163512,2.8431357339896004
11,20,4.222119635117,9.809334751045832
12,20,0.18060321025075057,10.284813539587544
13,20,10.240889585489438,1.9093821140947558
14,20,10.793862341085884,11.192134693378854
0,25,2.7288402025103955,9.061494311000512
1,25,12,3.1347912912488467
2,25,0.8012576221649842,8.211910310367065
3,25,0.16956798446456517,4.275403127833208
