id,time,x,y
0,0,9.05190395786873,5.9671140470968576
1,0,0,9.042559483790459
2,0,11.042731717105662,2.021713924586887
3,0,10.06562092202084,10.987204758229632
4,0,7.966187024732604,0.040081277256021924
5,0,1.9905881042709903,2.037723021658999
6,0,3.945635131077472,2.062109732040398
7,0,9.055138472859603,7.006937775356016
8,0,5.008873796042077,7.060200703808965
9,0,0.9840597183176324,1.0337194649084995
10,0,2.048787480415331,2.0618437530543314
11,0,8.055095159136894,2.0163302636665152
12,0,4.972834606933836,11.06590418377339
13,0,7.939838799428208,5.0384442727473955
14,0,3.947598073458903,6.025058963054349
0,5,9.113845336627053,5.928748899710306
1,5,0,9.08081699732374
2,5,11.073164625862695,2.0386131549224724
3,5,10.083331934291545,10.98410526293959
4,5,7.918579916549517,0.0940018383012294
5,5,1.9740247500954464,2.1038154085848144
6,5,3.914897749750418,2.0974003447333907
7,5,9.111214934452484,7.0149453143786555
8,5,5.014472698336295,7.100517484553981
9,5,0.9664393485106587,1.0718957310905584
10,5,2.068941743468329,2.087321331726427
11,5,8.11031090011126,2.0321830868952757
12,5,4.957856583714845,11.10426973541954
13,5,7.885025359484183,5.0737369743340315
14,5,3.878879903429158,6.0598442098307315
0,10,9.16577212298194,5.895943256610979
1,10,0,9.12199439984775
2,10,11.111796769112873,2.059902057692791
3,10,10.140827483446426,10.9747751854871
4,10,7.889468887432099,0.1269909338391266
5,10,1.9582218241651603,2.1660006075210765
6,10,3.883740938677543,2.133566524019786
7,10,9.167310139011638,7.0226136122346885
8,10,5.0172354414500555,7.121760799941248
9,10,0.9558797082139554,1.0966062881997518
10,10,2.102922201177644,2.1300377588436503
11,10,8.165579884441076,2.0496405042870225
12,10,4.938579622160485,11.155499380621684
13,10,7.856806599458033,5.0914649415653415
14,10,3.803381576995502,6.101506262033209
0,15,9.232384044939664,5.852741918627513
1,15,0,9.167778384616456
2,15,11.145583390373723,2.0789607210218315
3,15,10.187758732287985,10.965312559556564
4,15,7.840719204040954,0.18027997595722514
5,15,1.945496150856268,2.2135670806052703
6,15,3.8515127519105894,2.1736070417280393
7,15,9.213636446563502,7.028611146866424
8,15,5.030712433239136,7.205303543538868
9,15,0.930980276161198,1.1573728815921385
10,15,2.130707712318634,2.1659228757761904
11,15,8.248650231922262,2.0767628981240485
12,15,4.921594133751212,11.199074942300005
13,15,7.797919687942994,5.125397107671601
14,15,3.7534491300152375,6.131862869741995
0,20,9.294199281978315,5.8115572328354
1,20,0,9.222065102834089
2,20,11.188462042208029,2.1039466315917585
3,20,10.236468330757758,10.955369366738385
4,20,7.798394719613786,0.22842084120068926
5,20,1.9400973085453461,2.23486685482564
6,20,3.8061563373022773,2.230340436852314
7,20,9.292505940266606,7.039442064325091
8,20,5.040420335598328,7.2613005072808114
9,20,0.9184047322840256,1.1911263981180613
10,20,2.1680905735133957,2.2134416198241382
11,20,8.307491123177568,2.0933160296667124
12,20,4.904609702079911,11.240352401431633
13,20,7.739414543578242,5.159651857697278
14,20,3.695375714204187,6.16531023445899
0,25,9.336578348472113,5.782171937221947
1,25,0,9.262683978602903
2,25,11.233397627802484,2.128369342159696
3,25,10.297044819829235,10.94354716722244
4,25,7.767373698083773,0.2641753259070945
5,25,1.9257309808176266,2.2830768162051953
6,25,3.7769087061792317,2.2675536456485235
7,25,9.335085898817114,7.04501246704225
8,25,5.04987796121452,7.30961881163149
9,25,0.8950861975955673,1.2533287885319846
10,25,2.1988357859321823,2.252533103874207
11,25,8.358953072324049,2.105765403570577
12,25,4.884718834236184,11.2869342282697
13,25,7.681209973651769,5.192237985019674
14,25,3.660405884245262,6.186870641985837
0,30,9.40229237286746,5.738794828688347
1,30,0,9.284147872141054
2,30,11.28967716486673,2.1591708019913702
3,30,10.343496963740442,10.933983985940424
4,30,7.749416683671861,0.28547602721158316
5,30,1.9054218328585466,2.3482515696587862
6,30,3.742207524980581,2.3113262095025537
7,30,9.38137146163076,7.0509232932327786
8,30,5.056302287763807,7.342525049954436
9,30,0.8744301137302118,1.3089385490413152
10,30,2.228028071661289,2.289633914182609
11,30,8.423209556004585,2.122662174521178
12,30,4.856134937718904,11.349996497043051
13,30,7.632630397743061,5.219003907551576
14,30,3.6111630689576883,6.216867053416206
0,35,9.453442138304435,5.704366299259725
1,35,0,9.313847079197584
2,35,11.32513443489385,2.1785310375205085
3,35,10.404624686213664,10.92111964762684
4,35,7.709224978123469,0.3353397830300259
5,35,1.8886070254661909,2.39945463648417
6,35,3.709051178464517,2.3514738113014557
7,35,9.417101548970827,7.056033827917838
8,35,5.074350006763639,7.43762705363797
9,35,0.8567972908699782,1.354589473930283
10,35,2.260510398797351,2.3319711591385723
11,35,8.484689861691752,2.138524466951424
12,35,4.848182920572558,11.36800101592799
13,35,7.5884110866026155,5.242916705706894
14,35,3.5733062485338007,6.239256314776541
0,40,9.500613051171985,5.6734120277496345
1,40,0,9.337328979679295
2,40,11.369940412941252,2.203392552641085
3,40,10.443550405207821,10.913405108429926
4,40,7.675293514049313,0.37675108477723085
5,40,1.8674406933706211,2.455020769845733
6,40,3.674938564175524,2.392822551589739
7,40,9.493935354091542,7.067823773027975
8,40,5.085355848297549,7.491992272969075
9,40,0.842322840564934,1.3920260106137954
10,40,2.2965583402567247,2.304066751296159
11,40,8.535826597603139,2.151244926267587
12,40,4.8249547733731335,11.423706428424815
13,40,7.536728274270816,5.272414590502361
14,40,3.529036418023038,6.266719997388404
0,45,9.54806116460867,5.644101554671103
1,45,0,9.374901294028547
2,45,11.398592206734826,2.2200038366498913
3,45,10.497706693738756,10.902599232612955
4,45,7.643513659004066,0.41331817119775766
5,45,1.8468319693106052,2.508389708496201
6,45,3.6434664572440694,2.430068943123205
7,45,9.546580366571149,7.075533835661214
8,45,5.096263873165096,7.549642749485607
9,45,0.8005990583749445,1.3763443268616047
10,45,2.3386578852492312,2.2714629727827997
11,45,8.577685630588817,2.1613383347848236
12,45,4.801871445216283,11.475697433973274
13,45,7.4743240100531025,5.308616867703802
14,45,3.4747809223404356,6.299325619921615
0,50,9.598003944998869,5.611928623385916
1,50,0,9.428220200208154
2,50,11.442214443057628,2.245283185527744
3,50,10.534364387088443,10.895616126295442
4,50,7.603749188932421,0.45790567695980544
5,50,1.8341104068844836,2.5419079129791853
6,50,3.6026537553302416,2.478480664143263
7,50,9.6051489474119,7.085272175076646
8,50,5.109518593183607,7.626957991721965
9,50,0.7686746967225292,1.364476688833483
10,50,2.385028877565631,2.237528091392086
11,50,8.646632941093214,2.176769852715364
12,50,4.777496471029294,11.52890298297181
13,50,7.427733301630892,5.335447505858153
14,50,3.4153769036023687,6.3357064603558895
0,55,9.631598734899905,5.590361561308447
1,55,0,9.461529041808472
2,55,11.486810739436013,2.2722352066321543
3,55,10.581641276948256,10.886159123064225
4,55,7.57591800362967,0.49024740258401656
5,55,1.8221308472851507,2.5736196776278786
6,55,3.5637766431906313,2.5250493187502365
7,55,9.66362891449691,7.0950069523840655
8,55,5.11847234663553,7.66950018687495
9,55,0.7099882891072264,1.34183708635364
10,55,2.4230252783665405,2.207731185957858
11,55,8.702359855659045,2.187861839643298
12,55,4.750636184882143,11.588051538296975
13,55,7.36679288010852,5.367014079607585
14,55,3.362577698463047,6.367538205435757
0,60,9.668338799888748,5.568890326479997
1,60,0,9.5022971376724
2,60,11.519945371678507,2.2922762534565515
3,60,10.618939560915303,10.879528401193284
4,60,7.540798508457147,0.5324475801608968
5,60,1.8029744267969872,2.620120263015357
6,60,3.5411334089547934,2.5533616989291477
7,60,9.741515523332318,7.106934439118995
8,60,5.132617410682948,7.7295727375381444
9,60,0.6604826060323298,1.322390040449287
10,60,2.457925200312433,2.1800515527311255
11,60,8.761006662392942,2.1975237928272384
12,60,4.729649749130322,11.637328674248
13,60,7.3058191386244085,5.3985730257952955
14,60,3.319315280672361,6.393548479844559
0,65,9.724952924411305,5.536495365668498
1,65,0,9.553672815677952
2,65,11.572036680739267,2.322381007621467
3,65,10.689681290160228,10.86843498218744
4,65,7.49864908008162,0.5856251122027492
5,65,1.7787834184781992,2.6809688366320468
6,65,3.5091001586360626,2.5940275095125958
7,65,9.818170579489202,7.1169315216100335
8,65,5.14622716553035,7.781853190435946
9,65,0.5975906664901459,1.2987262478127428
10,65,2.5114558690141315,2.140275751258815
11,65,8.796111185833237,2.2034207650860362
12,65,4.716161030765061,11.66997915445255
13,65,7.257091278813366,5.424039465565275
14,65,3.2754531156237126,6.4192795075192866
0,70,9.794739619753802,5.4987800136858365
1,70,0,9.600584354024091
2,70,11.614078139428193,2.3478365484781607
3,70,10.749672949510517,10.858694833511489
4,70,7.466656415874275,0.6246105613146203
5,70,1.7531060230875175,2.7480254981224075
6,70,3.4745145305488685,2.6378909360094167
7,70,9.886393363634,7.127011954034164
8,70,5.164411466265036,7.846664305479165
9,70,0.5474145441835776,1.2814364602675705
10,70,2.5444925224025736,2.116579523443714
