0,0,3.999804158219471,9.049443594954496,0.0,1.0,0.0,1.0,0.0,1.0
1,0,3.068644014868463,1.980909401645122,0.0,0.0,1.0,1.0,1.0,0.0
2,0,1.972842167634244,6.0028198401519655,1.0,1.0,1.0,0.0,0.0,0.0
3,0,2.020454612264603,0.9443931466549148,1.0,1.0,1.0,0.0,0.0,0.0
4,0,10.079954844636136,2.987358794760995,1.0,0.0,1.0,0.0,1.0,0.0
5,0,5.964247036167818,9.948517333325102,0.0,0.0,0.0,1.0,1.0,1.0
6,0,4.020828351166566,0.954225257766922,1.0,0.0,0.0,0.0,1.0,1.0
7,0,11.025674175518832,5.059526752357858,0.0,1.0,1.0,1.0,0.0,0.0
8,0,8.955722379312343,12.0,1.0,0.0,0.0,0.0,1.0,1.0
9,0,1.0263735256311224,8.957773794977566,1.0,0.0,0.0,0.0,1.0,1.0
10,0,1.935416354113647,5.998312023846463,0.0,0.0,0.0,1.0,1.0,1.0
11,0,4.054679151399688,7.971363390017069,1.0,0.0,0.0,0.0,1.0,1.0
12,0,6.966261694727096,1.038723458367742,0.0,1.0,1.0,1.0,0.0,0.0
13,0,2.9535616342968884,0.0,0.0,1.0,1.0,1.0,0.0,0.0
14,0,2.024525000825148,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0,5,4.000922630573679,9.08666851726656,0.0,1.0,0.0,1.0,0.0,1.0
1,5,3.1304839042780124,1.9631451644092976,0.0,0.0,1.0,1.0,1.0,0.0
2,5,1.951554886559384,6.005038912767924,1.0,1.0,1.0,0.0,0.0,0.0
3,5,2.041790577064815,0.8812328525265257,1.0,1.0,1.0,0.0,0.0,0.0
4,5,10.177047170266208,2.9695942538844835,1.0,0.0,1.0,0.0,1.0,0.0
5,5,5.929000367587429,9.898443549255791,0.0,0.0,0.0,1.0,1.0,1.0
6,5,4.0466654679059095,0.898493720074867,1.0,0.0,0.0,0.0,1.0,1.0
7,5,11.049617321130176,5.1134644870877946,0.0,1.0,1.0,1.0,0.0,0.0
8,5,8.923592671172361,12.0,1.0,0.0,0.0,0.0,1.0,1.0
9,5,1.0637906272760036,8.898301683819907,1.0,0.0,0.0,0.0,1.0,1.0
10,5,1.8564940970852453,5.994077265771567,0.0,0.0,0.0,1.0,1.0,1.0
11,5,4.096079914432909,7.949374314276914,1.0,0.0,0.0,0.0,1.0,1.0
12,5,6.94402574179357,1.0642654316522384,0.0,1.0,1.0,1.0,0.0,0.0
13,5,2.9242905715606926,0.0,0.0,1.0,1.0,1.0,0.0,0.0
14,5,2.0468792169719894,0.0,0.0,0.0,0.0,1.0,1.0,1.0
