0,0,9.05493631113154,9.96931801456539,1.0,1.0,0.0,0.0,0.0,1.0
1,0,9.98648928553686,11.049124862666806,1.0,0.0,0.0,0.0,1.0,1.0
2,0,8.942032905981815,9.988761391274894,0.0,0.0,0.0,1.0,1.0,1.0
3,0,3.948027033393138,4.014257245522711,0.0,0.0,1.0,1.0,1.0,0.0
4,0,4.944664004869146,1.0386623612051706,1.0,0.0,1.0,0.0,1.0,0.0
5,0,0.0,8.960990173901598,1.0,0.0,0.0,0.0,1.0,1.0
6,0,7.014967511783388,0.9628663905362508,1.0,0.0,0.0,0.0,1.0,1.0
7,0,8.971220098323593,0.0514889225251726,0.0,1.0,0.0,1.0,0.0,1.0
8,0,9.955472016797332,0.9693946029573124,0.0,1.0,1.0,1.0,0.0,0.0
9,0,11.04398815032208,3.0329218843854613,0.0,0.0,1.0,1.0,1.0,0.0
10,0,3.047179532102525,8.970327038273881,0.0,1.0,0.0,1.0,0.0,1.0
11,0,1.0302431471799476,8.00223006673201,0.0,0.0,1.0,1.0,1.0,0.0
12,0,2.939765673243101,0.0037842375592865,1.0,1.0,1.0,0.0,0.0,0.0
13,0,0.9443945053602092,8.001483715544218,0.0,1.0,0.0,1.0,0.0,1.0
14,0,3.950580096735441,6.016099323705919,1.0,0.0,1.0,0.0,1.0,0.0
0,5,9.104183924100502,9.94142322522365,1.0,1.0,0.0,0.0,0.0,1.0
1,5,9.968651061000214,11.11758288899833,1.0,0.0,0.0,0.0,1.0,1.0
2,5,8.884681144204803,9.97875392836639,0.0,0.0,0.0,1.0,1.0,1.0
3,5,3.886559922099151,4.031820667803832,0.0,0.0,1.0,1.0,1.0,0.0
4,5,4.888289807382365,1.0757730953537652,1.0,0.0,1.0,0.0,1.0,0.0
5,5,0.0,8.906706788867128,1.0,0.0,0.0,0.0,1.0,1.0
6,5,7.027685369165638,0.9319407232209724,1.0,0.0,0.0,0.0,1.0,1.0
7,5,8.941810630893434,0.1054681164750592,0.0,1.0,0.0,1.0,0.0,1.0
8,5,9.91734147491709,0.942163790170209,0.0,1.0,1.0,1.0,0.0,0.0
9,5,11.082686718851042,3.063156984493931,0.0,0.0,1.0,1.0,1.0,0.0
10,5,3.1199285029764923,8.92660082607499,0.0,1.0,0.0,1.0,0.0,1.0
11,5,1.055187001673795,8.003942451298675,0.0,0.0,1.0,1.0,1.0,0.0
12,5,2.8950598267998724,0.0060133528061053,1.0,1.0,1.0,0.0,0.0,0.0
13,5,0.8779022444903359,8.005331434314382,0.0,1.0,0.0,1.0,0.0,1.0
