0,0,11.069275805196424,0.0108331304923561,0.0,0.0,0.0,1.0,1.0,1.0
1,0,12.0,5.0303704314210815,0.0,0.0,0.0,1.0,1.0,1.0
2,0,12.0,4.013016575300597,0.0,0.0,0.0,1.0,1.0,1.0
3,0,7.944754025595515,9.99756485836263,1.0,0.0,0.0,0.0,1.0,1.0
4,0,2.956570033395328,11.960197526706931,1.0,1.0,0.0,0.0,0.0,1.0
5,0,3.928797951430637,11.972378006200223,1.0,0.0,0.0,0.0,1.0,1.0
6,0,10.979735810740788,1.0492409667850204,0.0,1.0,0.0,1.0,0.0,1.0
7,0,3.995536993507936,11.950213514548134,1.0,1.0,1.0,0.0,0.0,0.0
8,0,7.044966154763878,5.959768804768493,1.0,0.0,0.0,0.0,1.0,1.0
9,0,0.992145312951594,7.076490978903776,0.0,1.0,1.0,1.0,0.0,0.0
10,0,8.997828817445278,3.9310233157538352,0.0,1.0,1.0,1.0,0.0,0.0
11,0,8.968810807852565,0.0,1.0,0.0,1.0,0.0,1.0,0.0
12,0,2.9346726363050477,0.9965984785023456,0.0,1.0,1.0,1.0,0.0,0.0
13,0,0.0408311949316263,6.00924585576359,0.0,1.0,1.0,1.0,0.0,0.0
14,0,3.068953828633269,9.998674636939574,0.0,0.0,1.0,1.0,1.0,0.0
0,5,11.126996017523494,0.0190249127896722,0.0,0.0,0.0,1.0,1.0,1.0
1,5,12.0,5.067372734977578,0.0,0.0,0.0,1.0,1.0,1.0
2,5,12.0,4.022837432045188,0.0,0.0,0.0,1.0,1.0,1.0
3,5,7.922806148187045,9.997799572051491,1.0,0.0,0.0,0.0,1.0,1.0
4,5,2.91834618619499,11.924729292094224,1.0,1.0,0.0,0.0,0.0,1.0
5,5,3.854331175861268,11.943492058634684,1.0,0.0,0.0,0.0,1.0,1.0
6,5,10.967473957566632,1.0782099172087598,0.0,1.0,0.0,1.0,0.0,1.0
7,5,3.992085797493969,11.913451098590594,1.0,1.0,1.0,0.0,0.0,0.0
8,5,7.0806259805323455,5.929090269037963,1.0,0.0,0.0,0.0,1.0,1.0
9,5,0.9811502869947994,7.17416146059946,0.0,1.0,1.0,1.0,0.0,0.0
10,5,8.994462173355222,3.861618223193335,0.0,1.0,1.0,1.0,0.0,0.0
11,5,8.940708437219511,0.0,1.0,0.0,1.0,0.0,1.0,0.0
12,5,2.872032365330041,0.9951850967456208,0.0,1.0,1.0,1.0,0.0,0.0
13,5,0.0837812632144182,6.019691584577206,0.0,1.0,1.0,1.0,0.0,0.0
14,5,3.160045496887669,9.997438728429792,0.0,0.0,1.0,1.0,1.0,0.0
0,10,11.18088193323313,0.0270420458566979,0.0,0.0,0.0,1.0,1.0,1.0
1,10,12.0,5.096137177593154,0.0,0.0,0.0,1.0,1.0,1.0
2,10,12.0,4.032398397356098,0.0,0.0,0.0,1.0,1.0,1.0
3,10,7.907065999691397,9.997560624590225,1.0,0.0,0.0,0.0,1.0,1.0
4,10,2.8781252618645308,11.887508169246733,1.0,1.0,0.0,0.0,0.0,1.0
5,10,3.771999032820336,11.914874633325322,1.0,0.0,0.0,0.0,1.0,1.0
6,10,10.948095908546646,1.1230557984016438,0.0,1.0,0.0,1.0,0.0,1.0
7,10,3.985415790989958,11.854011444439392,1.0,1.0,1.0,0.0,0.0,0.0
8,10,7.114225815854853,5.90086308931235,1.0,0.0,0.0,0.0,1.0,1.0
9,10,0.9703596996984848,7.273141593751155,0.0,1.0,1.0,1.0,0.0,0.0
10,10,8.99025724911672,3.784785903547328,0.0,1.0,1.0,1.0,0.0,0.0
11,10,8.905842709397849,0.0,1.0,0.0,1.0,0.0,1.0,0.0
12,10,2.8216975641581783,0.994134993588603,0.0,1.0,1.0,1.0,0.0,0.0
13,10,0.1107554701101029,6.025659792824143,0.0,1.0,1.0,1.0,0.0,0.0
14,10,3.2337660972909528,9.99651141156675,0.0,0.0,1.0,1.0,1.0,0.0
0,15,11.244239944003352,0.0351402889927625,0.0,0.0,0.0,1.0,1.0,1.0
1,15,12.0,5.13095722401236,0.0,0.0,0.0,1.0,1.0,1.0
2,15,12.0,4.044822864285902,0.0,0.0,0.0,1.0,1.0,1.0
3,15,7.90390838540715,9.997532277470624,1.0,0.0,0.0,0.0,1.0,1.0
4,15,2.849389773523202,11.862411561017186,1.0,1.0,0.0,0.0,0.0,1.0
5,15,3.670104434567999,11.881432886420534,1.0,0.0,0.0,0.0,1.0,1.0
6,15,10.91937012198049,1.1840657245756816,0.0,1.0,0.0,1.0,0.0,1.0
7,15,3.9793043974958096,11.807008104885607,1.0,1.0,1.0,0.0,0.0,0.0
8,15,7.143468513539124,5.877216694757583,1.0,0.0,0.0,0.0,1.0,1.0
9,15,0.9645107168789724,7.360835208074157,0.0,1.0,1.0,1.0,0.0,0.0
10,15,8.985683514252418,3.684493931304904,0.0,1.0,1.0,1.0,0.0,0.0
11,15,8.867707762044223,0.0,1.0,0.0,1.0,0.0,1.0,0.0
12,15,2.7717510592671117,0.9917596572519438,0.0,1.0,1.0,1.0,0.0,0.0
13,15,0.1084406367148971,6.025142900051388,0.0,1.0,1.0,1.0,0.0,0.0
14,15,3.316990861679326,9.99503945511724,0.0,0.0,1.0,1.0,1.0,0.0
0,20,11.304108949876724,0.0431848199655699,0.0,0.0,0.0,1.0,1.0,1.0
1,20,12.0,5.165545187958601,0.0,0.0,0.0,1.0,1.0,1.0
2,20,12.0,4.05734809321086,0.0,0.0,0.0,1.0,1.0,1.0
3,20,7.91497766629619,9.99774541261657,1.0,0.0,0.0,0.0,1.0,1.0
4,20,2.8176979219644447,11.83668075524241,1.0,1.0,0.0,0.0,0.0,1.0
5,20,3.5729971682139787,11.848790447158184,1.0,0.0,0.0,0.0,1.0,1.0
6,20,10.891334278286411,1.242850179014084,0.0,1.0,0.0,1.0,0.0,1.0
7,20,3.97106347159528,11.736914377827478,1.0,1.0,1.0,0.0,0.0,0.0
8,20,7.177923496304056,5.849203608742378,1.0,0.0,0.0,0.0,1.0,1.0
9,20,0.9602938769130488,7.420974503649149,0.0,1.0,1.0,1.0,0.0,0.0
10,20,8.981569281934117,3.5887320907631497,0.0,1.0,1.0,1.0,0.0,0.0
11,20,8.834794029521383,0.0,1.0,0.0,1.0,0.0,1.0,0.0
12,20,2.722358903207678,0.9890203065193934,0.0,1.0,1.0,1.0,0.0,0.0
13,20,0.1202993736886308,6.027868612534662,0.0,1.0,1.0,1.0,0.0,0.0
14,20,3.4073856255029056,9.99281704767436,0.0,0.0,1.0,1.0,1.0,0.0
0,25,11.360780337296278,0.051185310008544,0.0,0.0,0.0,1.0,1.0,1.0
1,25,12.0,5.195919025968621,0.0,0.0,0.0,1.0,1.0,1.0
2,25,12.0,4.072306428330018,0.0,0.0,0.0,1.0,1.0,1.0
3,25,7.934484329205938,9.99893050538167,1.0,0.0,0.0,0.0,1.0,1.0
4,25,2.780017677100866,11.807201362639178,1.0,1.0,0.0,0.0,0.0,1.0
5,25,3.481828073593849,11.822304837533643,1.0,0.0,0.0,0.0,1.0,1.0
6,25,10.85904717713275,1.3081230591904005,0.0,1.0,0.0,1.0,0.0,1.0
7,25,3.961666508490784,11.652765544176932,1.0,1.0,1.0,0.0,0.0,0.0
8,25,7.201702866268042,5.829113979629139,1.0,0.0,0.0,0.0,1.0,1.0
9,25,0.95656652169477,7.466424604206307,0.0,1.0,1.0,1.0,0.0,0.0
10,25,8.976482964120907,3.47903204668225,0.0,1.0,1.0,1.0,0.0,0.0
11,25,8.79126251385972,0.0,1.0,0.0,1.0,0.0,1.0,0.0
12,25,2.6883582057991555,0.9870435654321836,0.0,1.0,1.0,1.0,0.0,0.0
13,25,0.136941596249651,6.031462024312659,0.0,1.0,1.0,1.0,0.0,0.0
14,25,3.4652274985348126,9.99155178863863,0.0,0.0,1.0,1.0,1.0,0.0
0,30,11.424880020552516,0.0610726582266175,0.0,0.0,0.0,1.0,1.0,1.0
1,30,12.0,5.226111785573712,0.0,0.0,0.0,1.0,1.0,1.0
2,30,12.0,4.084305282611836,0.0,0.0,0.0,1.0,1.0,1.0
3,30,7.961028620343644,10.001085242827008,1.0,0.0,0.0,0.0,1.0,1.0
4,30,2.7304427671884057,11.768600026027284,1.0,1.0,0.0,0.0,0.0,1.0
5,30,3.38077599976546,11.794493151201246,1.0,0.0,0.0,0.0,1.0,1.0
6,30,10.818310683965423,1.3898108867335102,0.0,1.0,0.0,1.0,0.0,1.0
7,30,3.95193909476031,11.5561008688565,1.0,1.0,1.0,0.0,0.0,0.0
8,30,7.228417702208343,5.805864870080065,1.0,0.0,0.0,0.0,1.0,1.0
9,30,0.9512255469979142,7.539623052133422,0.0,1.0,1.0,1.0,0.0,0.0
