0,0,5.01986663955386,1.0133272690479498,1.0,0.0,1.0,0.0,0.0,0.0
1,0,0.0,4.037775327535236,0.0,1.0,0.0,0.0,0.0,0.0
2,0,1.0603373237517273,11.001960827047984,1.0,0.0,0.0,1.0,0.0,0.0
3,0,5.950609792082465,6.038247456940738,0.0,0.0,1.0,1.0,0.0,1.0
4,0,4.927542826391816,2.0012479605537634,0.0,1.0,0.0,0.0,1.0,0.0
5,0,5.019320516292034,4.057446757089688,0.0,1.0,0.0,0.0,0.0,1.0
6,0,1.0629192450070164,0.9747523604915695,0.0,0.0,0.0,1.0,1.0,1.0
7,0,0.9701652870410205,7.946041108313008,0.0,1.0,0.0,0.0,0.0,0.0
8,0,7.060472152964705,5.957861188637979,1.0,0.0,0.0,1.0,1.0,0.0
9,0,10.97203236427939,7.950940809203886,0.0,0.0,1.0,0.0,1.0,0.0
10,0,1.005261131915075,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,0,3.945365707240127,3.99007815679994,0.0,0.0,0.0,1.0,0.0,1.0
12,0,1.0307625400573193,11.008702425897717,0.0,1.0,1.0,1.0,0.0,0.0
13,0,8.050108606976051,1.0338536018443898,0.0,0.0,0.0,1.0,1.0,0.0
14,0,6.012425489474571,7.039780096844973,0.0,0.0,0.0,0.0,1.0,1.0
0,5,5.005681035068678,1.0350525764245813,1.0,0.0,1.0,0.0,0.0,0.0
1,5,0.0,4.078690632487734,0.0,1.0,0.0,0.0,0.0,0.0
2,5,1.1066669207296658,11.002486859705709,1.0,0.0,0.0,1.0,0.0,0.0
3,5,5.908882822417988,6.072109649261827,0.0,0.0,1.0,1.0,0.0,1.0
4,5,4.853888882893648,1.9998829350137424,0.0,1.0,0.0,0.0,1.0,0.0
5,5,5.0313263717866015,4.089870962992263,0.0,1.0,0.0,0.0,0.0,1.0
6,5,1.1269365735877317,0.9490716998976012,0.0,0.0,0.0,1.0,1.0,1.0
7,5,0.9377171601414832,7.883098596783912,0.0,1.0,0.0,0.0,0.0,0.0
8,5,7.116050352029834,5.917803794232842,1.0,0.0,0.0,1.0,1.0,0.0
9,5,10.94349903582806,7.903681531413715,0.0,0.0,1.0,0.0,1.0,0.0
10,5,1.0085788981000958,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,5,3.909495673898841,3.983783110742592,0.0,0.0,0.0,1.0,0.0,1.0
12,5,1.080446828611458,11.0236269040608,0.0,1.0,1.0,1.0,0.0,0.0
13,5,8.11541415154398,1.0766577619674762,0.0,0.0,0.0,1.0,1.0,0.0
14,5,6.027559927226278,7.090046650572701,0.0,0.0,0.0,0.0,1.0,1.0
0,10,4.988428318776735,1.0601697906340977,1.0,0.0,1.0,0.0,0.0,0.0
1,10,0.0,4.132292139914047,0.0,1.0,0.0,0.0,0.0,0.0
2,10,1.130692593506243,11.00276771096809,1.0,0.0,0.0,1.0,0.0,0.0
3,10,5.873139911597474,6.102962363456128,0.0,0.0,1.0,1.0,0.0,1.0
4,10,4.786042142025259,1.9990659553254608,0.0,1.0,0.0,0.0,1.0,0.0
5,10,5.0385271354829735,4.109916078670026,0.0,1.0,0.0,0.0,0.0,1.0
6,10,1.1872541852160148,0.9259554876297252,0.0,0.0,0.0,1.0,1.0,1.0
7,10,0.9128815061697498,7.834356380774905,0.0,1.0,0.0,0.0,0.0,0.0
8,10,7.1844761897454,5.868013747984729,1.0,0.0,0.0,1.0,1.0,0.0
9,10,10.913791176066164,7.854949732102396,0.0,0.0,1.0,0.0,1.0,0.0
10,10,1.0095023951064102,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,10,3.884790025549746,3.9801448251236806,0.0,0.0,0.0,1.0,0.0,1.0
12,10,1.1391921224746415,11.043007541545744,0.0,1.0,1.0,1.0,0.0,0.0
13,10,8.188899505461032,1.1243239591706475,0.0,0.0,0.0,1.0,1.0,0.0
14,10,6.045303927193853,7.152313336287262,0.0,0.0,0.0,0.0,1.0,1.0
0,15,4.964152943527984,1.0957444063460091,1.0,0.0,1.0,0.0,0.0,0.0
1,15,0.0,4.179508473614275,0.0,1.0,0.0,0.0,0.0,0.0
2,15,1.159543058771359,11.002080494192382,1.0,0.0,0.0,1.0,0.0,0.0
3,15,5.845881074776726,6.126775110013679,0.0,0.0,1.0,1.0,0.0,1.0
4,15,4.706288833442535,1.9976800034500144,0.0,1.0,0.0,0.0,1.0,0.0
5,15,5.052914958753068,4.149543068327889,0.0,1.0,0.0,0.0,0.0,1.0
6,15,1.2573204676121026,0.8995129873484727,0.0,0.0,0.0,1.0,1.0,1.0
7,15,0.9000596397597804,7.809373288193423,0.0,1.0,0.0,0.0,0.0,0.0
8,15,7.259683114281283,5.814458739665659,1.0,0.0,0.0,1.0,1.0,0.0
9,15,10.894704142549752,7.822380347562813,0.0,0.0,1.0,0.0,1.0,0.0
10,15,1.0104102461639006,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,15,3.882966647406432,3.979908944465987,0.0,0.0,0.0,1.0,0.0,1.0
12,15,1.2169631181790923,11.069533697444273,0.0,1.0,1.0,1.0,0.0,0.0
13,15,8.271291618676926,1.1804160599280835,0.0,0.0,0.0,1.0,1.0,0.0
14,15,6.0588382876230265,7.1965812044017605,0.0,0.0,0.0,0.0,1.0,1.0
0,20,4.958783842336246,1.103482201817913,1.0,0.0,1.0,0.0,0.0,0.0
1,20,0.0,4.224116373945937,0.0,1.0,0.0,0.0,0.0,0.0
2,20,1.1922941172896628,11.000494629581755,1.0,0.0,0.0,1.0,0.0,0.0
3,20,5.819584341752178,6.150372947756672,0.0,0.0,1.0,1.0,0.0,1.0
4,20,4.631140186037763,1.998054566343972,0.0,1.0,0.0,0.0,1.0,0.0
5,20,5.065730494111961,4.185254715364856,0.0,1.0,0.0,0.0,0.0,1.0
6,20,1.3555153126787594,0.8610889903444051,0.0,0.0,0.0,1.0,1.0,1.0
7,20,0.8848249023965541,7.779411757665875,0.0,1.0,0.0,0.0,0.0,0.0
8,20,7.335950532058719,5.755198427647225,1.0,0.0,0.0,1.0,1.0,0.0
9,20,10.874191258909644,7.784807201347585,0.0,0.0,1.0,0.0,1.0,0.0
10,20,1.0111588870133132,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,20,3.871460976646785,3.978848492173009,0.0,0.0,0.0,1.0,0.0,1.0
12,20,1.316669689519946,11.106775651636028,0.0,1.0,1.0,1.0,0.0,0.0
13,20,8.349969704911208,1.2337102014602688,0.0,0.0,0.0,1.0,1.0,0.0
14,20,6.072902462467992,7.244306869119955,0.0,0.0,0.0,0.0,1.0,1.0
0,25,4.956516920419033,1.1068927497960572,1.0,0.0,1.0,0.0,0.0,0.0
1,25,0.0,4.278054147858981,0.0,1.0,0.0,0.0,0.0,0.0
2,25,1.194468263044926,11.047916364491927,1.0,0.0,0.0,1.0,0.0,0.0
3,25,5.793467092957371,6.174176764832307,0.0,0.0,1.0,1.0,0.0,1.0
4,25,4.56013438519032,2.000222173281782,0.0,1.0,0.0,0.0,1.0,0.0
5,25,5.076157537600136,4.216919717748327,0.0,1.0,0.0,0.0,0.0,1.0
6,25,1.4768515953717094,0.8127047508544135,0.0,0.0,0.0,1.0,1.0,1.0
7,25,0.861187128688571,7.735462029228321,0.0,1.0,0.0,0.0,0.0,0.0
8,25,7.406236467224692,5.702510186173496,1.0,0.0,0.0,1.0,1.0,0.0
9,25,10.846143759172788,7.73255989252589,0.0,0.0,1.0,0.0,1.0,0.0
10,25,1.010255333121459,0.0097520898641956,0.0,0.0,0.0,1.0,0.0,0.0
11,25,3.8480217914630055,3.976841860957778,0.0,0.0,0.0,1.0,0.0,1.0
12,25,1.4212939312429431,11.147022241102132,0.0,1.0,1.0,1.0,0.0,0.0
13,25,8.42475044893523,1.285700624957697,0.0,0.0,0.0,1.0,1.0,0.0
14,25,6.089078228388094,7.298019250851834,0.0,0.0,0.0,0.0,1.0,1.0
0,30,4.958809788188748,1.1034063675308077,1.0,0.0,1.0,0.0,0.0,0.0
1,30,0.0,4.338173088077067,0.0,1.0,0.0,0.0,0.0,0.0
2,30,1.1966077742170784,11.117295504589402,1.0,0.0,0.0,1.0,0.0,0.0
3,30,5.753582686444342,6.208481872891305,0.0,0.0,1.0,1.0,0.0,1.0
4,30,4.514299073552643,2.001993270075252,0.0,1.0,0.0,0.0,1.0,0.0
5,30,5.086207448203634,4.249391025300772,0.0,1.0,0.0,0.0,0.0,1.0
6,30,1.6131241829684069,0.7583698029591005,0.0,0.0,0.0,1.0,1.0,1.0
7,30,0.8327685141823061,7.686992994877967,0.0,1.0,0.0,0.0,0.0,0.0
8,30,7.476074254896965,5.650370468674365,1.0,0.0,0.0,1.0,1.0,0.0
9,30,10.808666923834718,7.662010845990831,0.0,0.0,1.0,0.0,1.0,0.0
10,30,1.010672612702419,0.0050791063186675,0.0,0.0,0.0,1.0,0.0,0.0
11,30,3.826522425163675,3.9753766446611785,0.0,0.0,0.0,1.0,0.0,1.0
12,30,1.497792372012832,11.174154169140031,0.0,1.0,1.0,1.0,0.0,0.0
13,30,8.501676828257217,1.338632362150106,0.0,0.0,0.0,1.0,1.0,0.0
14,30,6.1002138752012,7.33696085851552,0.0,0.0,0.0,0.0,1.0,1.0
0,35,4.967488075487202,1.0904165755846866,1.0,0.0,1.0,0.0,0.0,0.0
1,35,0.0,4.398461217476039,0.0,1.0,0.0,0.0,0.0,0.0
2,35,1.198839002669163,11.177190493553075,1.0,0.0,0.0,1.0,0.0,0.0
3,35,5.7183453108118485,6.2399926936949255,0.0,0.0,1.0,1.0,0.0,1.0
4,35,4.460830525049823,2.004220065976984,0.0,1.0,0.0,0.0,1.0,0.0
5,35,5.098272150634835,4.289069726009138,0.0,1.0,0.0,0.0,0.0,1.0
6,35,1.7618730735374384,0.6945100104879264,0.0,0.0,0.0,1.0,1.0,1.0
7,35,0.7990997596987502,7.628077668291803,0.0,1.0,0.0,0.0,0.0,0.0
8,35,7.533656417834821,5.607283785501362,1.0,0.0,0.0,1.0,1.0,0.0
9,35,10.768576925533056,7.582645398036839,0.0,0.0,1.0,0.0,1.0,0.0
10,35,1.0096003880253763,0.0158146786130394,0.0,0.0,0.0,1.0,0.0,0.0
11,35,3.8053247829709607,3.973719812424279,0.0,0.0,0.0,1.0,0.0,1.0
12,35,1.5605881657472669,11.196884676048056,0.0,1.0,1.0,1.0,0.0,0.0
13,35,8.578431723368452,1.3925067764753798,0.0,0.0,0.0,1.0,1.0,0.0
14,35,6.113314980729835,7.382493137008979,0.0,0.0,0.0,0.0,1.0,1.0
0,40,4.965630491730441,1.0931335035754604,1.0,0.0,1.0,0.0,0.0,0.0
1,40,0.0,4.468522579917159,0.0,1.0,0.0,0.0,0.0,0.0
2,40,1.2001603162934709,11.21922203019044,1.0,0.0,0.0,1.0,0.0,0.0
3,40,5.687132021062921,6.267301328689951,0.0,0.0,1.0,1.0,0.0,1.0
