0,0,9.95653792204832,5.999066019356071,1.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0224877715013578,0.0491034572087682,1.0,0.0,0.0,0.0,0.0,0.0
2,0,10.954438691033696,4.9969217663833065,0.0,0.0,1.0,1.0,0.0,0.0
3,0,4.058868744221478,3.999594119611856,1.0,1.0,1.0,0.0,0.0,0.0
4,0,2.9482917264085424,1.0278052035530851,1.0,1.0,1.0,1.0,0.0,0.0
5,0,5.984638940576432,5.044232492492743,0.0,0.0,1.0,0.0,0.0,0.0
6,0,6.93645013393947,10.944806350031609,1.0,1.0,1.0,1.0,1.0,0.0
7,0,1.961953715056174,6.047619916672877,1.0,0.0,0.0,0.0,0.0,1.0
8,0,7.978499994460652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,0,1.9326534903229504,4.002348127623353,1.0,0.0,0.0,1.0,0.0,1.0
10,0,4.016860281183229,8.96976474835695,0.0,0.0,0.0,0.0,1.0,0.0
11,0,4.007387891929176,5.96437104580936,0.0,0.0,1.0,0.0,0.0,0.0
12,0,6.938873885683471,6.014158330787224,1.0,0.0,1.0,1.0,0.0,0.0
13,0,5.981122463553898,0.0802936950297653,0.0,1.0,0.0,1.0,1.0,0.0
14,0,7.95425322496325,2.9763059433428314,0.0,0.0,1.0,1.0,0.0,0.0
0,5,9.90588783959432,5.998494538672912,1.0,0.0,0.0,0.0,0.0,0.0
1,5,1.0485836682812442,0.1067038685220388,1.0,0.0,0.0,0.0,0.0,0.0
2,5,10.913604504278252,4.994160888869544,0.0,0.0,1.0,1.0,0.0,0.0
3,5,4.136314076162131,3.9982978680874655,1.0,1.0,1.0,0.0,0.0,0.0
4,5,2.881778984699234,1.062203002175786,1.0,1.0,1.0,1.0,0.0,0.0
5,5,5.970242914969036,5.085959848068022,0.0,0.0,1.0,0.0,0.0,0.0
6,5,6.865695517963176,10.881281846260372,1.0,1.0,1.0,1.0,1.0,0.0
7,5,1.9252132060504523,6.095468334507504,1.0,0.0,0.0,0.0,0.0,1.0
8,5,7.9589076440346656,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,5,1.84691315685055,4.004886847230786,1.0,0.0,0.0,1.0,0.0,1.0
10,5,4.02381588715626,8.957158249269618,0.0,0.0,0.0,0.0,1.0,0.0
11,5,4.011658036107628,5.9422419117920136,0.0,0.0,1.0,0.0,0.0,0.0
12,5,6.861142742475487,6.033457402713044,1.0,0.0,1.0,1.0,0.0,0.0
13,5,5.959562623044333,0.1780167233969416,0.0,1.0,0.0,1.0,1.0,0.0
14,5,7.915987850843457,2.9575319622911302,0.0,0.0,1.0,1.0,0.0,0.0
0,10,9.834904737442232,5.997634121139073,1.0,0.0,0.0,0.0,0.0,0.0
1,10,1.0916161198882088,0.1990842832407827,1.0,0.0,0.0,0.0,0.0,0.0
2,10,10.880927176035556,4.991323974447855,0.0,0.0,1.0,1.0,0.0,0.0
3,10,4.216232496662125,3.997651553559802,1.0,1.0,1.0,0.0,0.0,0.0
4,10,2.8237193479480225,1.091376831732299,1.0,1.0,1.0,1.0,0.0,0.0
5,10,5.954531145737847,5.1400096551513546,0.0,0.0,1.0,0.0,0.0,0.0
6,10,6.812654186573145,10.828861481914451,1.0,1.0,1.0,1.0,1.0,0.0
7,10,1.883619094462425,6.150283891929681,1.0,0.0,0.0,0.0,0.0,1.0
8,10,7.936353187826439,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,10,1.7561313953667097,4.007848742069451,1.0,0.0,0.0,1.0,0.0,1.0
10,10,4.041079465724629,8.927103087458944,0.0,0.0,0.0,0.0,1.0,0.0
11,10,4.016125863444461,5.917732964607945,0.0,0.0,1.0,0.0,0.0,0.0
12,10,6.771172929341803,6.0556340338642585,1.0,0.0,1.0,1.0,0.0,0.0
13,10,5.94139110689133,0.2650254445771781,0.0,1.0,0.0,1.0,1.0,0.0
14,10,7.884794438670303,2.941483034706498,0.0,0.0,1.0,1.0,0.0,0.0
0,15,9.767636580501977,5.996888202748463,1.0,0.0,0.0,0.0,0.0,0.0
1,15,1.124215970547466,0.2683815445113303,1.0,0.0,0.0,0.0,0.0,0.0
2,15,10.885759809829125,4.991721627621314,0.0,0.0,1.0,1.0,0.0,0.0
3,15,4.288665281064444,3.996813021787719,1.0,1.0,1.0,0.0,0.0,0.0
4,15,2.7838588981619554,1.1111610492642463,1.0,1.0,1.0,1.0,0.0,0.0
5,15,5.941708529232848,5.180543918696541,0.0,0.0,1.0,0.0,0.0,0.0
6,15,6.752299174748161,10.771072153114831,1.0,1.0,1.0,1.0,1.0,0.0
7,15,1.8323623567505416,6.217742168898706,1.0,0.0,0.0,0.0,0.0,1.0
8,15,7.903620796911276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,15,1.6754041548868617,4.010612973951361,1.0,0.0,0.0,1.0,0.0,1.0
10,15,4.054340764798412,8.90533529487149,0.0,0.0,0.0,0.0,1.0,0.0
11,15,4.023806274932896,5.875142951252441,0.0,0.0,1.0,0.0,0.0,0.0
12,15,6.686248165933512,6.076220061178513,1.0,0.0,1.0,1.0,0.0,0.0
13,15,5.918575363860872,0.3612917372145506,0.0,1.0,0.0,1.0,1.0,0.0
14,15,7.848877434386996,2.921958829952032,0.0,0.0,1.0,1.0,0.0,0.0
0,20,9.69263479021632,5.997500067666182,1.0,0.0,0.0,0.0,0.0,0.0
1,20,1.1487830168622948,0.3221594718154661,1.0,0.0,0.0,0.0,0.0,0.0
2,20,10.906536289496763,4.993804789029767,0.0,0.0,1.0,1.0,0.0,0.0
3,20,4.3679528212117065,3.998994783066038,1.0,1.0,1.0,0.0,0.0,0.0
4,20,2.7393782433303584,1.133712094348507,1.0,1.0,1.0,1.0,0.0,0.0
5,20,5.92834978122381,5.228665598622618,0.0,0.0,1.0,0.0,0.0,0.0
6,20,6.685922758567193,10.703087989956025,1.0,1.0,1.0,1.0,1.0,0.0
7,20,1.7861063542539983,6.280638856243687,1.0,0.0,0.0,0.0,0.0,1.0
8,20,7.87151900449344,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,20,1.6128388132796367,4.014568798507328,1.0,0.0,0.0,1.0,0.0,1.0
10,20,4.074514496590597,8.871190251274365,0.0,0.0,0.0,0.0,1.0,0.0
11,20,4.033842123474633,5.821443993062611,0.0,0.0,1.0,0.0,0.0,0.0
12,20,6.592229362553685,6.099608967840783,1.0,0.0,1.0,1.0,0.0,0.0
13,20,5.890120982322206,0.4740540194569807,0.0,1.0,0.0,1.0,1.0,0.0
14,20,7.816266094887255,2.9052485161830885,0.0,0.0,1.0,1.0,0.0,0.0
0,25,9.61004546590828,5.998168987199843,1.0,0.0,0.0,0.0,0.0,0.0
1,25,1.1737336251193535,0.3773397866181698,1.0,0.0,0.0,0.0,0.0,0.0
2,25,10.932389044670256,4.996102085138551,0.0,0.0,1.0,1.0,0.0,0.0
3,25,4.444473570273412,4.000052081077253,1.0,1.0,1.0,0.0,0.0,0.0
4,25,2.6791346018942046,1.161338001098247,1.0,1.0,1.0,1.0,0.0,0.0
5,25,5.919601292209019,5.258293807253625,0.0,0.0,1.0,0.0,0.0,0.0
6,25,6.608983672371238,10.621895185416529,1.0,1.0,1.0,1.0,1.0,0.0
7,25,1.743644475883542,6.339879012963991,1.0,0.0,0.0,0.0,0.0,1.0
8,25,7.839161817341058,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,25,1.5623212119410952,4.017910114249156,1.0,0.0,0.0,1.0,0.0,1.0
10,25,4.087062562546824,8.850532065831144,0.0,0.0,0.0,0.0,1.0,0.0
11,25,4.047161623417676,5.76229220906818,0.0,0.0,1.0,0.0,0.0,0.0
12,25,6.513438188514475,6.119624910519999,1.0,0.0,1.0,1.0,0.0,0.0
13,25,5.856214559416766,0.6038430536058508,0.0,1.0,0.0,1.0,1.0,0.0
14,25,7.796019127042487,2.8946160398804968,0.0,0.0,1.0,1.0,0.0,0.0
0,30,9.543902925535832,6.000058616823824,1.0,0.0,0.0,0.0,0.0,0.0
1,30,1.205049086462756,0.4510936983444161,1.0,0.0,0.0,0.0,0.0,0.0
2,30,10.96350641516542,4.998555128535978,0.0,0.0,1.0,1.0,0.0,0.0
3,30,4.509768653977183,4.001217902717552,1.0,1.0,1.0,0.0,0.0,0.0
4,30,2.616966391960216,1.1884903826606363,1.0,1.0,1.0,1.0,0.0,0.0
5,30,5.912705030895425,5.283409105343382,0.0,0.0,1.0,0.0,0.0,0.0
6,30,6.5453601745045455,10.560194340542465,1.0,1.0,1.0,1.0,1.0,0.0
7,30,1.6966763350405194,6.404202829203909,1.0,0.0,0.0,0.0,0.0,1.0
8,30,7.810049481872348,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,30,1.5046813555029266,4.021295520750822,1.0,0.0,0.0,1.0,0.0,1.0
10,30,4.096801034029363,8.834855491924353,0.0,0.0,0.0,0.0,1.0,0.0
11,30,4.060772094919179,5.70486695531658,0.0,0.0,1.0,0.0,0.0,0.0
12,30,6.396014890468398,6.150318688338015,1.0,0.0,1.0,1.0,0.0,0.0
13,30,5.824653037080469,0.7279390670379134,0.0,1.0,0.0,1.0,1.0,0.0
14,30,7.777235707145478,2.885128207499113,0.0,0.0,1.0,1.0,0.0,0.0
0,35,9.483417787358364,6.003968168786914,1.0,0.0,0.0,0.0,0.0,0.0
1,35,1.2347629715111306,0.5236492546462547,1.0,0.0,0.0,0.0,0.0,0.0
2,35,11.009796796254546,5.002161021423036,0.0,0.0,1.0,1.0,0.0,0.0
3,35,4.569425453791227,4.004657723647341,1.0,1.0,1.0,0.0,0.0,0.0
4,35,2.561856642039152,1.2130078568837446,1.0,1.0,1.0,1.0,0.0,0.0
5,35,5.902074079641961,5.3253474105954455,0.0,0.0,1.0,0.0,0.0,0.0
6,35,6.48523725402735,10.49917397573881,1.0,1.0,1.0,1.0,1.0,0.0
7,35,1.6525929877906158,6.4656257824671135,1.0,0.0,0.0,0.0,0.0,1.0
8,35,7.778225426751432,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,35,1.4228628594569843,4.027147529837938,1.0,0.0,0.0,1.0,0.0,1.0
10,35,4.111263063976232,8.80919025506865,0.0,0.0,0.0,0.0,1.0,0.0
11,35,4.073343083430476,5.654422280832285,0.0,0.0,1.0,0.0,0.0,0.0
12,35,6.279650476562022,6.177959251672231,1.0,0.0,1.0,1.0,0.0,0.0
13,35,5.792552050375396,0.8565238059537362,0.0,1.0,0.0,1.0,1.0,0.0
14,35,7.755225596834584,2.874838412915808,0.0,0.0,1.0,1.0,0.0,0.0
0,40,9.43246323602597,6.006875170110535,1.0,0.0,0.0,0.0,0.0,0.0
1,40,1.263567348218672,0.5977352073920728,1.0,0.0,0.0,0.0,0.0,0.0
2,40,11.06406564099381,5.006965009379513,0.0,0.0,1.0,1.0,0.0,0.0
3,40,4.626604673721214,4.007690969892932,1.0,1.0,1.0,0.0,0.0,0.0
4,40,2.498570040497853,1.2412449613011425,1.0,1.0,1.0,1.0,0.0,0.0
5,40,5.895577810088432,5.356571951440088,0.0,0.0,1.0,0.0,0.0,0.0
6,40,6.430421750493758,10.442745243256994,1.0,1.0,1.0,1.0,1.0,0.0
7,40,1.6084643844154545,6.526068084615107,1.0,0.0,0.0,0.0,0.0,1.0
8,40,7.740668631130364,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,40,1.341011377995345,4.033332030111128,1.0,0.0,0.0,1.0,0.0,1.0
10,40,4.132620538601075,8.773210083399203,0.0,0.0,0.0,0.0,1.0,0.0
11,40,4.0873090487153725,5.602891631193755,0.0,0.0,1.0,0.0,0.0,0.0
12,40,6.169703215352319,6.2021360461698505,1.0,0.0,1.0,1.0,0.0,0.0
13,40,5.761699947911299,0.9754319998532034,0.0,1.0,0.0,1.0,1.0,0.0
