0,0,5.039920488831691,8.055085666769198,0.0,0.0,0.0,1.0,1.0,1.0
1,0,10.06469639548525,11.987586958443996,0.0,1.0,1.0,0.0,0.0,0.0
2,0,3.039134995203919,0.9565237800565906,0.0,0.0,1.0,0.0,1.0,0.0
3,0,1.9757762796248508,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,2.037063437296794,1.946794861972451,0.0,1.0,0.0,0.0,0.0,0.0
5,0,5.953604202149252,5.964496342836862,1.0,0.0,0.0,0.0,0.0,0.0
6,0,5.936694219720431,4.982136478557944,0.0,0.0,0.0,0.0,1.0,0.0
7,0,0.0,6.952643110544277,1.0,1.0,0.0,0.0,0.0,1.0
8,0,10.026639895515984,11.943613541750942,0.0,0.0,1.0,0.0,0.0,0.0
9,0,3.0349992964890435,0.0,1.0,1.0,1.0,0.0,0.0,0.0
10,0,0.0580908281444391,8.045808324162723,0.0,0.0,1.0,0.0,0.0,1.0
11,0,0.9803467805273444,10.96839857702522,0.0,1.0,0.0,0.0,0.0,0.0
12,0,12.0,3.0825070495753635,1.0,0.0,1.0,1.0,0.0,0.0
13,0,6.988710365795871,4.951710359929329,1.0,0.0,1.0,0.0,1.0,0.0
14,0,11.044831114990409,12.0,0.0,0.0,0.0,1.0,1.0,0.0
0,5,5.093694076574623,8.12612922126561,0.0,0.0,0.0,1.0,1.0,1.0
1,5,10.140634379192289,11.972937220874158,0.0,1.0,1.0,0.0,0.0,0.0
2,5,3.0811389386119283,0.9100879184921566,0.0,0.0,1.0,0.0,1.0,0.0
3,5,1.9494183044191584,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,2.07736601332144,1.8927921542326291,0.0,1.0,0.0,0.0,0.0,0.0
5,5,5.928201924419725,5.945540680165984,1.0,0.0,0.0,0.0,0.0,0.0
6,5,5.87738958300871,4.963943446803618,0.0,0.0,0.0,0.0,1.0,0.0
7,5,0.0,6.877353307572841,1.0,1.0,0.0,0.0,0.0,1.0
8,5,10.046614920139344,11.90066580903032,0.0,0.0,1.0,0.0,0.0,0.0
9,5,3.092923668229456,0.0,1.0,1.0,1.0,0.0,0.0,0.0
10,5,0.1203850105297265,8.09480360434971,0.0,0.0,1.0,0.0,0.0,1.0
11,5,0.958452764456173,10.93336772968087,0.0,1.0,0.0,0.0,0.0,0.0
12,5,12.0,3.1652392360595973,1.0,0.0,1.0,1.0,0.0,0.0
13,5,6.978815543157621,4.91146388475423,1.0,0.0,1.0,0.0,1.0,0.0
14,5,11.089100564655691,12.0,0.0,0.0,0.0,1.0,1.0,0.0
0,10,5.1551622706665245,8.205749971767618,0.0,0.0,0.0,1.0,1.0,1.0
1,10,10.21932182226866,11.958670390871948,0.0,1.0,1.0,0.0,0.0,0.0
2,10,3.134106565007272,0.8519174546840884,0.0,0.0,1.0,0.0,1.0,0.0
3,10,1.9204622636965467,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,10,2.110207514882465,1.849662600637483,0.0,1.0,0.0,0.0,0.0,0.0
5,10,5.91188217237787,5.934045597587672,1.0,0.0,0.0,0.0,0.0,0.0
6,10,5.821529310229179,4.945592419416816,0.0,0.0,0.0,0.0,1.0,0.0
7,10,0.0,6.7999422984058056,1.0,1.0,0.0,0.0,0.0,1.0
8,10,10.072163413020824,11.84585448122262,0.0,0.0,1.0,0.0,0.0,0.0
9,10,3.1354904227461504,0.0,1.0,1.0,1.0,0.0,0.0,0.0
10,10,0.1713152270884147,8.134398441438325,0.0,0.0,1.0,0.0,0.0,1.0
11,10,0.9321742633340676,10.89444273212366,0.0,1.0,0.0,0.0,0.0,0.0
12,10,12.0,3.2226373094213443,1.0,0.0,1.0,1.0,0.0,0.0
13,10,6.968325694029809,4.866906798716362,1.0,0.0,1.0,0.0,1.0,0.0
14,10,11.125007840474977,12.0,0.0,0.0,0.0,1.0,1.0,0.0
0,15,5.216184677867463,8.281798744408098,0.0,0.0,0.0,1.0,1.0,1.0
1,15,10.288581977914127,11.944605915884564,0.0,1.0,1.0,0.0,0.0,0.0
2,15,3.1778526000834177,0.8034852915568387,0.0,0.0,1.0,0.0,1.0,0.0
3,15,1.9002101259011108,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,15,2.133749323675969,1.8182984816796817,0.0,1.0,0.0,0.0,0.0,0.0
5,15,5.925786016209593,5.943916001317943,1.0,0.0,0.0,0.0,0.0,0.0
6,15,5.759508203019496,4.927408863376546,0.0,0.0,0.0,0.0,1.0,0.0
7,15,0.0,6.710813785849841,1.0,1.0,0.0,0.0,0.0,1.0
8,15,10.09765512347383,11.78769354950317,0.0,0.0,1.0,0.0,0.0,0.0
9,15,3.178933807671274,0.0,1.0,1.0,1.0,0.0,0.0,0.0
10,15,0.2008583471704433,8.159601570096866,0.0,0.0,1.0,0.0,0.0,1.0
11,15,0.8969717367952947,10.842171345913384,0.0,1.0,0.0,0.0,0.0,0.0
12,15,12.0,3.29197897175782,1.0,0.0,1.0,1.0,0.0,0.0
13,15,6.955429504272417,4.807782619856448,1.0,0.0,1.0,0.0,1.0,0.0
14,15,11.148968292330366,12.0,0.0,0.0,0.0,1.0,1.0,0.0
0,20,5.271525090938733,8.348243564389206,0.0,0.0,0.0,1.0,1.0,1.0
1,20,10.36709103180958,11.926777302583876,0.0,1.0,1.0,0.0,0.0,0.0
2,20,3.223204842387655,0.7511182705426451,0.0,0.0,1.0,0.0,1.0,0.0
3,20,1.8928037401973563,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,20,2.1325741219365457,1.8199086184002151,0.0,1.0,0.0,0.0,0.0,0.0
5,20,5.909682604008788,5.9324682957597386,1.0,0.0,0.0,0.0,0.0,0.0
6,20,5.709261107317559,4.911990487362161,0.0,0.0,0.0,0.0,1.0,0.0
7,20,0.0,6.609309454347571,1.0,1.0,0.0,0.0,0.0,1.0
8,20,10.124175201989823,11.725592432409714,0.0,0.0,1.0,0.0,0.0,0.0
9,20,3.21185834597536,0.0,1.0,1.0,1.0,0.0,0.0,0.0
10,20,0.230497332482014,8.18543844510136,0.0,0.0,1.0,0.0,0.0,1.0
11,20,0.8668233182652909,10.79555674079564,0.0,1.0,0.0,0.0,0.0,0.0
12,20,12.0,3.344239870717004,1.0,0.0,1.0,1.0,0.0,0.0
13,20,6.942600354235156,4.74877465379327,1.0,0.0,1.0,0.0,1.0,0.0
14,20,11.154699428382653,12.0,0.0,0.0,0.0,1.0,1.0,0.0
0,25,5.342475415449091,8.433597948414754,0.0,0.0,0.0,1.0,1.0,1.0
1,25,10.449187265607405,11.909172767354375,0.0,1.0,1.0,0.0,0.0,0.0
2,25,3.2667784751250437,0.6993350847127853,0.0,0.0,1.0,0.0,1.0,0.0
3,25,1.8798854628701136,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,25,2.1278514792827234,1.8260244940606625,0.0,1.0,0.0,0.0,0.0,0.0
