0,0,4.993777125630926,7.955130674037688,-1.0,4.0,-1.0,-1.0,-1.0,4.0
1,0,0.938724514287632,3.968445030813304,6.0,-1.0,0.0,-1.0,-1.0,-1.0
2,0,4.950635626663444,3.979693586579737,-1.0,1.0,4.0,-1.0,1.0,-1.0
3,0,11.039891448713432,0.0212353080286957,-1.0,-1.0,2.0,-1.0,2.0,-1.0
4,0,7.035507972834616,12.0,-1.0,-1.0,-1.0,7.0,-1.0,7.0
5,0,1.9434090456067703,4.0001849572949135,-1.0,-1.0,3.0,-1.0,-1.0,-1.0
6,0,7.033057508323859,5.9782303723683965,5.0,-1.0,-1.0,4.0,4.0,4.0
7,0,2.013303067649701,5.9479672867175495,6.0,3.0,-1.0,3.0,3.0,-1.0
8,0,1.9388225922109887,8.01171910870232,6.0,-1.0,7.0,6.0,-1.0,-1.0
9,0,8.006676563771993,12.0,7.0,-1.0,-1.0,-1.0,8.0,-1.0
10,0,6.970034716233719,11.051141417489356,-1.0,-1.0,7.0,-1.0,7.0,7.0
11,0,10.967171140383485,7.969365033229375,5.0,-1.0,-1.0,-1.0,-1.0,5.0
12,0,3.014532662365062,5.992615429723543,-1.0,-1.0,-1.0,-1.0,3.0,-1.0
13,0,0.0359602547514547,5.02871156980451,6.0,3.0,-1.0,-1.0,-1.0,3.0
14,0,10.925740071699025,10.973863708902025,-1.0,8.0,8.0,-1.0,-1.0,8.0
0,5,4.988742051726829,7.919343478697768,-1.0,4.0,-1.0,-1.0,-1.0,4.0
1,5,0.8918709944779719,3.944186556972969,6.0,-1.0,0.0,-1.0,-1.0,-1.0
2,5,4.903668266138935,3.959471339808312,-1.0,2.0,1.0,-1.0,1.0,-1.0
3,5,11.08394359442301,0.0454747898655749,-1.0,-1.0,2.0,-1.0,2.0,-1.0
4,5,7.086673677756145,12.0,-1.0,-1.0,-1.0,7.0,-1.0,7.0
5,5,1.8859782257283808,4.000215560481832,-1.0,-1.0,4.0,-1.0,-1.0,-1.0
6,5,7.065093165229001,5.957700395250454,5.0,-1.0,-1.0,4.0,4.0,4.0
7,5,2.029473520842878,5.891699160087464,3.0,3.0,-1.0,3.0,3.0,-1.0
8,5,1.8988811425132477,8.019255943629059,6.0,-1.0,7.0,6.0,-1.0,-1.0
9,5,8.013131210803115,12.0,6.0,-1.0,-1.0,-1.0,8.0,-1.0
10,5,7.019050760763492,11.078693493765028,-1.0,-1.0,7.0,-1.0,7.0,7.0
11,5,10.935078090563096,7.941250959331735,5.0,-1.0,-1.0,-1.0,-1.0,5.0
12,5,3.0407367636924683,5.979110207417507,-1.0,-1.0,-1.0,-1.0,3.0,-1.0
13,5,0.1005500537950678,5.078448879032503,6.0,3.0,-1.0,-1.0,-1.0,3.0
14,5,10.855974466527774,10.947768163672835,-1.0,8.0,8.0,-1.0,-1.0,8.0
0,10,4.985095075532202,7.890881072014968,-1.0,4.0,-1.0,-1.0,-1.0,4.0
1,10,0.8517517605309493,3.9216966637238935,6.0,-1.0,0.0,-1.0,-1.0,-1.0
2,10,4.860494660473366,3.941379220374351,-1.0,2.0,1.0,-1.0,1.0,-1.0
3,10,11.13598794453272,0.0728222145064903,-1.0,-1.0,2.0,-1.0,2.0,-1.0
4,10,7.145068560038707,12.0,-1.0,-1.0,-1.0,7.0,-1.0,7.0
5,10,1.8042053829091231,4.00100791898049,-1.0,-1.0,4.0,-1.0,-1.0,-1.0
6,10,7.095104150024456,5.938435676163213,5.0,-1.0,-1.0,4.0,4.0,4.0
7,10,2.0468675676136114,5.829855594324954,3.0,3.0,-1.0,3.0,3.0,-1.0
8,10,1.8546618824106456,8.028324771925112,6.0,-1.0,7.0,6.0,-1.0,-1.0
9,10,8.018568393462592,12.0,6.0,-1.0,-1.0,-1.0,8.0,-1.0
10,10,7.051691021807246,11.098195839388916,-1.0,-1.0,7.0,-1.0,7.0,7.0
11,10,10.91229596321534,7.920919305916909,5.0,-1.0,-1.0,-1.0,-1.0,5.0
12,10,3.0848776661298225,5.956651072602718,-1.0,-1.0,-1.0,-1.0,3.0,-1.0
13,10,0.1533481739249999,5.121100649048362,6.0,3.0,-1.0,-1.0,-1.0,3.0
14,10,10.790226542003024,10.921770244035278,-1.0,8.0,8.0,-1.0,-1.0,8.0
