0,0,11.035512967008266,2.941829083654205,-1.0,-1.0,-1.0,2.0,-1.0,-1.0
1,0,7.945818733566974,2.0078667681873563,-1.0,2.0,1.0,-1.0,-1.0,1.0
2,0,12.0,3.9867559913259423,-1.0,2.0,8.0,-1.0,2.0,-1.0
3,0,6.052260167334135,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0
4,0,0.9634036854780008,8.966990094809512,-1.0,-1.0,6.0,6.0,-1.0,6.0
5,0,2.957795494915392,9.044079251966457,-1.0,-1.0,6.0,6.0,-1.0,-1.0
6,0,2.0632012069089583,7.994305345101582,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
7,0,2.0458641551893293,6.03482413499618,3.0,-1.0,3.0,-1.0,-1.0,-1.0
8,0,7.042941537458048,12.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0
9,0,10.04945678006674,6.000610324512191,-1.0,5.0,-1.0,-1.0,5.0,-1.0
10,0,0.0,9.022035036936916,3.0,-1.0,6.0,-1.0,-1.0,6.0
11,0,12.0,5.937712656079426,-1.0,5.0,-1.0,-1.0,5.0,-1.0
12,0,0.062970928940139,6.005355192364622,3.0,0.0,-1.0,3.0,-1.0,-1.0
13,0,4.035914122330074,8.037367542708354,7.0,4.0,-1.0,7.0,-1.0,-1.0
14,0,6.97256653737393,7.941436337686285,7.0,-1.0,4.0,4.0,-1.0,-1.0
0,5,11.067481965045872,2.8890905499514643,-1.0,-1.0,-1.0,2.0,-1.0,-1.0
1,5,7.895673164955335,2.0153858285418984,-1.0,2.0,1.0,-1.0,-1.0,1.0
2,5,12.0,3.975641332176575,-1.0,2.0,5.0,-1.0,2.0,-1.0
3,5,6.098302818229894,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0
4,5,0.9385356032777418,8.943880444151583,-1.0,-1.0,6.0,6.0,-1.0,6.0
5,5,2.9008058773415555,9.101030417527989,-1.0,-1.0,6.0,6.0,-1.0,-1.0
6,5,2.105471672845729,7.990375009018199,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
7,5,2.1097324078069137,6.084442352845255,3.0,-1.0,3.0,-1.0,-1.0,-1.0
8,5,7.073234710659933,12.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0
9,5,10.106443259319889,6.000463255883664,-1.0,5.0,-1.0,-1.0,5.0,-1.0
10,5,0.0,9.037071269595998,3.0,-1.0,6.0,-1.0,-1.0,6.0
11,5,12.0,5.899206881243542,-1.0,8.0,-1.0,-1.0,5.0,-1.0
12,5,0.1473355812921813,6.011426384866608,3.0,0.0,-1.0,3.0,-1.0,-1.0
13,5,4.067721425493867,8.070835892031246,7.0,4.0,-1.0,7.0,-1.0,-1.0
14,5,6.946281274706041,7.885798247750165,7.0,-1.0,4.0,4.0,-1.0,-1.0
