0,0,8.942925068426309,11.02944432533759,-1.0,6.0,8.0,8.0,-1.0,-1.0
1,0,5.047100169368091,1.9793018137721388,-1.0,3.0,1.0,1.0,1.0,-1.0
2,0,0.0,4.0516098105518665,3.0,-1.0,3.0,-1.0,3.0,-1.0
3,0,7.026828409698926,10.086186890087625,7.0,-1.0,7.0,7.0,-1.0,7.0
4,0,9.988025081665873,5.051186625168356,-1.0,4.0,-1.0,-1.0,-1.0,-1.0
5,0,7.964334675424433,10.966138068520271,8.0,6.0,-1.0,-1.0,-1.0,7.0
6,0,9.03046644863157,0.9627741831274406,-1.0,-1.0,2.0,-1.0,2.0,-1.0
7,0,9.95847577074002,10.02269593508914,-1.0,8.0,-1.0,-1.0,-1.0,8.0
8,0,7.0028526886119815,7.034162491957947,-1.0,4.0,-1.0,4.0,-1.0,-1.0
9,0,1.991158923333827,9.043064910661368,-1.0,-1.0,-1.0,6.0,6.0,6.0
10,0,3.047135292410361,10.004452795331511,-1.0,-1.0,6.0,-1.0,6.0,-1.0
11,0,9.962600300107438,0.0,2.0,-1.0,-1.0,-1.0,-1.0,2.0
12,0,12.0,6.0551177541262025,5.0,5.0,-1.0,5.0,-1.0,5.0
13,0,5.023873319926307,11.018819642718997,-1.0,-1.0,7.0,7.0,-1.0,7.0
14,0,6.018850536144001,0.0,-1.0,0.0,1.0,1.0,-1.0,-1.0
