0,0,6.960214812622673,3.00741681601089,-1.0,-1.0,1.0,1.0,-1,1.0
1,0,9.057952619318874,4.0226748017237295,-1.0,5.0,-1.0,5.0,-1,-1
2,0,10.990717336509098,11.033392780600286,-1.0,8.0,-1.0,-1,-1,8.0
3,0,10.082534448415862,3.0065524616372272,2.0,-1.0,2.0,2.0,2.0,-1
4,0,1.9536439132151573,9.97600530135336,-1.0,6.0,6.0,-1,-1,-1
5,0,10.955063179099174,1.017667411707106,2.0,-1.0,-1.0,2.0,2.0,-1
6,0,10.03839278011781,9.97133511591614,8.0,-1.0,8.0,8.0,-1,-1
7,0,2.957050740842646,2.99198879664752,0.0,0.0,-1.0,-1,-1,-1
8,0,3.071154169336096,8.031474819568128,4.0,-1.0,4.0,6.0,-1,-1
9,0,8.065903809506025,10.987130601664418,-1.0,7.0,-1.0,8.0,8.0,-1
10,0,0.033033058076258,0.0,0.0,-1.0,-1.0,-1,-1,-1
11,0,2.035104377199446,11.968804610032466,-1.0,6.0,6.0,6.0,-1,6.0
12,0,2.9616771288254964,3.031914664240411,0.0,1.0,-1.0,0.0,-1,-1
13,0,7.997690274388769,9.92273668992812,7.0,-1.0,7.0,7.0,-1,7.0
14,0,11.951337975499776,9.008982189232928,8.0,-1.0,-1.0,-1,8.0,8.0
15,0,0.0,4.028506205150821,3.0,-1.0,-1.0,-1,-1,-1
16,0,10.047032859698032,10.957686925184394,-1.0,-1.0,8.0,-1,-1,-1
17,0,2.070542770110573,0.0017912497023586,-1.0,-1.0,-1.0,-1,0.0,-1
18,0,9.99991176223987,7.942368438876199,-1.0,-1.0,5.0,5.0,-1,5.0
19,0,9.06669112216268,3.980232669483886,-1.0,-1.0,5.0,-1,-1,-1
20,0,7.966810678793163,1.9386885374978835,-1.0,-1.0,1.0,1.0,1.0,1.0
21,0,10.016413904597364,9.964367159755854,8.0,8.0,8.0,-1,8.0,-1
22,0,4.935670259453552,2.002620114503717,-1.0,-1.0,-1.0,-1,1.0,1.0
23,0,1.0492568505483792,10.946878608621024,-1.0,6.0,6.0,-1,-1,-1
24,0,6.011468382215762,0.0495797149219897,-1.0,1.0,1.0,1.0,-1,1.0
25,0,7.955854546724105,9.983843864285245,7.0,-1.0,-1.0,7.0,-1,-1
26,0,3.039140959214819,11.995659719900068,-1.0,7.0,-1.0,6.0,6.0,6.0
27,0,7.981162829991621,0.9405572876873852,1.0,-1.0,1.0,-1,1.0,-1
28,0,5.96307540536069,0.0,-1.0,-1.0,-1.0,-1,1.0,-1
29,0,0.011725878043915,3.06786499581647,-1.0,-1.0,0.0,0.0,0.0,-1
0,5,6.913734358360943,3.015910390710123,-1.0,-1.0,1.0,1.0,-1,1.0
1,5,9.121637300406835,4.04633402244246,-1.0,2.0,-1.0,5.0,-1,-1
2,5,10.981678510113504,11.0645625316095,-1.0,8.0,-1.0,-1,-1,8.0
3,5,10.126740719688383,3.0096898516675714,2.0,-1.0,2.0,2.0,2.0,-1
4,5,1.8811406568111055,9.940387331079362,-1.0,6.0,6.0,-1,-1,-1
5,5,10.902872631258894,1.038379449637381,2.0,-1.0,-1.0,2.0,2.0,-1
6,5,10.06255416000904,9.952663883300694,8.0,-1.0,8.0,8.0,-1,-1
7,5,2.9024897424243035,2.980390249814935,0.0,0.0,-1.0,-1,-1,-1
8,5,3.125384119326371,8.054630316772164,4.0,-1.0,4.0,6.0,-1,-1
9,5,8.136389600856264,10.97193424652466,-1.0,7.0,-1.0,8.0,8.0,-1
10,5,0.0775940138341956,0.0,0.0,-1.0,-1.0,-1,-1,-1
11,5,2.068777205799732,11.938213401145946,-1.0,6.0,6.0,6.0,-1,6.0
12,5,2.9399899335137074,3.050769974164609,-1.0,0.0,-1.0,0.0,-1,-1
13,5,7.996470400190484,9.858403097623846,7.0,-1.0,7.0,7.0,-1,7.0
14,5,11.904093991336923,9.017554936462169,5.0,-1.0,-1.0,-1,8.0,8.0
15,5,0.0,4.070026950148884,3.0,-1.0,-1.0,-1,-1,-1
16,5,10.082117440843293,10.926251277068504,-1.0,-1.0,8.0,-1,-1,-1
17,5,2.12623297641935,0.0037290986542691,-1.0,-1.0,-1.0,-1,0.0,-1
18,5,9.998022268867857,7.878051014064987,-1.0,-1.0,5.0,5.0,-1,5.0
19,5,9.133894008334924,3.960432226528422,-1.0,-1.0,5.0,-1,-1,-1
20,5,7.951693812728243,1.910635139838941,-1.0,-1.0,1.0,1.0,1.0,1.0
21,5,10.040337305692416,9.908060083673094,8.0,8.0,8.0,-1,8.0,-1
22,5,4.885922293340017,2.005600798463418,-1.0,-1.0,-1.0,-1,1.0,1.0
23,5,1.0974682469249375,10.896344380231628,-1.0,6.0,6.0,-1,-1,-1
24,5,6.025953547074774,0.1098111797314778,-1.0,1.0,1.0,1.0,-1,1.0
25,5,7.88268419618167,9.955772239806498,7.0,-1.0,-1.0,7.0,-1,-1
